date,expectations,predictions
2010-8-27,0.054,0.25853997
2010-8-28,0.181,0.42064637
2010-8-29,0.18,0.29873183
2010-8-30,0.291,0.19198693
2010-8-31,0.182,0.33567762
2010-9-1,0.167,0.2926574
2010-9-2,0.266,0.31326374
2010-9-3,0.034,0.35420373
2010-9-4,0.19,0.28306526
2010-9-5,0.367,0.3236919
2010-9-6,0.041,0.4240149
2010-9-7,0.164,0.31277707
2010-9-8,0.197,0.34920925
2010-9-9,0.143,0.4055276
2010-9-10,0.203,0.33533856
2010-9-11,0.116,0.354271
2010-9-12,0.141,0.36891472
2010-9-13,0.029,0.34748998
2010-9-14,0.042,0.31424835
2010-9-15,0.248,0.30850157
2010-9-16,2.086,0.3675074
2010-9-17,0.195,0.4473422
2010-9-18,0.043,-0.065286875
2010-9-19,0.273,0.46677628
2010-9-20,0.062,1.6307734
2010-9-21,0.114,-1.061128
2010-9-22,0.041,0.26171926
2010-9-23,0.138,0.14237767
2010-9-24,0.179,-0.07278934
2010-9-25,0.1,0.14993766
2010-9-26,0.358,0.32155356
2010-9-27,0.383,0.30791754
2010-9-28,0.064,0.27789623
2010-9-29,0.311,0.26930678
2010-9-30,0.307,0.29178342
2010-10-1,0.145,0.30249572
2010-10-2,0.109,0.2557267
2010-10-3,0.961,0.267675
2010-10-4,0.18,0.39714488
2010-10-5,0.033,0.34368688
2010-10-6,0.231,0.22507773
2010-10-7,0.337,0.3804546
2010-10-8,0.238,0.34226876
2010-10-9,0.066,0.26964325
2010-10-10,0.478,0.25212288
2010-10-11,0.182,0.32543892
2010-10-12,0.168,0.2746516
2010-10-13,1.956,0.24924947
2010-10-14,0.136,0.021106686
2010-10-15,0.176,0.35882634
2010-10-16,0.188,0.4265616
2010-10-17,0.047,0.4227097
2010-10-18,1.467,-0.27566656
2010-10-19,0.209,-0.8789309
2010-10-20,0.139,0.2188193
2010-10-21,0.205,-0.24056792
2010-10-22,0.257,0.67202574
2010-10-23,0.243,-0.45484546
2010-10-24,1.179,0.29819247
2010-10-25,0.126,0.30803177
2010-10-26,0.127,0.5198713
2010-10-27,0.027,0.11334761
2010-10-28,0.141,0.4000169
2010-10-29,0.035,0.322367
2010-10-30,0.133,0.25879577
2010-10-31,0.028,0.26551896
2010-11-1,0.129,0.28432357
2010-11-2,0.062,0.26982585
2010-11-3,0.598,0.29746103
2010-11-4,0.033,0.3496187
2010-11-5,0.032,0.25149745
2010-11-6,0.034,0.24533373
2010-11-7,0.028,0.30095163
2010-11-8,0.11,0.24401468
2010-11-9,0.123,0.31247422
2010-11-10,0.122,0.284945
2010-11-11,0.156,0.30844423
2010-11-12,0.037,0.28765953
2010-11-13,0.158,0.28892025
2010-11-14,0.115,0.29749724
2010-11-15,2.3810001005530417,0.2874727
2010-11-16,0.945,0.09374741
2010-11-17,2.013000100553042,0.5898159
2010-11-18,1.358,1.7647431
2010-11-19,1.069,1.7177908
2010-11-20,1.341,0.6329888
2010-11-21,0.508,0.31776893
2010-11-22,1.072,0.2962355
2010-11-23,1.75,1.1103745
2010-11-24,1.5369998994469583,0.8928251
2010-11-25,2.068,0.8331827
2010-11-26,1.46,0.8148535
2010-11-27,0.493,0.9990293
2010-11-28,1.271,0.9525135
2010-11-29,1.462,0.78177345
2010-11-30,2.072999899446958,0.77541727
2010-12-1,1.316,0.83855647
2010-12-2,1.494,0.9622414
2010-12-3,2.302,0.87772137
2010-12-4,1.543,0.8539313
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
