date,expectations,predictions
2010-8-27,0.03600000548136215,0.39098305
2010-8-28,0.03600000548136215,0.16332203
2010-8-29,0.989000065670935,0.47111484
2010-8-30,0.13100002287414592,0.017735157
2010-8-31,0.7229999958889783,0.39736396
2010-9-1,0.03600000548136215,0.022199307
2010-9-2,0.1389999655306649,0.56980973
2010-9-3,0.0330000138088162,0.15041932
2010-9-4,0.10200003309899457,-0.19666347
2010-9-5,0.09099999335911893,0.48848972
2010-9-6,0.10999997575551354,-0.04735433
2010-9-7,0.03600000548136215,0.09112743
2010-9-8,1.0859999369643352,-0.13685675
2010-9-9,0.3119999772312649,0.304432
2010-9-10,0.0860000423751459,0.08820713
2010-9-11,0.19199999409699461,0.061275937
2010-9-12,1.1380000385803568,-0.038235243
2010-9-13,0.023000006430059453,0.5518493
2010-9-14,0.03499997312024327,-0.20652993
2010-9-15,0.13700000621923783,0.4845871
2010-9-16,0.14700001359799458,-0.047550183
2010-9-17,0.03499997312024327,0.2815357
2010-9-18,0.1340000145466919,0.03633342
2010-9-19,0.213000041215627,0.22965938
2010-9-20,0.03499997312024327,-0.1425658
2010-9-21,0.5350000258256487,0.23995464
2010-9-22,0.09600004975390265,-0.012004605
2010-9-23,0.1340000145466919,0.12590963
2010-9-24,0.03700003784248104,0.07349684
2010-9-25,0.03499997312024327,0.010147056
2010-9-26,2.3970000926561026,0.1442975
2010-9-27,0.2320000236120216,0.24965708
2010-9-28,0.6370000589246432,0.5282378
2010-9-29,0.09500001739278377,0.23999406
2010-9-30,2.0020000647222376,0.08085346
2010-10-1,1.0159999907238486,0.3567318
2010-10-2,1.1579999479270595,0.3846565
2010-10-3,0.2790000688332594,0.8542829
2010-10-4,0.025999998102605407,0.56223565
2010-10-5,0.07600003499638915,1.4154283
2010-10-6,0.12899995815190815,1.0432698
2010-10-7,0.024999965741486524,0.29188696
2010-10-8,0.13500004690781076,0.33741874
2010-10-9,0.1189999507731514,0.6492186
2010-10-10,0.513000051756708,0.87529534
2010-10-11,0.649000025614827,0.35723028
2010-10-12,1.385000020555108,0.15788832
2010-10-13,0.025999998102605407,0.66043985
2010-10-14,1.253000070730654,0.5763035
2010-10-15,1.9379998910052216,0.44058684
2010-10-16,1.9790000582921783,0.6047574
2010-10-17,0.10399999241042163,0.7727673
2010-10-18,3.5589999592060164,0.09790092
2010-10-19,0.025999998102605407,1.3051606
2010-10-20,0.023000006430059453,1.4010022
2010-10-21,1.944000085171935,-0.78821015
2010-10-22,1.8499999947294594,1.2540301
2010-10-23,0.13599997385811893,0.8622654
2010-10-24,0.34900001507374595,0.23505957
2010-10-25,1.7950000068517027,2.3045547
2010-10-26,0.874999960470946,1.5430249
2010-10-27,0.5899999082925947,1.1727312
2010-10-28,0.10399999241042163,1.1170714
2010-10-29,0.8029999495082216,2.0178695
2010-10-30,0.027000030463724293,1.6626991
2010-10-31,0.11399999978917838,1.3538566
2010-11-1,1.2109999764933892,0.4470909
2010-11-2,1.7480000670412756,0.56270546
2010-11-3,1.5010000850665242,1.6507397
2010-11-4,0.513000051756708,1.7937193
2010-11-5,0.856000083485362,0.5275893
2010-11-6,0.7030000865422756,0.63025343
2010-11-7,0.02400003879117834,0.5220469
2010-11-8,0.43299999272665407,0.32149264
2010-11-9,1.746999929269346,1.4634237
2010-11-10,0.13800003858035673,-0.25410858
2010-11-11,1.4900000453266486,1.1329632
2010-11-12,1.358999917041692,1.0837379
2010-11-13,0.12699999884048108,0.61169
2010-11-14,1.8449999383346758,1.6152515
2010-11-15,1.0259999981026053,0.102902874
2010-11-16,2.181999986718238,1.5246705
2010-11-17,2.3010001483130105,1.0064298
2010-11-18,1.1480000459591135,0.96147096
2010-11-19,1.1720000847502918,1.6819185
2010-11-20,2.41400011574107,0.68077886
2010-11-21,3.3560000307799567,1.7212161
2010-11-22,3.3360000160224432,1.52746
2010-11-23,2.476000013914227,1.4126494
2010-11-24,3.1300000959238377,1.9056257
2010-11-25,2.2179998867887893,2.1566634
2010-11-26,2.3200000252985946,2.2206256
2010-11-27,2.35400007146853,2.5205708
2010-11-28,2.5800000063246484,2.4290917
2010-11-29,2.2829999874561135,1.6906884
2010-11-30,2.405999856852119,1.365901
2010-12-1,1.4049999299018108,1.194971
2010-12-2,2.3819999234717515,2.1084151
2010-12-3,2.3110000502809567,1.2442253
2010-12-4,2.3369998375619407,1.2148815
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
