date,expectations,predictions
2010-8-27,0.48000002281665793,1.8554709
2010-8-28,0.20499997112266727,-0.08068598
2010-8-29,0.9100000491984187,0.84986603
2010-8-30,0.28299999978609386,0.63521576
2010-8-31,0.26300005825377987,0.6592637
2010-9-1,2.2219999499459564,0.76971257
2010-9-2,0.3479999523702265,0.68306744
2010-9-3,0.7340000503392516,1.0912052
2010-9-4,0.21699996456287812,0.86629945
2010-9-5,0.2560000501966475,0.87173694
2010-9-6,1.4630001152954248,0.9974088
2010-9-7,1.3579999944384396,0.5037147
2010-9-8,0.29499999322630466,0.9670393
2010-9-9,0.03399995764657867,0.48660487
2010-9-10,1.6299999408192933,0.67437243
2010-9-11,1.6230000753662732,0.23131542
2010-9-12,0.12899996513329456,2.4126382
2010-9-13,0.19400006032153946,2.2125947
2010-9-14,0.19099995500840258,0.90976644
2010-9-15,1.0130000047772378,0.49796572
2010-9-16,0.23500002602525047,0.2851834
2010-9-17,0.7779999787519872,0.82693243
2010-9-18,1.56400004820019,0.6848641
2010-9-19,1.5590000628171115,0.19761194
2010-9-20,0.12399997975021607,0.9973244
2010-9-21,1.574000018966347,1.7139437
2010-9-22,1.5039999383950236,-0.042920984
2010-9-23,0.18599996962532409,0.5244741
2010-9-24,1.1530000233157724,0.31521854
2010-9-25,1.6529999876647443,0.39994878
2010-9-26,2.0729999006762356,0.5135415
2010-9-27,0.22700007793314733,1.3165537
2010-9-28,1.1799999729052186,1.4924327
2010-9-29,1.793000006203279,0.051269174
2010-9-30,1.488999982245788,0.28742728
2010-10-1,0.9510000149021297,0.13068284
2010-10-2,0.9080000265243648,0.24777935
2010-10-3,1.7570000258826464,0.61533344
2010-10-4,0.39400004606112826,1.140004
2010-10-5,0.21199997917979962,1.7002257
2010-10-6,4.78499998680912,0.1664528
2010-10-7,0.904999921211228,1.1632471
2010-10-8,2.0060000680221615,2.1828156
2010-10-9,0.9220000426386296,0.4266886
2010-10-10,1.9869999239207061,0.8693754
2010-10-11,1.2729999577178808,0.17741705
2010-10-12,0.1809999842422456,1.5146666
2010-10-13,0.18300000691629945,1.0970306
2010-10-14,0.11400000898405907,1.0157943
2010-10-15,0.20900001647077496,0.8446644
2010-10-16,0.11499994901902988,0.6766809
2010-10-17,0.14999998930469158,0.58975613
2010-10-18,0.2959999332612755,0.5714262
2010-10-19,0.31300005468867703,0.34817636
2010-10-20,0.4019999941532314,0.12699139
2010-10-21,0.2940000531913339,0.13198937
2010-10-22,0.19599994039148108,0.23605302
2010-10-23,0.3470000123352557,0.24338429
2010-10-24,0.3759999845987559,0.28031933
2010-10-25,0.38500001532994205,0.30905747
2010-10-26,0.43000002638176077,0.36184654
2010-10-27,0.20600005376175032,0.35796812
2010-10-28,0.4080000621753929,0.30945748
2010-10-29,0.29499999322630466,0.3328775
2010-10-30,0.11400000898405907,0.34885573
2010-10-31,0.1359999731904269,0.3380657
2010-11-1,0.32399996548980486,0.4257319
2010-11-2,0.43099996641673155,0.33502212
2010-11-3,0.13700005582950994,0.43925333
2010-11-4,0.32599998816385867,0.38007334
2010-11-5,0.37900008991189277,0.30741325
2010-11-6,0.1809999842422456,0.27630144
2010-11-7,0.15600005732685313,0.244192
2010-11-8,0.40600003950133906,0.3496081
2010-11-9,0.3920000233870744,0.43313047
2010-11-10,0.1309999878073484,0.42378077
2010-11-11,0.23399994338616745,0.43318224
2010-11-12,0.3479999523702265,0.43871456
2010-11-13,1.8229999185017498,0.41565377
2010-11-14,0.8370000059180707,0.5994237
2010-11-15,0.8680000008556247,0.5835122
2010-11-16,0.7859999268440905,1.1114424
2010-11-17,0.6730000004991143,0.92609763
2010-11-18,0.6060000252409279,1.047452
2010-11-19,1.0550000531200319,0.79905075
2010-11-20,1.2020000797156987,0.88011205
2010-11-21,0.7429999384663256,0.81334615
2010-11-22,0.6709999778250606,0.83219314
2010-11-23,0.8940000104101002,0.66901124
2010-11-24,0.8880000849920509,0.7375509
2010-11-25,0.8719999035996201,0.513008
2010-11-26,0.6399999828875065,0.89175284
2010-11-27,0.58400006103456,1.0915061
2010-11-28,0.7890000321572274,1.0922496
2010-11-29,0.8780001142258939,0.87846845
2010-11-30,0.6329999748303742,0.61709636
2010-12-1,0.6300000121213496,0.47575825
2010-12-2,1.14600001525864,0.5725491
2010-12-3,0.8600000527635215,0.6843644
2010-12-4,0.5899999864526093,0.7866505
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
