date,expectations,predictions
2010-8-27,1.9220000622997273,0.8497794
2010-8-28,0.19500001400470712,0.29155526
2010-8-29,0.19600003496932927,0.53421694
2010-8-30,0.18000003904342587,1.1140649
2010-8-31,0.17799999711418157,0.3816432
2010-9-1,0.17100002011585202,0.50341624
2010-9-2,0.19900001298618294,0.7315742
2010-9-3,0.2190000078935622,0.7062331
2010-9-4,0.1249999893903734,0.45748982
2010-9-5,0.26199997572517436,0.16188626
2010-9-6,0.1590000231714245,0.26644576
2010-9-7,0.17599995518493725,0.20657876
2010-9-8,0.7729999941434861,0.19514482
2010-9-9,0.03400003378105109,0.024171276
2010-9-10,0.7170000084028243,0.28730497
2010-9-11,0.2190000078935622,-0.015163448
2010-9-12,0.17799999711418157,-0.021522773
2010-9-13,0.1769999761495594,0.34421855
2010-9-14,0.15199996129608218,-0.041459195
2010-9-15,0.18899997309398694,0.33329606
2010-9-16,0.14499998429775263,0.15403616
2010-9-17,1.4319999748764043,0.22443129
2010-9-18,0.18899997309398694,-0.07022639
2010-9-19,0.14200000628089895,0.11972276
2010-9-20,0.7480000641670217,0.55514777
2010-9-21,0.28199997063255355,0.11587257
2010-9-22,0.1350000292825694,0.78264993
2010-9-23,0.17900001807880372,0.335208
2010-9-24,0.1249999893903734,0.58993566
2010-9-25,0.2629999966897965,0.542424
2010-9-26,0.15800000220680233,0.13187002
2010-9-27,0.3519999952468873,0.25687927
2010-9-28,0.13900002826404526,0.1814545
2010-9-29,0.13100003030109356,0.2829786
2010-9-30,0.20400003293228097,0.23632018
2010-10-1,0.3850000080633162,0.20605133
2010-10-2,0.2030000119676588,0.19674797
2010-10-3,0.2290000477857582,0.24737082
2010-10-4,0.2110000099306105,0.229447
2010-10-5,0.16799995722198555,0.2522229
2010-10-6,0.1510000252084728,0.20739324
2010-10-7,0.4140000218982693,0.19008258
2010-10-8,1.8849999656248098,0.15233913
2010-10-9,0.36899992726040004,-0.12783717
2010-10-10,0.16799995722198555,0.45912963
2010-10-11,0.2470000007638931,0.4398303
2010-10-12,1.0149999749612812,0.16360061
2010-10-13,0.7090000104398726,0.6337312
2010-10-14,0.32900002232265435,0.930764
2010-10-15,0.1169999914274217,0.7941292
2010-10-16,1.1560000451545709,0.6649693
2010-10-17,1.5699999821758273,0.6628148
2010-10-18,0.22300000687503804,0.7225631
2010-10-19,0.09299999753856662,0.47021765
2010-10-20,0.2290000477857582,1.3003439
2010-10-21,0.416999999915123,0.5664933
2010-10-22,0.32100002435970265,-0.039305694
2010-10-23,0.28999996859550525,0.74292594
2010-10-24,0.4060000239353176,0.47025752
2010-10-25,0.22999998387336756,0.4717894
2010-10-26,0.3019999655399328,0.25329372
2010-10-27,0.29799996655845695,0.16693781
2010-10-28,0.2989999875230791,0.22961167
2010-10-29,0.375000053048133,0.10385823
2010-10-30,0.22499996392726956,0.20693237
2010-10-31,0.2059999899845125,0.16726476
2010-11-1,0.23299996189022126,0.17406765
2010-11-2,0.25099999974536896,0.19004506
2010-11-3,0.31099998446750665,0.1712752
2010-11-4,0.21200003089523264,0.20189711
2010-11-5,0.2370000457487099,0.21055034
2010-11-6,0.24099995985317296,0.21499483
2010-11-7,0.422000019861221,0.21420293
2010-11-8,0.28000001358032206,0.22771059
2010-11-9,0.3280000013580322,0.24486713
2010-11-10,0.3100000483798973,0.2677576
2010-11-11,0.23299996189022126,0.28853703
2010-11-12,0.2969999455938348,0.21800423
2010-11-13,0.22999998387336756,0.2562858
2010-11-14,0.7410000022916794,0.23169965
2010-11-15,0.7820000130710599,0.27960965
2010-11-16,0.7910000319986338,0.2963403
2010-11-17,0.6839999955863953,0.3200337
2010-11-18,0.7180000293674464,0.19478986
2010-11-19,0.6759999976234436,0.34822035
2010-11-20,0.828999979884148,0.27452552
2010-11-21,0.7180000293674464,0.5648764
2010-11-22,0.7910000319986338,0.7210192
2010-11-23,0.6690000206251141,0.7936447
2010-11-24,0.7079999894752504,0.76020944
2010-11-25,0.6879999945678712,0.6332808
2010-11-26,0.683000059498786,0.5476737
2010-11-27,0.7410000022916794,0.57743543
2010-11-28,0.7220000283489223,0.63035953
2010-11-29,0.7139999455089578,0.6344803
2010-11-30,0.7399999813270571,0.6520478
2010-12-1,0.6469999837884906,0.6833664
2010-12-2,0.7189999654550558,0.59146154
2010-12-3,0.7119999884567263,0.6499822
2010-12-4,0.7799999711418156,0.59193176
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
