date,expectations,predictions
2010-8-27,0.12899998480022062,0.07960342
2010-8-28,0.1270000195425735,0.4030342
2010-8-29,0.08799999131441177,0.03351953
2010-8-30,0.03900002822816172,0.279721
2010-8-31,0.051999965257647114,-0.10921541
2010-9-1,0.1399999565720589,0.13060324
2010-9-2,0.14800003474235288,-0.03914269
2010-9-3,0.03799999131441178,0.0725834
2010-9-4,0.03900002822816172,0.04234941
2010-9-5,0.1330000238853676,0.06882015
2010-9-6,0.039999956572058896,0.06701561
2010-9-7,0.154000039085147,0.07620409
2010-9-8,0.09699999782860294,0.07771495
2010-9-9,0.12400001737117644,0.08721329
2010-9-10,0.0830000238853676,0.08427366
2010-9-11,0.03900002822816172,0.086932965
2010-9-12,0.03799999131441178,0.0857007
2010-9-13,0.14200003039955877,0.085670516
2010-9-14,0.10400003908514699,0.085786685
2010-9-15,0.14200003039955877,0.09103235
2010-9-16,0.154000039085147,0.08971996
2010-9-17,0.03900002822816172,0.09291256
2010-9-18,0.048000034742352884,0.09000082
2010-9-19,0.03900002822816172,0.086038895
2010-9-20,0.13199998697161766,0.08693232
2010-9-21,0.10100003691374994,0.086619094
2010-9-22,0.1330000238853676,0.09103528
2010-9-23,0.03900002822816172,0.09175086
2010-9-24,0.051000036913749935,0.092988126
2010-9-25,0.03900002822816172,0.0875618
2010-9-26,0.03799999131441178,0.08837065
2010-9-27,0.10600000434279411,0.08727898
2010-9-28,0.05,0.08990268
2010-9-29,0.07599998262882356,0.092447445
2010-9-30,0.07500005428492638,0.09123581
2010-10-1,0.1270000195425735,0.0916563
2010-10-2,0.04899996308625006,0.09040612
2010-10-3,0.03900002822816172,0.09146283
2010-10-4,0.14099999348580883,0.08927959
2010-10-5,0.14299995874345595,0.089637116
2010-10-6,0.03000002171397055,0.09064725
2010-10-7,0.03000002171397055,0.09123385
2010-10-8,0.028999984800220615,0.08924518
2010-10-9,0.028999984800220615,0.08892381
2010-10-10,0.028999984800220615,0.0864913
2010-10-11,0.1,0.08938426
2010-10-12,0.03900002822816172,0.091763675
2010-10-13,0.040999993485808836,0.093269534
2010-10-14,0.028999984800220615,0.091266856
2010-10-15,0.13000002171397054,0.0917729
2010-10-16,0.03600002605676466,0.08965894
2010-10-17,0.14099999348580883,0.09267479
2010-10-18,0.028999984800220615,0.08988889
2010-10-19,0.028999984800220615,0.094413646
2010-10-20,0.03499998914301473,0.08764301
2010-10-21,0.12599998262882356,0.089561984
2010-10-22,0.13600002605676467,0.08831984
2010-10-23,0.06800001302838234,0.09254939
2010-10-24,0.03499998914301473,0.09250455
2010-10-25,0.05900000651419116,0.09204042
2010-10-26,0.028999984800220615,0.08799619
2010-10-27,0.11599993920088246,0.088153616
2010-10-28,0.12400001737117644,0.08776776
2010-10-29,0.12299998045742651,0.09314718
2010-10-30,0.028999984800220615,0.092232585
2010-10-31,0.027999947886470675,0.09237178
2010-11-1,0.11599993920088246,0.08813299
2010-11-2,0.028999984800220615,0.08750763
2010-11-3,0.08000002171397055,0.08940326
2010-11-4,0.12400001737117644,0.08918101
2010-11-5,0.028999984800220615,0.09256123
2010-11-6,0.1439999956572059,0.09187051
2010-11-7,0.14800003474235288,0.08849008
2010-11-8,0.042999958743455954,0.09286479
2010-11-9,0.028999984800220615,0.09057483
2010-11-10,0.07100001519977939,0.08816437
2010-11-11,0.12199994354367656,0.08847184
2010-11-12,0.048000034742352884,0.08776483
2010-11-13,0.09200003039955877,0.090420775
2010-11-14,0.027999947886470675,0.09114233
2010-11-15,0.5210000151997793,0.09198374
2010-11-16,0.505000075998897,0.50849515
2010-11-17,0.5030000021713971,0.44434556
2010-11-18,0.5289999848002206,0.54080003
2010-11-19,0.6349999891430147,0.52506095
2010-11-20,0.5650000108569853,0.6390313
2010-11-21,0.6079999696004412,0.47135407
2010-11-22,1.0639999739432353,0.43394414
2010-11-23,1.5710000151997794,0.83656263
2010-11-24,1.545999960914853,1.2141727
2010-11-25,1.5240000173711765,1.2400267
2010-11-26,1.498000034742353,1.2400267
2010-11-27,0.59899996308625,1.2031825
2010-11-28,0.5019999652576471,1.1622809
2010-11-29,1.5729999804574264,0.8468429
2010-11-30,0.588999919658309,1.1078193
2010-12-1,0.5219999435436765,0.7105862
2010-12-2,1.498000034742353,0.12841631
2010-12-3,0.545999960914853,0.6619536
2010-12-4,0.589999956572059,0.7271255
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
