date,expectations,predictions
2010-8-27,0.10999996334612204,0.22660558
2010-8-28,2.5529999890038364,0.3534214
2010-8-29,0.03300000994890973,-0.6111094
2010-8-30,0.03900004031926575,0.7712404
2010-8-31,0.2290000246104609,0.5949861
2010-9-1,0.1730000204214463,0.8831734
2010-9-2,0.13200003979563893,0.55954415
2010-9-3,0.03400003246486333,0.25134107
2010-9-4,0.04099998062580737,0.021836495
2010-9-5,0.11200000837802924,0.31321847
2010-9-6,0.08500002879947553,0.24785458
2010-9-7,0.14100003298849015,0.43961635
2010-9-8,0.03800001780331215,0.54857075
2010-9-9,0.04400004817366817,0.46209785
2010-9-10,0.08400000628352193,0.42499733
2010-9-11,0.10199999266922441,0.3610188
2010-9-12,0.03400003246486333,0.31729963
2010-9-13,0.1730000204214463,0.35554272
2010-9-14,0.23499995025545134,0.3598131
2010-9-15,0.044999965964256185,0.3742869
2010-9-16,0.050999996334612205,0.3370943
2010-9-17,0.23499995025545134,0.3085065
2010-9-18,0.21799998638570248,0.3067938
2010-9-19,0.04400004817366817,0.3173367
2010-9-20,0.3199999790549269,0.329608
2010-9-21,0.042000003141760965,0.35791883
2010-9-22,0.15099994397192942,0.2920095
2010-9-23,0.03400003246486333,0.2863914
2010-9-24,0.07299996805876349,0.3161309
2010-9-25,0.059999989527463445,0.28364697
2010-9-26,0.08600005131542914,0.32536548
2010-9-27,0.10199999266922441,0.29607517
2010-9-28,0.042000003141760965,0.32646152
2010-9-29,1.696999984814822,0.30295163
2010-9-30,2.145999936117527,0.498897
2010-10-1,0.13600002513408774,0.20467734
2010-10-2,1.0399999581098538,1.2318091
2010-10-3,0.07000000523626827,0.7236307
2010-10-4,0.2229999942401049,0.67182314
2010-10-5,0.09699998481482199,1.4321505
2010-10-6,0.03099996491700253,1.7002945
2010-10-7,2.1870001261940657,0.59989035
2010-10-8,0.03300000994890973,0.7729354
2010-10-9,0.03099996491700253,0.48359054
2010-10-10,0.45899996701150986,0.4631247
2010-10-11,0.20699994816094403,0.6636017
2010-10-12,0.2739999905747171,0.38914543
2010-10-13,1.631000069642368,0.07011342
2010-10-14,0.06399997486591226,0.8773511
2010-10-15,0.1249999869093293,-0.22090244
2010-10-16,1.8319999874329562,0.95697576
2010-10-17,0.024000016756058493,0.82285106
2010-10-18,2.012000060740712,0.817552
2010-10-19,0.1239999643933757,0.96367556
2010-10-20,0.11999997905492689,1.1429368
2010-10-21,0.03099996491700253,0.465665
2010-10-22,0.02599995706260011,0.49569803
2010-10-23,1.6840000062835219,0.53370297
2010-10-24,0.2280000020945073,0.95384336
2010-10-25,0.23499995025545134,0.15794763
2010-10-26,0.03099996491700253,0.31421527
2010-10-27,0.25099999633461223,0.6278931
2010-10-28,0.11099998586207564,0.5268552
2010-10-29,0.16400002722859505,0.32357666
2010-10-30,0.1979999549680928,0.69631016
2010-10-31,1.0529999366411538,0.35549748
2010-11-1,0.2490000560280706,0.3462319
2010-11-2,0.26700004241377306,0.25107235
2010-11-3,2.193999969629644,0.17993933
2010-11-4,0.12600000942528292,0.45255527
2010-11-5,0.03099996491700253,0.32414052
2010-11-6,1.1319999350702734,0.6578065
2010-11-7,1.4910000591698316,0.5434392
2010-11-8,0.1979999549680928,0.5886528
2010-11-9,0.16000004189014624,0.32829434
2010-11-10,1.28499992407411,0.68814903
2010-11-11,0.16400002722859505,0.8077059
2010-11-12,0.13600002513408774,0.6758841
2010-11-13,0.03199998743295613,0.45868978
2010-11-14,1.664000079591278,0.248161
2010-11-15,0.7960000146615512,0.21114142
2010-11-16,1.9450001230523046,0.74944276
2010-11-17,2.0389999355939,1.6842167
2010-11-18,2.5769999010345295,2.2324488
2010-11-19,1.8990001345720948,2.209306
2010-11-20,1.2690000874456802,2.070965
2010-11-21,2.3210000015708805,1.928925
2010-11-22,2.338000070165995,1.9755433
2010-11-23,2.690999954444466,1.5598642
2010-11-24,2.326999927215871,1.316037
2010-11-25,2.446000197930941,1.8625067
2010-11-26,2.529999994763732,1.9351494
2010-11-27,1.355999951826332,1.7994639
2010-11-28,2.640000167560585,1.8185625
2010-11-29,3.2909998497191,1.9389641
2010-11-30,1.3070000005236269,1.0343397
2010-12-1,1.940000115197902,0.67028767
2010-12-2,1.3159999937164781,1.991326
2010-12-3,1.2810000434610267,1.5511134
2010-12-4,1.309000045555534,1.182725
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
