date,expectations,predictions
2010-8-27,0.1129999982723593,0.69360405
2010-8-28,0.186000033130051,0.9374865
2010-8-29,1.7889999897357818,0.59490687
2010-8-30,1.326000006707311,0.48439172
2010-8-31,0.42500001778453655,0.5708335
2010-9-1,0.155999958943127,0.66203475
2010-9-2,0.5320000215446957,0.9371664
2010-9-3,0.9830000155487663,0.65695864
2010-9-4,1.1540000623983169,0.86012053
2010-9-5,1.3099999197155205,0.69465274
2010-9-6,1.601999957520364,0.6509223
2010-9-7,0.12199999004065952,0.18654749
2010-9-8,1.9040000878047978,0.37663838
2010-9-9,0.03299996981710078,1.3557556
2010-9-10,0.22299999928861855,1.8414869
2010-9-11,1.5130000389227287,0.111951016
2010-9-12,0.1319999808943264,1.1339225
2010-9-13,0.1449999690040934,0.7406781
2010-9-14,0.16300005416661711,0.15136866
2010-9-15,0.24199998191058564,0.42475235
2010-9-16,0.10800000284552586,1.3076377
2010-9-17,1.5809999767276635,0.6436183
2010-9-18,1.693999975000023,0.24672061
2010-9-19,0.7599999146342244,-0.09092959
2010-9-20,0.2479999764227858,0.69269186
2010-9-21,1.5959999630081638,0.7122626
2010-9-22,1.7680000089430812,1.1346985
2010-9-23,2.676000194715269,0.48923725
2010-9-24,1.1119999991869927,0.943161
2010-9-25,0.10100000924795902,1.310399
2010-9-26,0.414000027845503,0.21572796
2010-9-27,2.019999981707334,0.92821234
2010-9-28,1.2010000194105515,0.8635042
2010-9-29,2.0610001474592146,1.5856931
2010-9-30,2.119999890244003,1.5272799
2010-10-1,1.6300000335365548,1.159198
2010-10-2,0.2709999553862197,0.82191044
2010-10-3,0.5310000224593291,0.8164095
2010-10-4,1.9870000118902331,1.3040284
2010-10-5,2.205000015752018,2.0160003
2010-10-6,2.012999988109767,1.518159
2010-10-7,2.3540000827235015,0.77523535
2010-10-8,0.32400000853657757,1.0153041
2010-10-9,0.24399998008131904,0.86730456
2010-10-10,1.3689999673780786,0.9691321
2010-10-11,2.171999842683071,1.9293889
2010-10-12,2.253999970934986,1.4554641
2010-10-13,0.8590000273373734,1.0262759
2010-10-14,0.20900001209348487,0.9983852
2010-10-15,0.12999998272359303,0.66423434
2010-10-16,2.3380000973576345,0.853965
2010-10-17,1.6560000097560887,0.8555463
2010-10-18,1.7260000473576802,1.5076456
2010-10-19,0.113999997357726,1.2079946
2010-10-20,0.23099999197155205,0.65080935
2010-10-21,2.0619999432927347,0.41271314
2010-10-22,0.9649999303862425,1.2956381
2010-10-23,0.19000002947151776,1.2910888
2010-10-24,0.20800001300811818,0.5069527
2010-10-25,0.27299995355695306,0.50103575
2010-10-26,0.6610000051829221,0.6889271
2010-10-27,1.4960000544714949,-0.13238646
2010-10-28,0.2759999508130531,0.53875417
2010-10-29,0.31800001402437744,0.16744974
2010-10-30,1.8159999650406824,0.33805
2010-10-31,1.7809999970528483,0.8938694
2010-11-1,0.42700001595527,0.79639655
2010-11-2,0.3220000103658442,1.0555437
2010-11-3,0.7350000391259804,0.7738315
2010-11-4,0.15999995528459374,1.0760757
2010-11-5,0.3359999975609778,0.32783943
2010-11-6,0.18000003861785085,0.43720123
2010-11-7,1.6280000353658213,-0.20414494
2010-11-8,0.8929999962398408,0.7506625
2010-11-9,0.7730000043699147,-0.09406617
2010-11-10,2.485999961991905,0.34274146
2010-11-11,1.28400004512191,0.8125293
2010-11-12,0.1640000532519838,-0.7234514
2010-11-13,0.23899998465448558,0.091200426
2010-11-14,2.105999903048869,0.96073157
2010-11-15,1.2200000020325186,0.93620443
2010-11-16,1.4069999326220128,0.74596345
2010-11-17,1.3349999984756111,2.0147836
2010-11-18,2.28599994166672,1.4713035
2010-11-19,1.3919999463415125,1.0340319
2010-11-20,2.5920000682926205,1.630566
2010-11-21,2.3180001156503005,1.2762548
2010-11-22,2.226999995630085,0.73711485
2010-11-23,1.8349999476626495,0.9620783
2010-11-24,1.7809999970528483,0.59729993
2010-11-25,1.3509999838414781,1.1444628
2010-11-26,1.7039999658536897,1.2914021
2010-11-27,2.445999998577237,0.9268768
2010-11-28,2.2939999343496535,0.9677855
2010-11-29,1.772000005284548,1.2139595
2010-11-30,0.959999934959409,1.2648838
2010-12-1,2.4120000296747697,1.6846468
2010-12-2,2.4739999729675044,1.4642456
2010-12-3,1.2619999636179196,1.0574015
2010-12-4,2.4120000296747697,1.3424581
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
