date,expectations,predictions
2010-8-27,0.08600000196754921,0.06856663
2010-8-28,0.09299995179504433,0.35393465
2010-8-29,0.12399996851921262,-0.30139154
2010-8-30,0.134000037383435,0.38140076
2010-8-31,0.13500004426985723,-0.262451
2010-9-1,0.04099998721093013,0.35088742
2010-9-2,0.044000007870196846,-0.059353877
2010-9-3,0.04300000098377461,0.24818793
2010-9-4,0.13500004426985723,0.083060876
2010-9-5,0.03899997343808565,0.20024978
2010-9-6,0.13699995966524117,0.12863857
2010-9-7,0.03999998032450789,0.18677413
2010-9-8,0.10200001377284447,0.15527013
2010-9-9,0.03899997343808565,0.16956663
2010-9-10,0.03899997343808565,0.16071738
2010-9-11,0.1279999960649016,0.163433
2010-9-12,0.13300003049701276,0.1675498
2010-9-13,0.03899997343808565,0.16632618
2010-9-14,0.03799996655166341,0.16452834
2010-9-15,0.03899997343808565,0.16890849
2010-9-16,0.03799996655166341,0.16661432
2010-9-17,0.03899997343808565,0.1602257
2010-9-18,0.03899997343808565,0.16606991
2010-9-19,0.03799996655166341,0.1707152
2010-9-20,0.1549999852433809,0.17222008
2010-9-21,0.03899997343808565,0.17361113
2010-9-22,0.1259999822920571,0.17026158
2010-9-23,0.03899997343808565,0.1691627
2010-9-24,0.04900004230230803,0.17254531
2010-9-25,0.047000028529463556,0.15958703
2010-9-26,0.14700002852946356,0.16833515
2010-9-27,0.13000000983774607,0.16384628
2010-9-28,0.07200000393509842,0.16943796
2010-9-29,0.14700002852946356,0.16456021
2010-9-30,0.03799996655166341,0.17244309
2010-10-1,0.11600001180529526,0.16101822
2010-10-2,0.14099998721093013,0.1589279
2010-10-3,0.03899997343808565,0.16579032
2010-10-4,0.030000009837746054,0.15757856
2010-10-5,0.029000002951323815,0.16499779
2010-10-6,0.030000009837746054,0.1658335
2010-10-7,0.1259999822920571,0.16191189
2010-10-8,0.029000002951323815,0.16758905
2010-10-9,0.029000002951323815,0.17048696
2010-10-10,0.08900002262681593,0.17037962
2010-10-11,0.029000002951323815,0.1758376
2010-10-12,0.06100002656191435,0.16463055
2010-10-13,0.030000009837746054,0.16755196
2010-10-14,0.04300000098377461,0.17175967
2010-10-15,0.029000002951323815,0.16838178
2010-10-16,0.12699998917847935,0.17035504
2010-10-17,0.02799999606490158,0.17086679
2010-10-18,0.08099996753543802,0.17089719
2010-10-19,0.12900000295132383,0.16868016
2010-10-20,0.1220000531238287,0.1756687
2010-10-21,0.05399997835695868,0.1632747
2010-10-22,0.029000002951323815,0.16614467
2010-10-23,0.02799999606490158,0.16515352
2010-10-24,0.0689999832758317,0.164912
2010-10-25,0.029000002951323815,0.16112506
2010-10-26,0.030000009837746054,0.16577783
2010-10-27,0.13699995966524117,0.16947249
2010-10-28,0.1430000009837746,0.17620623
2010-10-29,0.14099998721093013,0.17050438
2010-10-30,0.030000009837746054,0.168563
2010-10-31,0.11099997737318408,0.16878316
2010-11-1,0.11800002557813974,0.16467993
2010-11-2,0.030000009837746054,0.1617844
2010-11-3,0.13000000983774607,0.15373927
2010-11-4,0.11199998425960632,0.16761188
2010-11-5,0.029000002951323815,0.16699447
2010-11-6,0.029000002951323815,0.15941605
2010-11-7,0.030000009837746054,0.16666676
2010-11-8,0.20100000688642225,0.16612136
2010-11-9,0.1310000167241683,0.16597094
2010-11-10,0.13500004426985723,0.16741267
2010-11-11,0.16200003344833658,0.16768183
2010-11-12,0.19799998622715553,0.17425531
2010-11-13,0.09000002951323817,0.17326908
2010-11-14,0.05800000590264763,0.15060537
2010-11-15,0.5019999153953839,0.15651332
2010-11-16,0.6239999685192126,0.35944596
2010-11-17,0.6219999547463682,0.62078816
2010-11-18,0.5260000806695176,0.5349238
2010-11-19,0.5549999852433809,0.5491893
2010-11-20,0.5170000186917175,0.511224
2010-11-21,0.5350000442698573,0.5582003
2010-11-22,1.050999957697692,0.58416784
2010-11-23,1.478000045253632,1.0197815
2010-11-24,1.5229999616327903,1.3502353
2010-11-25,1.6289999045738632,1.2293259
2010-11-26,1.457999907525187,0.806225
2010-11-27,0.9279999960649016,0.79784846
2010-11-28,0.6089999636003396,0.29029733
2010-11-29,1.509999970486762,0.42317292
2010-11-30,0.5200000393509843,0.43946964
2010-12-1,0.5370000580427017,0.48759225
2010-12-2,1.5460000216430414,0.62214005
2010-12-3,0.5679999763894095,1.115247
2010-12-4,0.5099999704867618,0.3648704
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
