date,expectations,predictions
2010-8-27,0.07899997036266222,0.10069841
2010-8-28,0.14299994895791826,0.30555612
2010-8-29,0.14499995472073396,0.11771847
2010-8-30,0.14499995472073396,0.24055217
2010-8-31,0.14199999753022186,0.060516357
2010-9-1,0.04299996953940284,0.28230387
2010-9-2,0.04000001234889074,0.055761006
2010-9-3,0.06700003869319099,0.18570808
2010-9-4,0.1489999662463653,0.10084773
2010-9-5,0.038999958013771485,0.20803785
2010-9-6,0.13999999176740618,0.1541227
2010-9-7,0.04000001234889074,0.2113204
2010-9-8,0.11600002552104087,0.18422744
2010-9-9,0.038999958013771485,0.20345806
2010-9-10,0.04000001234889074,0.19211602
2010-9-11,0.1460000090558532,0.20005645
2010-9-12,0.13599998024177481,0.20985478
2010-9-13,0.038999958013771485,0.20909296
2010-9-14,0.038999958013771485,0.20272279
2010-9-15,0.03800000658607506,0.19681539
2010-9-16,0.03800000658607506,0.20680831
2010-9-17,0.04499997530221852,0.20090266
2010-9-18,0.038999958013771485,0.20389748
2010-9-19,0.09500001646518766,0.2066093
2010-9-20,0.038999958013771485,0.21221815
2010-9-21,0.038999958013771485,0.20567828
2010-9-22,0.04000001234889074,0.20713587
2010-9-23,0.13100001728844704,0.20678784
2010-9-24,0.03800000658607506,0.21305068
2010-9-25,0.13599998024177481,0.2068999
2010-9-26,0.11000000823259383,0.21062906
2010-9-27,0.04000001234889074,0.21433763
2010-9-28,0.13700003457689408,0.20087849
2010-9-29,0.038999958013771485,0.2067615
2010-9-30,0.038999958013771485,0.20198041
2010-10-1,0.04499997530221852,0.20503655
2010-10-2,0.0880000477490442,0.20067523
2010-10-3,0.13500002881407838,0.21192673
2010-10-4,0.03699995225095581,0.21136732
2010-10-5,0.029999983534812345,0.2053709
2010-10-6,0.05799996130680901,0.20685524
2010-10-7,0.029999983534812345,0.20639905
2010-10-8,0.1279999571905121,0.20597878
2010-10-9,0.09599996789288408,0.20922582
2010-10-10,0.12999996295332777,0.21251093
2010-10-11,0.029999983534812345,0.2147897
2010-10-12,0.13199996871614345,0.20200007
2010-10-13,0.11000000823259383,0.20797035
2010-10-14,0.13500002881407838,0.20614548
2010-10-15,0.029000032107115926,0.20442498
2010-10-16,0.029000032107115926,0.2002879
2010-10-17,0.029000032107115926,0.19836898
2010-10-18,0.13500002881407838,0.20624901
2010-10-19,0.029000032107115926,0.20477301
2010-10-20,0.10399999094414679,0.20747887
2010-10-21,0.029000032107115926,0.20617625
2010-10-22,0.08299998188829358,0.20983349
2010-10-23,0.08999995060443704,0.20370586
2010-10-24,0.13500002881407838,0.21064995
2010-10-25,0.029000032107115926,0.20779993
2010-10-26,0.125,0.20806307
2010-10-27,0.03500004939556296,0.20325801
2010-10-28,0.03500004939556296,0.20824161
2010-10-29,0.0440000238745221,0.197396
2010-10-30,0.1279999571905121,0.20698923
2010-10-31,0.13599998024177481,0.2080539
2010-11-1,0.03500004939556296,0.21670873
2010-11-2,0.13799998600459049,0.19913533
2010-11-3,0.03500004939556296,0.21520515
2010-11-4,0.0440000238745221,0.1997677
2010-11-5,0.03500004939556296,0.20242734
2010-11-6,0.06399997859525605,0.19870868
2010-11-7,0.05200004692578481,0.20751745
2010-11-8,0.1149999711859216,0.20507628
2010-11-9,0.12399994566488075,0.20923159
2010-11-10,0.03600000082325938,0.21620324
2010-11-11,0.10100003375363469,0.2015265
2010-11-12,0.1330000230512627,0.20686749
2010-11-13,0.03500004939556296,0.20816977
2010-11-14,0.04600002963733778,0.20269376
2010-11-15,0.5200000576281568,0.19839697
2010-11-16,0.5650000329303753,0.53784233
2010-11-17,0.5160000461025255,0.76027477
2010-11-18,0.5329999407253244,0.6399364
2010-11-19,0.6560000378699316,0.7603946
2010-11-20,0.5179999489579182,0.7925343
2010-11-21,0.5709999473113995,0.7304229
2010-11-22,1.070000098791126,0.7913107
2010-11-23,1.531999989297628,1.0353012
2010-11-24,1.4830000024697783,1.1967129
2010-11-25,1.570000098791126,1.196713
2010-11-26,1.4859999596602902,1.1967134
2010-11-27,0.5400000123488907,1.166368
2010-11-28,0.509000077386382,0.6804646
2010-11-29,1.53499994648814,0.51452374
2010-11-30,0.5580000642142319,0.5210666
2010-12-1,0.5299999835348124,0.46811104
2010-12-2,1.5840000362234128,0.4483127
2010-12-3,0.612999965423106,0.7035942
2010-12-4,0.5299999835348124,0.40529615
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
