date,expectations,predictions
2010-8-27,0.035000029897690105,0.006702265
2010-8-28,0.03600000797271736,0.17036441
2010-8-29,0.035000029897690105,0.3060455
2010-8-30,0.03400005182266285,0.45548055
2010-8-31,0.03400005182266285,0.3770253
2010-9-1,0.13100001793861407,0.39061272
2010-9-2,0.5260000279045107,0.35528523
2010-9-3,0.14599998804092396,0.45033476
2010-9-4,0.03900004185676614,0.35456508
2010-9-5,0.11499997010230989,0.36722228
2010-9-6,0.03799996412277187,0.33181584
2010-9-7,0.13100001793861407,0.352073
2010-9-8,0.03799996412277187,0.3185841
2010-9-9,0.09800004384994548,0.3450386
2010-9-10,0.1400000199317934,0.31953454
2010-9-11,0.13900004185676615,0.34968218
2010-9-12,0.03400005182266285,0.3217403
2010-9-13,0.1450000099658967,0.3446764
2010-9-14,0.8549999900341033,0.3217087
2010-9-15,0.054999990034103295,0.54829705
2010-9-16,0.14800004384994547,0.3030987
2010-9-17,0.14800004384994547,0.35931653
2010-9-18,0.1299999402046198,0.31656313
2010-9-19,0.03799996412277187,0.35576457
2010-9-20,0.1299999402046198,0.3208008
2010-9-21,0.03799996412277187,0.34384784
2010-9-22,0.13199999601364132,0.3156375
2010-9-23,0.03699998604774462,0.34606567
2010-9-24,0.08399995216369584,0.31599545
2010-9-25,0.03799996412277187,0.34431893
2010-9-26,0.03799996412277187,0.3170125
2010-9-27,0.03699998604774462,0.34101236
2010-9-28,0.03699998604774462,0.31632474
2010-9-29,0.03799996412277187,0.33968022
2010-9-30,0.15400001195907603,0.31699795
2010-10-1,0.03699998604774462,0.34342948
2010-10-2,0.03799996412277187,0.3197831
2010-10-3,0.03900004185676614,0.3395989
2010-10-4,0.10900000199317934,0.31978032
2010-10-5,0.10800002391815208,0.3397422
2010-10-6,0.030000039863586805,0.32192996
2010-10-7,0.07299999402046198,0.33756584
2010-10-8,0.028999962129592535,0.3219417
2010-10-9,0.040000019931793404,0.3371404
2010-10-10,0.027999984054565278,0.31921774
2010-10-11,0.08500002989769011,0.33470953
2010-10-12,0.03199999601364132,0.32132223
2010-10-13,0.028999962129592535,0.3359438
2010-10-14,0.028999962129592535,0.32070535
2010-10-15,0.13799996412277188,0.33504766
2010-10-16,0.12299999402046198,0.32458737
2010-10-17,0.05400001195907604,0.33858496
2010-10-18,0.027999984054565278,0.3242041
2010-10-19,0.11399999202728264,0.33561453
2010-10-20,0.027999984054565278,0.32530332
2010-10-21,0.13400005182266284,0.33327195
2010-10-22,0.032999974088668574,0.32454342
2010-10-23,0.030000039863586805,0.3341961
2010-10-24,0.027999984054565278,0.32277486
2010-10-25,0.028999962129592535,0.3325235
2010-10-26,0.03400005182266285,0.32178506
2010-10-27,0.11300001395225538,0.33118558
2010-10-28,0.12600002790451076,0.32546547
2010-10-29,0.12899996212959253,0.3363823
2010-10-30,0.040000019931793404,0.3293433
2010-10-31,0.031000017938614063,0.3348641
2010-11-1,0.04299995415687517,0.32517734
2010-11-2,0.028999962129592535,0.33120164
2010-11-3,0.12600002790451076,0.32236886
2010-11-4,0.1250000498294835,0.3325297
2010-11-5,0.07700000597953802,0.3284327
2010-11-6,0.14199997608184792,0.33409193
2010-11-7,0.028999962129592535,0.33092606
2010-11-8,0.0450000099658967,0.33254543
2010-11-9,0.028999962129592535,0.32511416
2010-11-10,0.028999962129592535,0.32936162
2010-11-11,0.05400001195907604,0.32327914
2010-11-12,0.08900004185676615,0.32938793
2010-11-13,0.04099999800682066,0.32675755
2010-11-14,0.11499997010230989,0.33126482
2010-11-15,0.5090000019931793,0.3290493
2010-11-16,0.5890000418567661,0.40705028
2010-11-17,0.518999982061386,0.46799254
2010-11-18,0.5610000578022009,0.60159624
2010-11-19,0.5929999541568751,0.6324718
2010-11-20,0.5590000019931793,0.6449578
2010-11-21,0.5239999720954892,0.64557725
2010-11-22,1.037999964122772,0.6320618
2010-11-23,1.4939999322319024,0.6763277
2010-11-24,1.5130000139522555,0.47656518
2010-11-25,1.5990000219249727,0.22655593
2010-11-26,1.4859999083137503,0.1757157
2010-11-27,0.518999982061386,0.16834691
2010-11-28,0.5030000338840488,0.16734016
2010-11-29,1.4800000398635869,0.16720372
2010-11-30,0.5120000358772281,0.1671851
2010-12-1,0.5159999481773372,0.1671827
2010-12-2,1.5520000558090215,0.1671825
2010-12-3,0.6140000916862497,0.1671823
2010-12-4,0.5049999900341033,0.1671823
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
