date,expectations,predictions
2010-8-27,0.1129999662342956,0.49460158
2010-8-28,0.13700001352247634,0.23166479
2010-8-29,0.20799997797536787,0.3028166
2010-8-30,0.34200002607327773,0.37828618
2010-8-31,0.2089999934411941,0.4558944
2010-9-1,0.04599998267179679,0.66232103
2010-9-2,0.18699997708466584,0.6788732
2010-9-3,0.0330000245347924,0.22401561
2010-9-4,1.1119999507684695,0.3360004
2010-9-5,0.14800002170074048,0.4158547
2010-9-6,0.07799999174076296,0.78215104
2010-9-7,0.09799997716563875,0.51058185
2010-9-8,0.0330000245347924,0.30123276
2010-9-9,0.04599998267179679,0.38816804
2010-9-10,0.04900002906927548,0.50893515
2010-9-11,0.1359999980566501,0.6695192
2010-9-12,0.11999999352216702,0.3526516
2010-9-13,0.47899995862284184,0.28871053
2010-9-14,0.6629999702829412,0.33627176
2010-9-15,0.13399996712499765,0.34089297
2010-9-16,0.13499998259082388,0.42778733
2010-9-17,0.09399999627524604,0.382726
2010-9-18,0.034999974493532655,0.39940658
2010-9-19,0.18299999619427312,0.4026081
2010-9-20,0.03800002089101135,0.60131043
2010-9-21,0.49800000955480367,0.6286362
2010-9-22,0.03800002089101135,0.37230998
2010-9-23,0.07900000720658919,0.33183128
2010-9-24,0.072999995384544,0.31463125
2010-9-25,0.08500001902863437,0.35175994
2010-9-26,1.3029999897164402,0.33363357
2010-9-27,0.11700002809760054,0.44805714
2010-9-28,0.06599996809667259,0.6556935
2010-9-29,0.31899999425092324,0.48328188
2010-9-30,0.034999974493532655,0.4433926
2010-10-1,0.13700001352247634,0.35032728
2010-10-2,0.1320000171662574,0.57791746
2010-10-3,0.14700000623491424,0.803162
2010-10-4,0.10799996987807665,0.38735992
2010-10-5,0.26300001886668856,0.25084567
2010-10-6,0.11899997805634079,0.43389133
2010-10-7,0.09700004267272473,0.42243916
2010-10-8,0.025999997246920984,0.36560962
2010-10-9,0.025999997246920984,0.36426613
2010-10-10,0.12999998623460493,0.35702813
2010-10-11,0.027000012712747216,0.3766025
2010-10-12,0.4239999987044334,0.38958383
2010-10-13,0.02899996267148747,0.35077888
2010-10-14,0.11200003174138158,0.35058105
2010-10-15,0.025999997246920984,0.3106509
2010-10-16,0.21799997068780577,0.3423146
2010-10-17,0.027000012712747216,0.3265623
2010-10-18,0.1389999634812166,0.39976117
2010-10-19,0.029999978137313702,0.39106873
2010-10-20,0.3609999960323273,0.34377545
2010-10-21,0.024999981781094752,0.31302994
2010-10-22,0.024999981781094752,0.3756752
2010-10-23,0.11000000080972912,0.34518605
2010-10-24,0.07599996080911049,0.34684715
2010-10-25,0.1260000053442122,0.3286638
2010-10-26,0.7049999720643453,0.38059577
2010-10-27,0.025999997246920984,0.38676226
2010-10-28,0.1160000126317743,0.39098644
2010-10-29,0.12100000898799325,0.31427708
2010-10-30,1.484999970444887,0.3538998
2010-10-31,0.11899997805634079,0.34514713
2010-11-1,1.7200000421059143,0.68998265
2010-11-2,0.059999956274627404,0.45153743
2010-11-3,0.1129999662342956,0.3458459
2010-11-4,0.9120000155467991,0.6162394
2010-11-5,1.7799999983805417,0.68937457
2010-11-6,0.13100000170043116,0.9441493
2010-11-7,0.025999997246920984,0.17815903
2010-11-8,1.739000012064964,0.7150843
2010-11-9,1.80200001473707,0.21453546
2010-11-10,0.37200000421059143,0.6687865
2010-11-11,0.7099999684205642,-0.12862158
2010-11-12,0.027000012712747216,0.08153098
2010-11-13,0.030999993603139934,0.091728464
2010-11-14,0.11399998170012184,0.46650243
2010-11-15,0.31000001700431157,0.28842372
2010-11-16,0.7369999811333114,0.069029815
2010-11-17,0.49800000955480367,0.5340282
2010-11-18,0.5630000431585622,0.5743447
2010-11-19,2.331999952387928,0.35944444
2010-11-20,2.359000046073587,0.44243154
2010-11-21,0.6010000640495735,0.21772644
2010-11-22,0.5630000431585622,-0.042276118
2010-11-23,2.3449999914978443,0.03188883
2010-11-24,0.59399995578879,0.19060133
2010-11-25,0.5630000431585622,-0.09380372
2010-11-26,0.4950000441302372,0.35897323
2010-11-27,0.48200000502032053,0.6005608
2010-11-28,0.505999971335589,0.63622886
2010-11-29,0.8830000528753117,0.70439106
2010-11-30,0.5470000386240791,1.4688882
2010-12-1,0.5580000468023433,0.5748526
2010-12-2,0.5490000695557316,0.4676849
2010-12-3,0.49800000955480367,0.611307
2010-12-4,0.7949999874491986,0.3983676
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
