date,expectations,predictions
2010-8-27,0.05400000146865846,0.14423342
2010-8-28,0.08100003891944922,0.32618552
2010-8-29,0.06699997870445232,0.073164456
2010-8-30,0.03900000514030461,0.22137184
2010-8-31,0.03900000514030461,0.17195648
2010-9-1,0.10300002863883999,0.20420572
2010-9-2,0.13599997650146461,0.1842109
2010-9-3,0.11700001542091384,0.19318594
2010-9-4,0.03900000514030461,0.20123477
2010-9-5,0.1420000337791446,0.192495
2010-9-6,0.03900000514030461,0.18454832
2010-9-7,0.12600002790451076,0.16841063
2010-9-8,0.03900000514030461,0.17776774
2010-9-9,0.14100002423286462,0.19767511
2010-9-10,0.21800002496719384,0.19520572
2010-9-11,0.04200003377914461,0.21702227
2010-9-12,0.07499998164176923,0.21518762
2010-9-13,0.1310000022029877,0.1633961
2010-9-14,0.13799999559402462,0.17984883
2010-9-15,0.13400003084182768,0.17070371
2010-9-16,0.1330000212955477,0.20553325
2010-9-17,0.14399997943878154,0.23814113
2010-9-18,0.1420000337791446,0.20224653
2010-9-19,0.14900002717018154,0.1890369
2010-9-20,0.12099998017311077,0.18850753
2010-9-21,0.11999997062683078,0.19704323
2010-9-22,0.03900000514030461,0.2041906
2010-9-23,0.13799999559402462,0.19525947
2010-9-24,0.1420000337791446,0.19673848
2010-9-25,0.11000002202987692,0.20933354
2010-9-26,0.037999995594024616,0.20749009
2010-9-27,0.037999995594024616,0.19543159
2010-9-28,0.03900000514030461,0.1720258
2010-9-29,0.04100002423286461,0.1485916
2010-9-30,0.13499996695518462,0.17396186
2010-10-1,0.037999995594024616,0.1917634
2010-10-2,0.04599999853134154,0.1985906
2010-10-3,0.1420000337791446,0.18158795
2010-10-4,0.10699999339103693,0.17717285
2010-10-5,0.028999983110427695,0.17568856
2010-10-6,0.20400003818512,0.16256163
2010-10-7,0.028999983110427695,0.20764914
2010-10-8,0.14100002423286462,0.18806018
2010-10-9,0.1289999831104277,0.17601387
2010-10-10,0.028999983110427695,0.2118857
2010-10-11,0.12500001835823077,0.17760524
2010-10-12,0.11800002496719385,0.1766139
2010-10-13,0.1710000168895723,0.21617383
2010-10-14,0.12500001835823077,0.18228276
2010-10-15,0.029999992656707695,0.22653109
2010-10-16,0.028999983110427695,0.18920381
2010-10-17,0.05299999192237846,0.14479929
2010-10-18,0.07399997209548924,0.17110774
2010-10-19,0.028999983110427695,0.17069453
2010-10-20,0.027999973564147698,0.19427216
2010-10-21,0.060999994859695386,0.19291593
2010-10-22,0.028999983110427695,0.16779064
2010-10-23,0.04100002423286461,0.16158877
2010-10-24,0.12700003745079078,0.15985326
2010-10-25,0.12700003745079078,0.17822589
2010-10-26,0.23599997650146462,0.18463747
2010-10-27,0.10900001248359692,0.20726201
2010-10-28,0.027999973564147698,0.22235835
2010-10-29,0.028999983110427695,0.16110325
2010-10-30,0.3049999742984769,0.14008255
2010-10-31,0.3899999779701231,0.19552992
2010-11-1,0.24599999853134155,0.24701741
2010-11-2,0.4099999485969539,0.2803254
2010-11-3,0.10800000293731692,0.31835243
2010-11-4,0.11399998678207385,0.22276714
2010-11-5,0.21900003451347383,0.15334806
2010-11-6,0.4090000124835969,0.17417908
2010-11-7,0.17499998164176925,0.24346472
2010-11-8,0.12299999926567078,0.25799227
2010-11-9,0.25099997282981845,0.3370665
2010-11-10,0.20499997429847694,0.17395672
2010-11-11,0.060999994859695386,0.17963903
2010-11-12,0.06599996915817231,0.13089888
2010-11-13,0.41100003157615694,0.18914756
2010-11-14,0.21800002496719384,0.2282932
2010-11-15,0.6370000594806677,0.24021848
2010-11-16,0.6770000007343292,0.3182143
2010-11-17,0.7080000029373169,0.47472072
2010-11-18,0.6069999933910369,0.71860707
2010-11-19,0.7320000117492677,0.7831001
2010-11-20,0.7559999471282954,0.4990382
2010-11-21,0.8749999816417693,0.38937446
2010-11-22,1.2759999911880493,0.666637
2010-11-23,2.239000078573228,1.1181643
2010-11-24,1.896000035247803,1.3019569
2010-11-25,1.7720000264358522,1.0508987
2010-11-26,0.9620000044059753,1.2752686
2010-11-27,0.6340000308418277,1.3002343
2010-11-28,0.9069999933910369,0.83473694
2010-11-29,0.9480000176239015,1.0154371
2010-11-30,0.6779999368476861,0.69211096
2010-12-1,1.0779999368476862,0.7224616
2010-12-2,1.3009999361133568,0.8111056
2010-12-3,0.8090000124835969,0.7621354
2010-12-4,0.8850000036716461,0.57892513
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
