date,expectations,predictions
2010-8-27,0.1439999714255339,-0.06258375
2010-8-28,0.14099996764361925,0.23986898
2010-8-29,0.13699996260106642,-0.2679079
2010-8-30,0.13299995755851357,-0.00046475529
2010-8-31,0.13599996134042822,-0.122755274
2010-9-1,0.037000046643613796,0.06823456
2010-9-2,0.04799995545744989,0.07387676
2010-9-3,0.03800004790425201,0.14870782
2010-9-4,0.13799996386170463,0.1303397
2010-9-5,0.04999995797872631,0.17186826
2010-9-6,0.096000015968084,0.15471372
2010-9-7,0.039000049164890215,0.17557749
2010-9-8,0.1439999714255339,0.17221369
2010-9-9,0.039000049164890215,0.18454377
2010-9-10,0.04000005042552843,0.17646435
2010-9-11,0.1449999726861721,0.17627956
2010-9-12,0.13199995629787536,0.18960261
2010-9-13,0.03600004538297558,0.18741699
2010-9-14,0.034000042861699165,0.18036917
2010-9-15,0.07799999327659621,0.17912787
2010-9-16,0.04299994915425884,0.18477595
2010-9-17,0.03500004412233738,0.18006861
2010-9-18,0.039000049164890215,0.17891754
2010-9-19,0.03800004790425201,0.18163528
2010-9-20,0.039000049164890215,0.18332726
2010-9-21,0.039000049164890215,0.18314993
2010-9-22,0.039000049164890215,0.1833154
2010-9-23,0.039000049164890215,0.18457824
2010-9-24,0.03800004790425201,0.1846252
2010-9-25,0.05699996680319378,0.18468086
2010-9-26,0.14999997898936315,0.18611433
2010-9-27,0.1529999827712778,0.19634996
2010-9-28,0.06599997814893768,0.2187762
2010-9-29,0.16399999663829812,0.19146237
2010-9-30,0.03800004790425201,0.21071947
2010-10-1,0.1529999827712778,0.16569409
2010-10-2,0.1449999726861721,0.18626519
2010-10-3,0.07899999453723441,0.18414773
2010-10-4,0.03000003781914632,0.18126212
2010-10-5,0.03000003781914632,0.17899087
2010-10-6,0.03000003781914632,0.17857413
2010-10-7,0.11600004118084821,0.17960124
2010-10-8,0.12199994369149325,0.18240006
2010-10-9,0.03000003781914632,0.18894151
2010-10-10,0.096000015968084,0.18261962
2010-10-11,0.03000003781914632,0.18984066
2010-10-12,0.12399994621276968,0.18249798
2010-10-13,0.03000003781914632,0.18841289
2010-10-14,0.1259999487340461,0.1800164
2010-10-15,0.02900003655850811,0.18835784
2010-10-16,0.0280000352978699,0.18309048
2010-10-17,0.02900003655850811,0.18034732
2010-10-18,0.12399994621276968,0.18236151
2010-10-19,0.11100003487765717,0.18633157
2010-10-20,0.13499996007978998,0.19099551
2010-10-21,0.02900003655850811,0.19166848
2010-10-22,0.02900003655850811,0.18495117
2010-10-23,0.02900003655850811,0.18151656
2010-10-24,0.12399994621276968,0.18134701
2010-10-25,0.02900003655850811,0.18444061
2010-10-26,0.034000042861699165,0.18080357
2010-10-27,0.04000005042552843,0.18140773
2010-10-28,0.03500004412233738,0.18527474
2010-10-29,0.03500004412233738,0.18273245
2010-10-30,0.04000005042552843,0.18288688
2010-10-31,0.13599996134042822,0.18233861
2010-11-1,0.03500004412233738,0.19437686
2010-11-2,0.13099995503723716,0.18481071
2010-11-3,0.03500004412233738,0.1938912
2010-11-4,0.03500004412233738,0.18477406
2010-11-5,0.03500004412233738,0.18226098
2010-11-6,0.06299997436702305,0.18235794
2010-11-7,0.13099995503723716,0.18184349
2010-11-8,0.15599998655319242,0.19130374
2010-11-9,0.13799996386170463,0.19480306
2010-11-10,0.13599996134042822,0.21537763
2010-11-11,0.173000007984042,0.22350906
2010-11-12,0.07999999579787263,0.2387052
2010-11-13,0.15899999033510706,0.16686018
2010-11-14,0.034000042861699165,0.16393864
2010-11-15,0.524000030255317,0.16534111
2010-11-16,0.5120000151276586,0.365791
2010-11-17,0.5189999188989418,0.73764396
2010-11-18,0.6299999537765989,0.4110353
2010-11-19,0.5729999869734052,0.6145439
2010-11-20,0.5809999970585108,0.5776513
2010-11-21,0.5300000378191463,0.64107645
2010-11-22,1.095000014707446,0.6960612
2010-11-23,1.5200000252127641,0.8464989
2010-11-24,1.5549999642819174,1.0332949
2010-11-25,1.6379999638617047,1.2193253
2010-11-26,1.5060000075638293,1.2544454
2010-11-27,0.5440000554680813,1.2368617
2010-11-28,0.5280000352978699,1.0120074
2010-11-29,1.5110000138670203,0.54257333
2010-11-30,0.5090000113457439,0.664947
2010-12-1,0.538000047904252,0.5268797
2010-12-2,1.533000041601061,0.52563584
2010-12-3,0.5729999869734052,0.68946964
2010-12-4,0.5149999138563889,0.5390092
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
