date,expectations,predictions
2010-8-27,2.007000023323239,1.5712291
2010-8-28,0.03900005209583279,0.32632515
2010-8-29,0.35600003400397456,1.0020056
2010-8-30,1.2999999564051608,2.227874
2010-8-31,1.258000034439923,0.29878736
2010-9-1,1.3359999206573927,0.03810821
2010-9-2,1.3040000008718968,0.8664863
2010-9-3,0.13199994158291553,1.9313307
2010-9-4,0.04099996534210287,2.0863583
2010-9-5,0.03299998539572888,1.4903256
2010-9-6,1.0789999518277027,0.13586386
2010-9-7,1.020000004359484,0.1815118
2010-9-8,0.03299998539572888,-0.186764
2010-9-9,0.9729999723172771,2.2679808
2010-9-10,0.8650000795605814,0.6753341
2010-9-11,0.1289999627264125,0.28937414
2010-9-12,1.9049998703053534,-0.16743709
2010-9-13,3.686000323909655,1.1054668
2010-9-14,1.0540000553654458,0.11157173
2010-9-15,1.4549999901911612,-0.12574038
2010-9-16,0.03599996425223189,0.38855612
2010-9-17,0.3879999537894705,0.18030335
2010-9-18,0.13000002833664545,0.17591171
2010-9-19,0.03900005209583279,1.6925385
2010-9-20,1.0770000385814327,-0.07342461
2010-9-21,1.0629999919349546,0.07466466
2010-9-22,0.8599999694836126,0.09822626
2010-9-23,1.1499999237090315,-0.11373719
2010-9-24,1.0700000152581937,0.4509011
2010-9-25,0.11300000283366454,0.043173604
2010-9-26,1.6070000451206585,0.4340035
2010-9-27,0.05599996861171581,0.534094
2010-9-28,0.1480000104627614,0.1995472
2010-9-29,0.09799999956405162,1.1527205
2010-9-30,1.3160000252850068,0.1494903
2010-10-1,0.1619999481221414,0.32679814
2010-10-2,1.2269999622904642,0.38076484
2010-10-3,1.697000064738336,0.15981247
2010-10-4,1.2089999801643483,0.957045
2010-10-5,1.0369999208753669,0.34978896
2010-10-6,1.3549999683937417,0.66174996
2010-10-7,1.1059999795104256,0.64012975
2010-10-8,1.003999935479638,0.41260117
2010-10-9,0.12099998278003854,0.9747304
2010-10-10,0.02900004991609083,0.15210773
2010-10-11,0.9520000113346582,0.2512982
2010-10-12,0.9599999912810322,0.21762817
2010-10-13,1.0450000098088388,0.41280967
2010-10-14,1.0340000510059617,1.2616829
2010-10-15,1.0470000320422068,0.57392967
2010-10-16,0.16899997144538034,0.4341393
2010-10-17,0.12599998386990952,0.36431193
2010-10-18,0.06799999302482573,0.4244484
2010-10-19,1.4129999592388254,0.9211572
2010-10-20,0.07200003749156167,0.4375385
2010-10-21,1.4229999614185673,0.4265911
2010-10-22,0.8890000193997034,0.45338926
2010-10-23,0.22199996120059315,0.6943337
2010-10-24,0.4249999836519353,0.6736729
2010-10-25,0.07200003749156167,0.5547392
2010-10-26,0.05099996752184483,-0.008009898
2010-10-27,1.8359999206573927,0.08443906
2010-10-28,1.6590000782527363,0.68885547
2010-10-29,0.10300000065392259,0.9345483
2010-10-30,0.36300005732721347,0.4739813
2010-10-31,0.7280000279006971,0.38911358
2010-11-1,0.0670000364016907,0.4941997
2010-11-2,0.1589999692656384,0.56533426
2010-11-3,0.2039999790744772,0.14581482
2010-11-4,0.1759999947686193,0.30366158
2010-11-5,0.1759999947686193,0.0015062017
2010-11-6,0.24399998779344503,0.024460193
2010-11-7,0.1589999692656384,0.49753538
2010-11-8,0.3930000638664394,0.9123182
2010-11-9,0.2989999997820258,0.30667204
2010-11-10,0.15800001264250335,0.33411258
2010-11-11,1.0450000098088388,0.50172853
2010-11-12,0.17700006037885224,0.6048578
2010-11-13,0.6320000505700134,-0.6217306
2010-11-14,0.16300001373237433,0.38093486
2010-11-15,0.4849999967303871,0.19993182
2010-11-16,0.522999983215987,0.23910625
2010-11-17,0.6399999215292895,0.56906253
2010-11-18,0.49900004337686493,0.9169502
2010-11-19,0.5539999463783478,0.4408431
2010-11-20,0.7589999910630579,0.4737655
2010-11-21,0.5969999339538187,0.5759205
2010-11-22,0.5679999930248257,0.48842907
2010-11-23,1.8699999716633546,-0.5630243
2010-11-24,0.5479999886653418,0.7329461
2010-11-25,0.6339999638162835,0.5086281
2010-11-26,0.5490000542755747,0.5443645
2010-11-27,0.9689999278505412,0.5008806
2010-11-28,0.5279999843058579,0.9038117
2010-11-29,0.6350000294265165,0.7703072
2010-11-30,0.6090000673540265,0.7421802
2010-12-1,0.6250000272467745,0.5938152
2010-12-2,1.4889999322100251,0.4087876
2010-12-3,0.5770000385814327,-0.30709863
2010-12-4,0.5929999984741806,0.5496835
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
