date,expectations,predictions
2010-8-27,0.054,0.2090722
2010-8-28,0.181,0.2106539
2010-8-29,0.18,0.201309
2010-8-30,0.291,0.20963368
2010-8-31,0.182,0.20595697
2010-9-1,0.167,0.20118934
2010-9-2,0.266,0.20403318
2010-9-3,0.034,0.18620825
2010-9-4,0.19,0.2256554
2010-9-5,0.367,0.18994942
2010-9-6,0.041,-0.02737456
2010-9-7,0.164,-0.035824634
2010-9-8,0.197,-0.03228356
2010-9-9,0.143,-0.024149623
2010-9-10,0.203,-0.059708398
2010-9-11,0.116,-0.044862945
2010-9-12,0.141,-0.025255103
2010-9-13,0.029,-0.058820914
2010-9-14,0.042,-0.04155837
2010-9-15,0.248,-0.048954047
2010-9-16,2.086,-0.024635697
2010-9-17,0.195,0.1215633
2010-9-18,0.043,0.10266204
2010-9-19,0.273,0.24576159
2010-9-20,0.062,0.3106023
2010-9-21,0.114,-0.09246013
2010-9-22,0.041,-0.11193323
2010-9-23,0.138,0.17083539
2010-9-24,0.179,-0.0031913524
2010-9-25,0.1,-0.022342887
2010-9-26,0.358,0.07473082
2010-9-27,0.383,0.063581295
2010-9-28,0.064,0.12940714
2010-9-29,0.311,0.086140975
2010-9-30,0.307,0.13714631
2010-10-1,0.145,0.15863882
2010-10-2,0.109,0.1231456
2010-10-3,0.961,0.031237004
2010-10-4,0.18,0.19637296
2010-10-5,0.033,0.0999807
2010-10-6,0.231,0.22591765
2010-10-7,0.337,0.3419993
2010-10-8,0.238,0.080171645
2010-10-9,0.066,0.08163409
2010-10-10,0.478,0.27628627
2010-10-11,0.182,0.19531101
2010-10-12,0.168,0.11200623
2010-10-13,1.956,0.14800663
2010-10-14,0.136,0.38713554
2010-10-15,0.176,0.2522374
2010-10-16,0.188,0.4264522
2010-10-17,0.047,0.57395977
2010-10-18,1.467,0.043020513
2010-10-19,0.209,0.28610095
2010-10-20,0.139,0.43236762
2010-10-21,0.205,0.31797284
2010-10-22,0.257,0.42420703
2010-10-23,0.243,0.068189844
2010-10-24,1.179,0.114778586
2010-10-25,0.126,0.470888
2010-10-26,0.127,0.32533345
2010-10-27,0.027,0.4645083
2010-10-28,0.141,0.3514566
2010-10-29,0.035,0.21400633
2010-10-30,0.133,0.093880445
2010-10-31,0.028,0.24540673
2010-11-1,0.129,0.15946375
2010-11-2,0.062,0.14255385
2010-11-3,0.598,0.23932046
2010-11-4,0.033,0.18664083
2010-11-5,0.032,0.20821598
2010-11-6,0.034,0.32989773
2010-11-7,0.028,0.20840906
2010-11-8,0.11,0.13522996
2010-11-9,0.123,0.16262232
2010-11-10,0.122,0.16297969
2010-11-11,0.156,0.18624324
2010-11-12,0.037,0.15737848
2010-11-13,0.158,0.1737085
2010-11-14,0.115,0.18250136
2010-11-15,2.3810001005530417,0.20341548
2010-11-16,0.945,0.55559766
2010-11-17,2.013000100553042,0.51891756
2010-11-18,1.358,1.2023656
2010-11-19,1.069,1.5246367
2010-11-20,1.341,0.8089971
2010-11-21,0.508,1.3588177
2010-11-22,1.072,0.8099763
2010-11-23,1.75,0.9922305
2010-11-24,1.5369998994469583,1.3569877
2010-11-25,2.068,1.1781456
2010-11-26,1.46,1.1703889
2010-11-27,0.493,1.0987827
2010-11-28,1.271,0.8533455
2010-11-29,1.462,0.59108055
2010-11-30,2.072999899446958,0.96142304
2010-12-1,1.316,0.82423943
2010-12-2,1.494,0.9391145
2010-12-3,2.302,0.8701118
2010-12-4,1.543,0.7446023
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
