date,expectations,predictions
2010-8-27,0.33199997283613736,0.3343844
2010-8-28,0.3309999778026645,0.6933506
2010-8-29,0.20499999543890365,0.87371427
2010-8-30,0.4420000346643322,0.66061574
2010-8-31,0.13900001915660465,1.3750157
2010-9-1,0.3299999827691916,1.2090751
2010-9-2,0.0350000288869435,1.3532122
2010-9-3,0.03300003881999775,1.5314045
2010-9-4,0.30400001054120046,1.8607838
2010-9-5,0.13299994759807093,1.6676705
2010-9-6,0.31299996584245626,-0.004423858
2010-9-7,0.1370000290896589,-0.13661781
2010-9-8,0.08999995844334445,-0.33641288
2010-9-9,0.2310000690245913,-0.3495308
2010-9-10,0.1229999972633422,-0.14712252
2010-9-11,0.39199997891759913,-0.11314904
2010-9-12,1.2499999746605759,-0.051472075
2010-9-13,0.6149999863167109,0.13691306
2010-9-14,0.5210000477394751,0.24330449
2010-9-15,0.28999997871488375,0.24507633
2010-9-16,0.12899996746417944,0.21153209
2010-9-17,0.39099998388412627,0.6585993
2010-9-18,0.034000033853470626,0.33435503
2010-9-19,0.21099996563974088,0.35632268
2010-9-20,0.31700004733404424,-0.38204595
2010-9-21,0.5379999633085139,-0.2581522
2010-9-22,0.15700003111681282,-0.19381396
2010-9-23,0.27500005321279064,0.16173922
2010-9-24,0.23700003922542853,-0.030527519
2010-9-25,0.0419999941212536,0.25463903
2010-9-26,2.29899993401614,0.17762329
2010-9-27,0.358000046421825,0.77249527
2010-9-28,0.33199997283613736,0.32463837
2010-9-29,2.3150000572670986,0.7137905
2010-9-30,0.14000001419007752,0.3102919
2010-10-1,0.143999994323969,0.42020306
2010-10-2,0.6399999635112292,0.13763362
2010-10-3,0.13199995256459804,0.26789883
2010-10-4,0.37799994709128243,0.35338837
2010-10-5,0.5469999186097697,0.3971081
2010-10-6,0.37399996695739096,0.56052035
2010-10-7,0.12699997739723368,0.30288357
2010-10-8,0.18399999837827685,0.041319173
2010-10-9,0.6030000459150365,0.25876173
2010-10-10,0.32400001256835437,0.28193706
2010-10-11,1.2089999755727951,0.17459725
2010-10-12,0.33199997283613736,0.1515336
2010-10-13,1.3010000254407819,-0.03594306
2010-10-14,0.12399999229681506,0.03447692
2010-10-15,0.06999995641619051,0.024766043
2010-10-16,0.5749999822624031,0.34641516
2010-10-17,0.2810000234136279,0.2885012
2010-10-18,0.12399999229681506,0.08321396
2010-10-19,0.26200001641994686,0.28056085
2010-10-20,0.16399999635112292,0.23390995
2010-10-21,0.6090000161158737,0.06928701
2010-10-22,0.06999995641619051,0.018216208
2010-10-23,0.7449999488143633,0.09341521
2010-10-24,0.32500000760182723,-0.1096143
2010-10-25,0.3389999380704474,0.10421862
2010-10-26,0.12699997739723368,0.33788946
2010-10-27,0.025999972227991164,0.45875698
2010-10-28,0.04999995438903659,-0.032338984
2010-10-29,0.05800001601451604,0.2155119
2010-10-30,1.485999917494835,0.26492095
2010-10-31,0.11800002209597783,0.03689613
2010-11-1,0.10399999026966114,0.12474102
2010-11-2,0.026999967261464038,-0.11673143
2010-11-3,0.3119999708089834,-0.30395612
2010-11-4,0.23199996270036768,0.13240914
2010-11-5,1.7110000163185892,0.44582933
2010-11-6,0.32400001256835437,0.35119823
2010-11-7,0.0770000230081971,-0.048192948
2010-11-8,1.7400000750046953,0.2848744
2010-11-9,1.7969999946280422,0.042302545
2010-11-10,0.19099996361258698,-0.053517472
2010-11-11,0.026999967261464038,0.18911248
2010-11-12,0.027999962294936908,0.066130325
2010-11-13,0.027999962294936908,0.10376869
2010-11-14,0.1299999624976523,0.6101677
2010-11-15,0.36400001662266224,0.74541235
2010-11-16,0.809000036387413,0.29277524
2010-11-17,0.4939999791203145,0.060952567
2010-11-18,0.5870000240217741,0.2647602
2010-11-19,2.116000032029032,0.31670803
2010-11-20,0.6589999705049103,0.15719788
2010-11-21,0.7270000382118516,0.19711892
2010-11-22,0.5469999186097697,0.25497633
2010-11-23,2.3640000166226622,0.28225332
2010-11-24,0.5019999393880975,0.51658165
2010-11-25,0.5339999831746224,0.83832973
2010-11-26,0.5129999861139956,0.33291858
2010-11-27,0.49799995925420604,0.22929311
2010-11-28,0.5769999723293489,1.0324435
2010-11-29,0.5719999971619845,0.38912547
2010-11-30,0.5939999892560842,0.21022043
2010-12-1,0.4810000436851672,0.25818065
2010-12-2,0.5640000368942015,0.48526123
2010-12-3,0.5620000468272558,0.57360774
2010-12-4,0.7210000680110144,0.14848082
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
