date,expectations,predictions
2010-8-27,0.13400005148535774,0.07924258
2010-8-28,0.0739999667102707,0.07559746
2010-8-29,0.07300003422018757,0.07539669
2010-8-30,0.12299996702042346,0.07477597
2010-8-31,0.09800000062030552,0.075331554
2010-9-1,0.07800000682336067,0.073779345
2010-9-2,0.15300000940796699,0.07603312
2010-9-3,0.038000019229470966,0.073674306
2010-9-4,0.09800000062030552,0.07562413
2010-9-5,0.10400000909781422,0.07565659
2010-9-6,0.03899995171955409,0.09263167
2010-9-7,0.08200004693645063,0.09096967
2010-9-8,0.08200004693645063,0.092942856
2010-9-9,0.09999996898472426,0.090981245
2010-9-10,0.03899995171955409,0.09406044
2010-9-11,0.06100001726517017,0.09247556
2010-9-12,0.0689999941070976,0.0931244
2010-9-13,0.03500001499071661,0.094219446
2010-9-14,0.047999964435817145,0.09086215
2010-9-15,0.14500003256603952,0.09292301
2010-9-16,0.09399996050721555,0.14216906
2010-9-17,0.03500001499071661,0.14235598
2010-9-18,0.03899995171955409,0.14063194
2010-9-19,0.050000036184488374,0.13911757
2010-9-20,0.09800000062030552,0.13876525
2010-9-21,0.03899995171955409,0.14085463
2010-9-22,0.11000001757532292,0.14010964
2010-9-23,0.038000019229470966,0.14326803
2010-9-24,0.038000019229470966,0.14042683
2010-9-25,0.03899995171955409,0.13991487
2010-9-26,0.1139999543041604,0.08659155
2010-9-27,0.1379999882141952,0.08798662
2010-9-28,0.038000019229470966,0.09020979
2010-9-29,0.1369999523398596,0.08846487
2010-9-30,0.038000019229470966,0.090617746
2010-10-1,0.1379999882141952,0.08684815
2010-10-2,0.13499998397544086,0.08945571
2010-10-3,0.03899995171955409,0.08981817
2010-10-4,0.03000004238754352,0.08780549
2010-10-5,0.02900000651320791,0.086948015
2010-10-6,0.02900000651320791,0.112943575
2010-10-7,0.13400005148535774,0.112784155
2010-10-8,0.04299999183264405,0.117136836
2010-10-9,0.02900000651320791,0.116339125
2010-10-10,0.02900000651320791,0.11456857
2010-10-11,0.02900000651320791,0.11431859
2010-10-12,0.07500000258460632,0.11247297
2010-10-13,0.02900000651320791,0.11416186
2010-10-14,0.050999968674571496,0.113782644
2010-10-15,0.02900000651320791,0.11504062
2010-10-16,0.13400005148535774,0.120356224
2010-10-17,0.02900000651320791,0.12343232
2010-10-18,0.056000044661997074,0.12087997
2010-10-19,0.1319999797366865,0.12166155
2010-10-20,0.12800004300784903,0.12597227
2010-10-21,0.02900000651320791,0.1266819
2010-10-22,0.02900000651320791,0.122422256
2010-10-23,0.02900000651320791,0.12119653
2010-10-24,0.07500000258460632,0.12012113
2010-10-25,0.03500001499071661,0.120901264
2010-10-26,0.02900000651320791,0.13255246
2010-10-27,0.15300000940796699,0.13191727
2010-10-28,0.09099995626846119,0.13877061
2010-10-29,0.047999964435817145,0.13850099
2010-10-30,0.02900000651320791,0.13416134
2010-10-31,0.12400000289475907,0.13137347
2010-11-1,0.02900000651320791,0.13543399
2010-11-2,0.1139999543041604,0.13219
2010-11-3,0.09600003225588678,0.13671823
2010-11-4,0.0689999941070976,0.13731766
2010-11-5,0.02900000651320791,0.13913825
2010-11-6,0.0399999875938897,0.13813666
2010-11-7,0.12800004300784903,0.13594264
2010-11-8,0.12500003876909468,0.14002012
2010-11-9,0.09099995626846119,0.14505494
2010-11-10,0.13999995657861394,0.14448218
2010-11-11,0.20800001819562844,0.14577469
2010-11-12,0.0459999960713984,0.15186733
2010-11-13,0.14500003256603952,0.14117987
2010-11-14,0.03000004238754352,0.14499538
2010-11-15,0.6019999890412693,0.14395037
2010-11-16,0.5149999695016455,0.22228524
2010-11-17,0.5860000353574144,0.3239953
2010-11-18,0.545000011889189,0.44412842
2010-11-19,0.5379999675373447,0.5516238
2010-11-20,0.5690000457992238,0.58925796
2010-11-21,0.57899999100557,0.6770333
2010-11-22,1.1319999797366864,0.7913461
2010-11-23,1.592000043834923,1.30041
2010-11-24,1.5329999949341717,1.6752071
2010-11-25,1.5409999717760992,1.4527732
2010-11-26,1.603999957405688,1.1822653
2010-11-27,0.5729999825280613,0.9594956
2010-11-28,0.6019999890412693,0.9277744
2010-11-29,1.5379999675373448,0.8698684
2010-11-30,0.5329999949341716,0.72345775
2010-12-1,0.6180000461093766,0.6949922
2010-12-2,1.4889999672271919,0.792028
2010-12-3,0.5209999779791542,0.68005854
2010-12-4,0.57099991077939,0.60925454
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
