date,expectations,predictions
2010-8-27,0.13999997989177754,0.231605
2010-8-28,0.14300000100541113,0.23507543
2010-8-29,0.25,0.32522196
2010-8-30,0.15299994570779937,0.296012
2010-8-31,0.25400002815151146,0.28427535
2010-9-1,0.1460000221190447,0.28152743
2010-9-2,0.04100003720021154,0.2587775
2010-9-3,0.879999909512999,0.24311972
2010-9-4,0.269000008043289,0.43439442
2010-9-5,0.05199998894047765,0.3219539
2010-9-6,0.1300000351893893,0.5812881
2010-9-7,0.13300005630302286,0.49837753
2010-9-8,2.0,0.63247573
2010-9-9,0.03700000904870011,0.4968116
2010-9-10,0.1409999869296554,0.5819601
2010-9-11,0.03600000201082224,0.6857957
2010-9-12,0.22699996380519957,0.32911682
2010-9-13,0.07700003921103378,0.6496039
2010-9-14,0.13799996581602184,0.47429943
2010-9-15,0.04300005127596725,0.7609416
2010-9-16,0.03399998793506653,0.47720596
2010-9-17,0.125,0.54168725
2010-9-18,0.13699995877814397,0.64581
2010-9-19,0.32899992761039915,0.4791464
2010-9-20,0.24599997184848857,0.4544379
2010-9-21,0.39500001508116683,0.41276488
2010-9-22,0.1350000703787786,0.51582104
2010-9-23,0.4040000784220676,0.689815
2010-9-24,0.1460000221190447,0.583029
2010-9-25,0.03700000904870011,0.53714705
2010-9-26,1.3169999688322551,0.49341467
2010-9-27,0.12199997888636642,0.47415552
2010-9-28,1.4520000392110337,0.5802626
2010-9-29,0.24599997184848857,0.73460793
2010-9-30,0.37900002815151146,0.53114134
2010-10-1,0.26099995174026613,0.6798423
2010-10-2,0.27000001508116683,0.4106201
2010-10-3,0.2999999748647219,0.9246589
2010-10-4,0.09600004725432276,0.37825364
2010-10-5,0.02700006434631185,0.7320136
2010-10-6,0.028999952745677234,0.44342828
2010-10-7,0.1199999648106107,0.42336342
2010-10-8,0.05400000301623337,0.4452281
2010-10-9,0.22999998491883317,0.38445327
2010-10-10,0.28399998793506653,0.4354868
2010-10-11,1.8549999849188332,0.37889495
2010-10-12,0.024000043232678275,0.5454398
2010-10-13,0.15200006434631186,0.53444827
2010-10-14,0.6739999678268441,0.67442
2010-10-15,1.8539999778809553,0.40283015
2010-10-16,1.6339999376645105,0.4819751
2010-10-17,0.25600004222726713,0.83171993
2010-10-18,0.12299998592424428,1.0568093
2010-10-19,1.6139999225833435,0.7529602
2010-10-20,1.4370000593192562,0.5196071
2010-10-21,0.0879999909512999,0.6923001
2010-10-22,0.7940000583138451,0.89444226
2010-10-23,1.776000057308434,1.0693681
2010-10-24,0.12700001407575573,0.4732308
2010-10-25,1.4229999607889663,0.7403273
2010-10-26,2.0790000532867894,0.5283836
2010-10-27,0.1350000703787786,0.9841413
2010-10-28,1.774999924594166,0.49359617
2010-10-29,0.9919999436969771,0.8257954
2010-10-30,0.5489999678268441,0.7131331
2010-10-31,2.400000050270556,0.6171539
2010-11-1,2.033999862258676,1.0320513
2010-11-2,0.9170000442380895,0.9323846
2010-11-3,2.315999961794377,0.83415556
2010-11-4,1.2259999567673217,1.0653082
2010-11-5,1.8090000382056226,0.8412657
2010-11-6,2.1010000824437123,0.68774885
2010-11-7,2.803999877339843,1.381173
2010-11-8,1.6009999567673217,1.5111351
2010-11-9,0.5730000110595224,0.80703557
2010-11-10,0.024000043232678275,0.68144983
2010-11-11,0.7810000924978233,1.749202
2010-11-12,1.655999966821433,0.90075827
2010-11-13,1.3220000040216444,0.8627821
2010-11-14,2.0829999557619105,0.904617
2010-11-15,1.9389999477186217,1.058401
2010-11-16,2.3720001045627566,1.2237737
2010-11-17,2.178999877339843,1.3345373
2010-11-18,2.387999965816022,1.6983283
2010-11-19,2.697999885383132,1.3049364
2010-11-20,2.3699998391342203,2.0015638
2010-11-21,3.4709999215779326,3.0077498
2010-11-22,2.9920001950497577,1.7842673
2010-11-23,2.281999973859311,1.5627736
2010-11-24,2.9740000683679564,3.3372576
2010-11-25,2.0120000844545345,3.2818418
2010-11-26,2.9910000623354898,2.8568594
2010-11-27,2.328999927610399,3.3309662
2010-11-28,2.9119998833723097,1.5989289
2010-11-29,2.5079998049502423,2.7239957
2010-11-30,2.322999885383132,2.0575345
2010-12-1,2.3790000281515113,1.6572357
2010-12-2,1.5050000351893893,1.580088
2010-12-3,2.3699998391342203,2.3651063
2010-12-4,2.349999949729444,2.0322015
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
