date,expectations,predictions
2010-8-27,0.03600000548136215,0.20213492
2010-8-28,0.03600000548136215,0.20834616
2010-8-29,0.989000065670935,0.16441663
2010-8-30,0.13100002287414592,0.090416335
2010-8-31,0.7229999958889783,0.2812702
2010-9-1,0.03600000548136215,0.14303847
2010-9-2,0.1389999655306649,0.17216854
2010-9-3,0.0330000138088162,0.16801724
2010-9-4,0.10200003309899457,0.08615268
2010-9-5,0.09099999335911893,0.23532942
2010-9-6,0.10999997575551354,0.10381805
2010-9-7,0.03600000548136215,0.27131477
2010-9-8,1.0859999369643352,0.14765926
2010-9-9,0.3119999772312649,0.22997561
2010-9-10,0.0860000423751459,0.029198794
2010-9-11,0.19199999409699461,0.19883388
2010-9-12,1.1380000385803568,0.14275533
2010-9-13,0.023000006430059453,0.26059955
2010-9-14,0.03499997312024327,0.03237103
2010-9-15,0.13700000621923783,0.30488876
2010-9-16,0.14700001359799458,-0.06481668
2010-9-17,0.03499997312024327,0.16586433
2010-9-18,0.1340000145466919,0.13974059
2010-9-19,0.213000041215627,0.44003552
2010-9-20,0.03499997312024327,0.08844979
2010-9-21,0.5350000258256487,0.19603164
2010-9-22,0.09600004975390265,0.23188734
2010-9-23,0.1340000145466919,0.16077173
2010-9-24,0.03700003784248104,0.13179767
2010-9-25,0.03499997312024327,0.07894764
2010-9-26,2.3970000926561026,0.25216606
2010-9-27,0.2320000236120216,0.30842128
2010-9-28,0.6370000589246432,0.06733305
2010-9-29,0.09500001739278377,0.4700719
2010-9-30,2.0020000647222376,0.0842127
2010-10-1,1.0159999907238486,0.01309118
2010-10-2,1.1579999479270595,0.30956224
2010-10-3,0.2790000688332594,1.1058606
2010-10-4,0.025999998102605407,0.32833907
2010-10-5,0.07600003499638915,0.3526175
2010-10-6,0.12899995815190815,0.40164408
2010-10-7,0.024999965741486524,0.10352354
2010-10-8,0.13500004690781076,0.30418903
2010-10-9,0.1189999507731514,0.25098187
2010-10-10,0.513000051756708,0.24854921
2010-10-11,0.649000025614827,0.27687204
2010-10-12,1.385000020555108,0.39920464
2010-10-13,0.025999998102605407,0.59320545
2010-10-14,1.253000070730654,0.22118455
2010-10-15,1.9379998910052216,0.57119524
2010-10-16,1.9790000582921783,0.22101927
2010-10-17,0.10399999241042163,0.5783503
2010-10-18,3.5589999592060164,0.6982762
2010-10-19,0.025999998102605407,1.4157302
2010-10-20,0.023000006430059453,-0.9687873
2010-10-21,1.944000085171935,0.8994943
2010-10-22,1.8499999947294594,1.4125991
2010-10-23,0.13599997385811893,1.2092052
2010-10-24,0.34900001507374595,0.6610955
2010-10-25,1.7950000068517027,0.8632644
2010-10-26,0.874999960470946,0.44767886
2010-10-27,0.5899999082925947,0.8774571
2010-10-28,0.10399999241042163,0.7292965
2010-10-29,0.8029999495082216,0.83218586
2010-10-30,0.027000030463724293,0.2635437
2010-10-31,0.11399999978917838,0.68925726
2010-11-1,1.2109999764933892,0.14977653
2010-11-2,1.7480000670412756,0.63194585
2010-11-3,1.5010000850665242,0.5614123
2010-11-4,0.513000051756708,1.1936299
2010-11-5,0.856000083485362,0.9473012
2010-11-6,0.7030000865422756,1.4306839
2010-11-7,0.02400003879117834,1.2507608
2010-11-8,0.43299999272665407,1.0455444
2010-11-9,1.746999929269346,0.93006825
2010-11-10,0.13800003858035673,1.1439414
2010-11-11,1.4900000453266486,0.56725013
2010-11-12,1.358999917041692,0.863698
2010-11-13,0.12699999884048108,1.1788205
2010-11-14,1.8449999383346758,1.244416
2010-11-15,1.0259999981026053,1.332201
2010-11-16,2.181999986718238,1.4467894
2010-11-17,2.3010001483130105,1.3654337
2010-11-18,1.1480000459591135,1.7290764
2010-11-19,1.1720000847502918,1.3327166
2010-11-20,2.41400011574107,1.690377
2010-11-21,3.3560000307799567,1.4128547
2010-11-22,3.3360000160224432,2.3016517
2010-11-23,2.476000013914227,2.2486722
2010-11-24,3.1300000959238377,1.9518679
2010-11-25,2.2179998867887893,2.057869
2010-11-26,2.3200000252985946,2.312585
2010-11-27,2.35400007146853,2.3994703
2010-11-28,2.5800000063246484,1.4801482
2010-11-29,2.2829999874561135,1.89432
2010-11-30,2.405999856852119,2.3351414
2010-12-1,1.4049999299018108,1.6779013
2010-12-2,2.3819999234717515,2.4627452
2010-12-3,2.3110000502809567,2.1025121
2010-12-4,2.3369998375619407,2.1529946
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
