date,expectations,predictions
2010-8-27,0.7189999022674486,0.5893165
2010-8-28,0.15099999626159638,-0.08295561
2010-8-29,0.7659999668884252,1.7029854
2010-8-30,1.0459999882507316,1.870927
2010-8-31,0.36899998237609727,1.247879
2010-9-1,0.4719999444580036,0.23223892
2010-9-2,0.21000001602172974,0.43768942
2010-9-3,0.32699997917175133,0.2765924
2010-9-4,2.7570000272369404,0.7589187
2010-9-5,0.9470000112152108,0.35781276
2010-9-6,0.9780000288391135,-0.7924166
2010-9-7,1.8329999567413298,-1.1842273
2010-9-8,1.259999989318847,0.05367931
2010-9-9,0.08000002136230631,0.7038695
2010-9-10,0.2480000341796901,-0.62089694
2010-9-11,1.5689999823760974,0.23971508
2010-9-12,1.3489999503326378,-0.08789756
2010-9-13,0.4369999417877153,0.26909295
2010-9-14,1.5579999967956542,0.38842386
2010-9-15,1.066000020294191,-0.25314954
2010-9-16,0.12299999412536576,-0.39947405
2010-9-17,1.4560000042724612,-0.42927405
2010-9-18,1.6980000074768071,-0.18945354
2010-9-19,1.577999922027582,-0.11335203
2010-9-20,1.621000001602173,-0.15906651
2010-9-21,2.4730001276397804,0.7838673
2010-9-22,1.8749999599456757,0.6400159
2010-9-23,1.5579999967956542,0.8321232
2010-9-24,1.575999982910155,1.1583804
2010-9-25,1.5939999690246558,1.1816815
2010-9-26,2.1849999225616394,0.854552
2010-9-27,1.4819999604797334,0.8400918
2010-9-28,2.1370001020050124,1.2546102
2010-9-29,2.1619999818420395,1.5597312
2010-9-30,2.2630001116180507,1.3306947
2010-10-1,0.22000003204345947,1.5993842
2010-10-2,2.1450000720977838,1.2771232
2010-10-3,0.21099998558044322,1.6313196
2010-10-4,1.0490000037384035,1.2148452
2010-10-5,2.9089998862457187,1.556297
2010-10-6,2.7149998104095316,1.3764343
2010-10-7,1.9299999946594235,1.3082738
2010-10-8,1.8220000779724181,1.2681953
2010-10-9,0.5139999476623496,1.6366242
2010-10-10,0.8900000373840361,1.2160867
2010-10-11,1.3209999481964072,1.6539751
2010-10-12,1.2980000074768072,1.7729585
2010-10-13,0.6639999743652324,1.5298482
2010-10-14,0.11500002403259461,0.41766867
2010-10-15,0.15700002723694056,0.122662045
2010-10-16,0.3459999348449657,1.4097183
2010-10-17,0.1850000293731712,0.12668286
2010-10-18,0.1169999631500216,-0.09236954
2010-10-19,0.11299997810363603,-0.26678595
2010-10-20,0.11900000907898019,0.33887613
2010-10-21,0.12500004005432436,0.10075542
2010-10-22,0.2819999604797333,0.35163242
2010-10-23,0.11299997810363603,0.12021349
2010-10-24,0.11599999359130811,0.3521821
2010-10-25,1.1799999679565405,0.06812899
2010-10-26,0.6970000379180937,1.0325341
2010-10-27,0.21400000106811531,0.31235355
2010-10-28,0.14000001068115317,-0.02291257
2010-10-29,1.4630001116180504,-0.38857713
2010-10-30,0.7260000096130378,0.34821853
2010-10-31,0.20700000053405765,0.27294758
2010-11-1,1.021000001602173,0.331018
2010-11-2,2.0490000037384037,0.24989423
2010-11-3,1.6730000208282487,0.36308092
2010-11-4,1.8269999257659855,0.5131744
2010-11-5,1.6369999417877152,1.3608142
2010-11-6,1.7500000267028828,1.0932722
2010-11-7,2.4,0.8043975
2010-11-8,1.5290000251007099,1.0274804
2010-11-9,1.8919998696899314,1.3388066
2010-11-10,1.3480000875854559,1.5206156
2010-11-11,0.1299999946594234,1.5442293
2010-11-12,1.9689998755645657,1.6102891
2010-11-13,0.07399999038696216,1.1374815
2010-11-14,2.417000123367319,1.1775173
2010-11-15,2.5069999471282918,1.61944
2010-11-16,2.1960000149536145,1.4531674
2010-11-17,2.375999876098623,1.8893764
2010-11-18,2.1429999193572935,1.5211637
2010-11-19,2.5050000080108648,1.2854842
2010-11-20,3.6180000929260325,1.0795289
2010-11-21,2.308000023498537,1.8412405
2010-11-22,2.163000165023816,1.8068687
2010-11-23,3.4730000208282488,1.6347637
2010-11-24,2.382999876632681,1.7137685
2010-11-25,3.0980001142883387,1.6485672
2010-11-26,2.148999950332638,2.0835865
2010-11-27,2.244999805068955,2.1000156
2010-11-28,2.424999879837027,2.2078328
2010-11-29,2.269999898529045,2.1896837
2010-11-30,3.1110001457977408,2.1538892
2010-12-1,2.5100000694274955,2.1895485
2010-12-2,0.6399999572753874,2.1561036
2010-12-3,2.1670000432586702,2.0272565
2010-12-4,2.6789998381805296,2.1315465
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
