date,expectations,predictions
2010-8-27,0.48000002281665793,0.9855182
2010-8-28,0.20499997112266727,0.86936504
2010-8-29,0.9100000491984187,0.71433353
2010-8-30,0.28299999978609386,1.0596087
2010-8-31,0.26300005825377987,0.8165235
2010-9-1,2.2219999499459564,0.6542437
2010-9-2,0.3479999523702265,0.76903087
2010-9-3,0.7340000503392516,0.64101446
2010-9-4,0.21699996456287812,0.48317355
2010-9-5,0.2560000501966475,1.3062317
2010-9-6,1.4630001152954248,0.50247455
2010-9-7,1.3579999944384396,0.53170913
2010-9-8,0.29499999322630466,0.41812867
2010-9-9,0.03399995764657867,0.8721703
2010-9-10,1.6299999408192933,0.7179401
2010-9-11,1.6230000753662732,0.4865792
2010-9-12,0.12899996513329456,0.6303534
2010-9-13,0.19400006032153946,0.50257766
2010-9-14,0.19099995500840258,0.54379797
2010-9-15,1.0130000047772378,0.835317
2010-9-16,0.23500002602525047,0.38932607
2010-9-17,0.7779999787519872,0.4863519
2010-9-18,1.56400004820019,0.5764423
2010-9-19,1.5590000628171115,0.66426164
2010-9-20,0.12399997975021607,0.8392278
2010-9-21,1.574000018966347,0.66984946
2010-9-22,1.5039999383950236,0.71143365
2010-9-23,0.18599996962532409,0.4791789
2010-9-24,1.1530000233157724,0.8587513
2010-9-25,1.6529999876647443,1.0789578
2010-9-26,2.0729999006762356,0.84803873
2010-9-27,0.22700007793314733,0.6617594
2010-9-28,1.1799999729052186,0.9724253
2010-9-29,1.793000006203279,0.98948145
2010-9-30,1.488999982245788,0.97035897
2010-10-1,0.9510000149021297,1.0763185
2010-10-2,0.9080000265243648,1.0533614
2010-10-3,1.7570000258826464,0.90510315
2010-10-4,0.39400004606112826,0.9381201
2010-10-5,0.21199997917979962,1.152271
2010-10-6,4.78499998680912,0.8187136
2010-10-7,0.904999921211228,0.83558065
2010-10-8,2.0060000680221615,1.1946495
2010-10-9,0.9220000426386296,1.14786
2010-10-10,1.9869999239207061,0.8944462
2010-10-11,1.2729999577178808,0.9641324
2010-10-12,0.1809999842422456,1.1214441
2010-10-13,0.18300000691629945,0.8084431
2010-10-14,0.11400000898405907,0.89308494
2010-10-15,0.20900001647077496,0.8086212
2010-10-16,0.11499994901902988,0.6478103
2010-10-17,0.14999998930469158,0.66679674
2010-10-18,0.2959999332612755,0.6880349
2010-10-19,0.31300005468867703,0.46972996
2010-10-20,0.4019999941532314,0.47041118
2010-10-21,0.2940000531913339,0.4904258
2010-10-22,0.19599994039148108,0.5842104
2010-10-23,0.3470000123352557,0.42890382
2010-10-24,0.3759999845987559,0.62452245
2010-10-25,0.38500001532994205,0.55842674
2010-10-26,0.43000002638176077,0.7295524
2010-10-27,0.20600005376175032,0.6696461
2010-10-28,0.4080000621753929,0.5665098
2010-10-29,0.29499999322630466,0.57551384
2010-10-30,0.11400000898405907,0.52566844
2010-10-31,0.1359999731904269,0.41686404
2010-11-1,0.32399996548980486,0.39219382
2010-11-2,0.43099996641673155,0.42761397
2010-11-3,0.13700005582950994,0.63312405
2010-11-4,0.32599998816385867,0.5789831
2010-11-5,0.37900008991189277,0.6251817
2010-11-6,0.1809999842422456,0.6640255
2010-11-7,0.15600005732685313,0.30087444
2010-11-8,0.40600003950133906,0.4770213
2010-11-9,0.3920000233870744,0.38172626
2010-11-10,0.1309999878073484,0.48123997
2010-11-11,0.23399994338616745,0.39023644
2010-11-12,0.3479999523702265,0.44943824
2010-11-13,1.8229999185017498,0.5127157
2010-11-14,0.8370000059180707,0.52222425
2010-11-15,0.8680000008556247,0.9957589
2010-11-16,0.7859999268440905,0.79930776
2010-11-17,0.6730000004991143,0.49768206
2010-11-18,0.6060000252409279,0.5507304
2010-11-19,1.0550000531200319,0.63842934
2010-11-20,1.2020000797156987,0.86395735
2010-11-21,0.7429999384663256,0.76873624
2010-11-22,0.6709999778250606,0.7879743
2010-11-23,0.8940000104101002,0.877488
2010-11-24,0.8880000849920509,0.7289531
2010-11-25,0.8719999035996201,0.87609464
2010-11-26,0.6399999828875065,1.0561626
2010-11-27,0.58400006103456,0.832638
2010-11-28,0.7890000321572274,0.6453492
2010-11-29,0.8780001142258939,0.58590484
2010-11-30,0.6329999748303742,0.85472924
2010-12-1,0.6300000121213496,0.85353136
2010-12-2,1.14600001525864,0.6514093
2010-12-3,0.8600000527635215,0.8451156
2010-12-4,0.5899999864526093,0.8957521
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
