date,expectations,predictions
2010-8-27,0.3909999940884117,0.2711284
2010-8-28,0.3529999985730649,0.12182591
2010-8-29,0.28199998817682337,0.57888824
2010-8-30,0.42099997981906057,0.23061289
2010-8-31,0.1489999529111413,0.49925238
2010-9-1,0.4700000142693511,0.34518284
2010-9-2,0.19200003098487672,0.36191466
2010-9-3,0.3890000426042055,0.44520152
2010-9-4,0.08499997655749458,0.20866255
2010-9-5,0.08899998144984354,0.59667146
2010-9-6,0.2980000077462192,-0.32166237
2010-9-7,0.5479999567842508,-0.38725653
2010-9-8,0.03200003913879166,-0.24413453
2010-9-9,0.21600006033897048,-0.36962676
2010-9-10,0.23500000713467556,-0.21248919
2010-9-11,0.07999999592304254,-0.16070978
2010-9-12,1.6479999771690381,-0.3873034
2010-9-13,0.4979999465918572,-0.29609942
2010-9-14,0.47899999979615215,-0.41717243
2010-9-15,0.6349999867498882,0.30653155
2010-9-16,0.17500003567337782,0.44618917
2010-9-17,0.5059999563765551,-0.21613032
2010-9-18,0.46500003363489906,0.24530788
2010-9-19,0.4609999268186135,0.1657059
2010-9-20,0.8650000132501118,0.079523906
2010-9-21,0.4339999702382105,0.19020933
2010-9-22,0.6830000454580757,0.029534295
2010-9-23,1.9240000089693063,-0.09836537
2010-9-24,0.7670000462734672,0.1319386
2010-9-25,0.034999966365100915,0.48117983
2010-9-26,0.16099996758818816,0.60444707
2010-9-27,0.26599996860742753,0.5233802
2010-9-28,0.04200000040769575,0.073149584
2010-9-29,0.41100001855015644,0.60769576
2010-9-30,0.17200000652313194,0.38178974
2010-10-1,0.3020000126385681,0.44182947
2010-10-2,0.6629999190723943,0.3292567
2010-10-3,1.647000001426935,0.45186356
2010-10-4,0.4929999659574052,0.09656783
2010-10-5,0.5139999661612531,0.42079696
2010-10-6,0.6250000254809841,0.50914043
2010-10-7,0.9669999851191052,0.7986141
2010-10-8,1.01299999041915,0.36698395
2010-10-9,0.7529999781882776,0.5156015
2010-10-10,0.20900002629637565,0.6552684
2010-10-11,0.9669999851191052,0.24274133
2010-10-12,0.6079999282455486,0.25244153
2010-10-13,1.12800005463123,0.41203344
2010-10-14,0.7859999930691723,0.47245762
2010-10-15,1.0360000440311405,0.77198505
2010-10-16,0.4899999368071593,0.6628352
2010-10-17,0.1670000258886799,0.55153775
2010-10-18,0.4369999993884564,0.46510187
2010-10-19,0.9110000185501564,0.20479698
2010-10-20,0.45599994618416145,0.32095593
2010-10-21,0.8079999690151233,0.32915673
2010-10-22,0.8960000766468004,0.56079805
2010-10-23,1.8670000666582545,0.46388274
2010-10-24,1.7250000458657715,0.58637553
2010-10-25,0.39599997472286375,1.0475942
2010-10-26,0.18999997757673395,1.1443843
2010-10-27,1.335000027519463,0.2677449
2010-10-28,0.5549999908268457,-0.32444754
2010-10-29,0.18800002609252778,0.65725213
2010-10-30,1.5750000152885906,0.4460643
2010-10-31,0.5200000244617448,0.6400913
2010-11-1,0.09399996208429558,0.25716612
2010-11-2,0.19200003098487672,0.47037733
2010-11-3,0.26499999286532444,0.39104626
2010-11-4,0.2779999832844744,0.78653145
2010-11-5,0.32700001773476495,1.0535376
2010-11-6,0.3100000224232661,0.47565588
2010-11-7,0.1849999969422819,0.76579285
2010-11-8,0.176999987157584,0.31506848
2010-11-9,0.26099998797297547,0.30754346
2010-11-10,1.6440000742006258,0.53006
2010-11-11,0.2779999832844744,0.44545245
2010-11-12,0.21600006033897048,-0.12181908
2010-11-13,0.21000000203847874,0.75095016
2010-11-14,0.7100000020384787,0.9135534
2010-11-15,0.6380000159001341,1.3316169
2010-11-16,0.7819999881768234,0.3819366
2010-11-17,0.6009999961268904,0.50049996
2010-11-18,1.65400003546953,0.3221036
2010-11-19,0.6899999775767339,0.14629611
2010-11-20,0.7830000658428631,0.27270097
2010-11-21,1.7289999488341838,0.2984937
2010-11-22,0.6120000350618342,0.19835448
2010-11-23,1.3730000230348096,-0.4077312
2010-11-24,1.5750000152885906,0.43333462
2010-11-25,0.9159999991846085,1.767121
2010-11-26,0.6760000114154809,0.386328
2010-11-27,1.1039999233531996,-0.032054465
2010-11-28,0.814000027315615,0.14238723
2010-11-29,0.9830000046885011,0.3592464
2010-11-30,0.7739999783921254,0.19671686
2010-12-1,0.8239999885845191,0.26870593
2010-12-2,0.7940001047778068,0.35830584
2010-12-3,1.0549999908268457,0.107057236
2010-12-4,0.6380000159001341,0.24563485
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
