date,expectations,predictions
2010-8-27,0.18400005893706994,0.2810381
2010-8-28,0.375,0.28331676
2010-8-29,0.8399999754428875,0.28071764
2010-8-30,0.225,0.26808497
2010-8-31,0.54399996070862,0.324017
2010-9-1,0.3740000343799575,0.26652265
2010-9-2,0.07700005402564745,0.3201324
2010-9-3,0.03400005893706994,0.28776872
2010-9-4,2.6410000638484923,0.27343276
2010-9-5,0.12999995088577504,0.21192284
2010-9-6,0.17899998526573252,0.44728288
2010-9-7,0.17800001964568998,-0.03733393
2010-9-8,0.66599994106293,0.43679675
2010-9-9,0.07199998035431002,0.11805991
2010-9-10,0.16899996070862003,0.2510621
2010-9-11,0.26599994106293007,0.056970783
2010-9-12,1.05300001964569,0.34810555
2010-9-13,0.164000009822845,0.10260355
2010-9-14,0.17899998526573252,0.14916985
2010-9-15,0.08800004420280245,-0.23042135
2010-9-16,0.09600001473426749,1.0466574
2010-9-17,0.17899998526573252,0.1569736
2010-9-18,0.264000009822845,0.8126301
2010-9-19,2.1129997986316775,0.41976884
2010-9-20,0.18800004420280245,0.3458749
2010-9-21,0.40300001964569,0.64574313
2010-9-22,0.19100006384849244,0.4241853
2010-9-23,0.36599994106293005,0.6419072
2010-9-24,0.18699995579719755,0.359018
2010-9-25,0.25499995088577504,0.40030217
2010-9-26,0.575,0.7342721
2010-9-27,0.41599994106293003,0.31428918
2010-9-28,2.4249998772144377,0.30227938
2010-9-29,0.90600003929138,0.56529933
2010-9-30,1.57199998035431,0.37961233
2010-10-1,1.126000088405605,0.62487453
2010-10-2,0.2990000343799575,0.62544805
2010-10-3,1.3339999361515076,0.6790393
2010-10-4,0.26899996070862003,0.6376446
2010-10-5,0.06899996070862004,0.5701642
2010-10-6,0.16000002455711249,0.70123094
2010-10-7,1.2009999656200425,0.5985053
2010-10-8,0.15399998526573253,0.35364318
2010-10-9,0.025999965620042535,0.45407906
2010-10-10,0.8729999459743526,0.87365085
2010-10-11,2.04399996070862,0.39853063
2010-10-12,0.024000034379957468,0.96125025
2010-10-13,0.885999990177155,0.75822085
2010-10-14,0.84699998035431,0.60941756
2010-10-15,1.7429999950885775,0.88327205
2010-10-16,1.6449999263286625,0.45406973
2010-10-17,0.20200005402564744,0.5718855
2010-10-18,2.0259999656200427,0.9675898
2010-10-19,0.17599996562004253,0.7072097
2010-10-20,0.33100003929137994,0.64747417
2010-10-21,0.15799997053146503,0.5618941
2010-10-22,0.16899996070862003,1.0957726
2010-10-23,1.117000029468535,0.7549118
2010-10-24,1.5019999312400851,0.39605847
2010-10-25,1.90900005893707,0.92422485
2010-10-26,2.209000181722632,0.91774905
2010-10-27,0.025999965620042535,1.0158142
2010-10-28,0.6669999066829726,0.9267838
2010-10-29,0.16499997544288753,0.2030031
2010-10-30,0.2320000049114225,0.93160146
2010-10-31,0.024000034379957468,0.72336817
2010-11-1,2.326000088405605,1.3844112
2010-11-2,1.6679999950885775,1.113893
2010-11-3,1.0380000442028026,0.64273024
2010-11-4,1.785999990177155,1.1701049
2010-11-5,1.792000029468535,1.2701049
2010-11-6,1.8979999459743526,0.5064445
2010-11-7,2.06800011787414,0.6922244
2010-11-8,0.025999965620042535,0.7804961
2010-11-9,0.50300001964569,0.9610771
2010-11-10,0.07000004911422496,0.82640886
2010-11-11,1.4880000442028025,1.2883606
2010-11-12,1.68799992141724,1.1719636
2010-11-13,1.44399996070862,0.8442577
2010-11-14,0.9570000049114225,1.1083406
2010-11-15,1.9800000736713375,1.1286645
2010-11-16,2.1229999459743527,0.8325712
2010-11-17,2.97800001964569,1.1096843
2010-11-18,2.4289999852657327,1.3779829
2010-11-19,2.3729999459743527,1.4016565
2010-11-20,2.31599994106293,0.47606382
2010-11-21,3.920000049114225,1.1646445
2010-11-22,3.37800001964569,1.5935518
2010-11-23,2.35,0.8654424
2010-11-24,2.6570000049114224,1.2571783
2010-11-25,2.25999990177155,1.5273868
2010-11-26,2.42199998035431,0.8291983
2010-11-27,1.5809999165058175,1.8444155
2010-11-28,2.467999872303015,0.8759927
2010-11-29,2.2570000049114225,0.68779707
2010-11-30,2.30399986248017,0.1407109
2010-12-1,2.3589999361515077,0.55860984
2010-12-2,2.3800001964569,0.62258995
2010-12-3,2.4009999656200427,0.58054364
2010-12-4,1.375,0.33389214
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
