date,expectations,predictions
2010-8-27,0.04,0.107524365
2010-8-28,0.04,0.104474306
2010-8-29,0.039000014418363226,0.10095911
2010-8-30,0.13900001441836324,0.09484803
2010-8-31,0.14300002883672647,0.081420064
2010-9-1,0.041999971163273545,0.07054732
2010-9-2,0.04800002883672645,0.08058481
2010-9-3,0.13400001441836323,0.090766914
2010-9-4,0.15,0.082354516
2010-9-5,0.039000014418363226,0.07512198
2010-9-6,0.14699997116327354,0.14679365
2010-9-7,0.04,0.14526832
2010-9-8,0.039000014418363226,0.14074312
2010-9-9,0.04400001441836323,0.1498365
2010-9-10,0.039000014418363226,0.16607158
2010-9-11,0.14400001441836321,0.1635475
2010-9-12,0.13900001441836324,0.15231386
2010-9-13,0.039000014418363226,0.14578825
2010-9-14,0.03800002883672646,0.14604115
2010-9-15,0.04,0.15596819
2010-9-16,0.03800002883672646,0.12970586
2010-9-17,0.043000028836726455,0.12879333
2010-9-18,0.039000014418363226,0.1341186
2010-9-19,0.08900001441836322,0.12997635
2010-9-20,0.12599998558163678,0.12251269
2010-9-21,0.039000014418363226,0.11936184
2010-9-22,0.039000014418363226,0.12819785
2010-9-23,0.03800002883672646,0.13305338
2010-9-24,0.039000014418363226,0.1325858
2010-9-25,0.13400001441836323,0.1261937
2010-9-26,0.07199997116327354,0.10976556
2010-9-27,0.039000014418363226,0.112243645
2010-9-28,0.13800002883672646,0.10845464
2010-9-29,0.06,0.110085644
2010-9-30,0.039000014418363226,0.110233575
2010-10-1,0.04099998558163677,0.111906685
2010-10-2,0.14900001441836322,0.11116861
2010-10-3,0.11699997116327354,0.11029096
2010-10-4,0.03,0.11023084
2010-10-5,0.029000014418363227,0.11215295
2010-10-6,0.03,0.108495444
2010-10-7,0.135,0.106060185
2010-10-8,0.11900001441836323,0.10806448
2010-10-9,0.030999985581636774,0.11032023
2010-10-10,0.13099998558163678,0.110661805
2010-10-11,0.029000014418363227,0.11124748
2010-10-12,0.12300002883672645,0.10788223
2010-10-13,0.04900001441836323,0.108323
2010-10-14,0.12400001441836322,0.11014765
2010-10-15,0.029000014418363227,0.10954957
2010-10-16,0.13800002883672646,0.10876218
2010-10-17,0.028000028836726455,0.11270907
2010-10-18,0.12699997116327355,0.10944547
2010-10-19,0.13199997116327356,0.10984572
2010-10-20,0.12699997116327355,0.110181384
2010-10-21,0.029000014418363227,0.11172746
2010-10-22,0.03,0.110140435
2010-10-23,0.029000014418363227,0.10993137
2010-10-24,0.12300002883672645,0.10665263
2010-10-25,0.028000028836726455,0.107961245
2010-10-26,0.029000014418363227,0.11194014
2010-10-27,0.028000028836726455,0.11002855
2010-10-28,0.03599998558163677,0.11109897
2010-10-29,0.039000014418363226,0.10819713
2010-10-30,0.030999985581636774,0.10939659
2010-10-31,0.20199997116327353,0.1102431
2010-11-1,0.13199997116327356,0.11443163
2010-11-2,0.04,0.11373897
2010-11-3,0.12199997116327355,0.113948904
2010-11-4,0.029000014418363227,0.112748
2010-11-5,0.029000014418363227,0.111015916
2010-11-6,0.03300002883672645,0.10851347
2010-11-7,0.058000028836726454,0.11274641
2010-11-8,0.12,0.11248371
2010-11-9,0.12400001441836322,0.11296961
2010-11-10,0.09699997116327355,0.11447416
2010-11-11,0.039000014418363226,0.11280999
2010-11-12,0.23300002883672646,0.11097151
2010-11-13,0.04,0.11473009
2010-11-14,0.13900001441836324,0.11061696
2010-11-15,0.6169999711632735,0.118524425
2010-11-16,0.5469999711632736,0.21953717
2010-11-17,0.5939999423265471,0.39146158
2010-11-18,0.6159999855816368,0.37815532
2010-11-19,0.5219999711632736,0.7854895
2010-11-20,0.5239999423265471,0.67935723
2010-11-21,0.7590000144183632,0.77340317
2010-11-22,1.1430000288367264,1.1369426
2010-11-23,1.5240000865101793,1.1021171
2010-11-24,1.5819999711632735,1.2824373
2010-11-25,1.5480000288367264,1.315389
2010-11-26,1.4680000288367265,1.3153762
2010-11-27,0.8859999855816367,1.290224
2010-11-28,0.9690000144183633,0.9429732
2010-11-29,1.621000057673453,0.8953325
2010-11-30,0.55,0.8778036
2010-12-1,0.49800002883672645,0.8156337
2010-12-2,1.5939999423265472,0.5889665
2010-12-3,0.56,0.8164104
2010-12-4,0.5339999423265471,0.93575466
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
