Time,MAPE,MAE,MSE,RMSLE,Training_time
00:30:00,138.726080,0.140608,0.058470,0.241805,0:00:57.245938
05:00:00,96.715636,0.093964,0.026575,0.163018,0:01:01.391092
05:30:00,112.368198,0.095328,0.023891,0.154566,0:00:45.826555
06:00:00,72.994404,0.101319,0.033212,0.182241,0:01:03.532118
06:30:00,88.217130,0.106431,0.036528,0.191123,0:00:54.296057
07:00:00,205.059990,0.310976,0.189160,0.434925,0:01:18.915795
07:30:00,104.686254,0.124191,0.034647,0.186136,0:00:36.718774
08:00:00,132.767022,0.283407,0.219625,0.468641,0:00:56.711294
08:30:00,148.620290,0.324438,0.297843,0.545750,0:00:42.347415
09:00:00,311.534765,0.379447,0.328616,0.573250,0:01:06.038587
09:30:00,262.678178,0.519279,0.583983,0.764188,0:01:17.707186
01:00:00,121.619758,0.110017,0.033968,0.184305,0:01:08.372566
10:00:00,471.299764,0.655226,0.805187,0.897322,0:01:21.069081
10:30:00,400.397411,0.425311,0.356245,0.596863,0:00:49.069389
11:00:00,608.036705,0.531080,0.480532,0.693204,0:00:52.813730
11:30:00,327.425677,0.548080,0.586269,0.765682,0:01:09.410532
12:00:00,460.187138,0.698531,0.837908,0.915373,0:01:13.087476
12:30:00,262.822969,0.726094,0.915924,0.957039,0:01:05.236215
13:00:00,285.523481,0.576551,0.522796,0.723046,0:01:01.673692
13:30:00,348.478780,0.587397,0.644495,0.802805,0:01:18.322562
14:00:00,413.635832,0.567200,0.635239,0.797019,0:01:05.553032
14:30:00,500.808592,0.544408,0.522154,0.722602,0:01:09.622229
01:30:00,126.898431,0.105555,0.032059,0.179050,0:01:22.872522
15:00:00,384.355082,0.414170,0.352774,0.593948,0:01:44.681553
15:30:00,239.724800,0.464723,0.472112,0.687104,0:01:11.133349
16:00:00,321.524181,0.488265,0.417360,0.646034,0:01:05.295320
16:30:00,208.682978,0.449768,0.394587,0.628161,0:01:17.425187
17:00:00,301.039784,0.619128,0.694930,0.833625,0:01:02.065071
17:30:00,126.162548,0.528868,0.454648,0.674276,0:01:35.465641
18:00:00,188.292328,0.643733,0.765172,0.874741,0:01:13.397200
18:30:00,133.625454,0.629485,0.717718,0.847182,0:01:18.883134
19:00:00,197.836713,0.821673,0.924526,0.961523,0:01:24.411910
19:30:00,163.073687,0.943242,1.381231,1.175258,0:01:27.078949
02:00:00,117.728189,0.103763,0.027705,0.166449,0:01:09.528727
20:00:00,121.340950,0.812970,1.049485,1.024444,0:01:21.336021
20:30:00,132.351388,0.790576,0.968063,0.983902,0:01:57.100832
21:00:00,148.282894,0.643471,0.716274,0.846330,0:01:16.083438
21:30:00,136.533967,0.458166,0.447652,0.669068,0:01:05.942855
22:00:00,118.223529,0.358878,0.247968,0.497963,0:01:10.560665
22:30:00,140.591182,0.343180,0.221590,0.470733,0:01:23.973456
23:00:00,141.447085,0.214420,0.093420,0.305648,0:01:36.005386
23:30:00,114.712419,0.127224,0.029588,0.172013,0:01:07.675352
24:00:00,141.913831,0.188213,0.141790,0.376551,0:01:40.141822
02:30:00,64.669940,0.091655,0.031731,0.178133,0:01:20.108707
03:00:00,108.143569,0.098169,0.029712,0.172371,0:01:07.919336
03:30:00,107.493247,0.094813,0.029569,0.171956,0:01:16.034510
04:00:00,79.017251,0.086242,0.022637,0.150456,0:01:12.983978
04:30:00,145.290689,0.116435,0.031790,0.178298,0:01:21.191618
