date,expectations,predictions
2010-8-27,0.03999994448900151,0.15802945
2010-8-28,0.03999994448900151,0.15785225
2010-8-29,0.03899999925273656,0.15826762
2010-8-30,0.03999994448900151,0.15865386
2010-8-31,0.03999994448900151,0.15884985
2010-9-1,0.13499997277826037,0.1588807
2010-9-2,0.13800002199089556,0.15144874
2010-9-3,0.08599998740327341,0.14766812
2010-9-4,0.04600004291427191,0.14672838
2010-9-5,0.14000001921534563,0.14892031
2010-9-6,0.04899998537498693,0.06235038
2010-9-7,0.14000001921534563,0.05334511
2010-9-8,0.03999994448900151,0.06412727
2010-9-9,0.1420000164397957,0.05371607
2010-9-10,0.1469999561249608,0.06311088
2010-9-11,0.03899999925273656,0.06545345
2010-9-12,0.037999947264551436,0.061382674
2010-9-13,0.13800002199089556,0.056161333
2010-9-14,0.1409999644516106,0.06923887
2010-9-15,0.13000003309309524,0.0690291
2010-9-16,0.13699997000271044,0.11395735
2010-9-17,0.1409999644516106,0.11955607
2010-9-18,0.1360000247664455,0.11548583
2010-9-19,0.052999979823887086,0.11984355
2010-9-20,0.03899999925273656,0.11241191
2010-9-21,0.14499995890051073,0.107806206
2010-9-22,0.03899999925273656,0.113271795
2010-9-23,0.06499996317058754,0.11323006
2010-9-24,0.14900006010133104,0.105339274
2010-9-25,0.05000003736317206,0.10710986
2010-9-26,0.037999947264551436,0.09704326
2010-9-27,0.03999994448900151,0.0934786
2010-9-28,0.037999947264551436,0.094697386
2010-9-29,0.037999947264551436,0.0929395
2010-9-30,0.14600001088869585,0.09536779
2010-10-1,0.03899999925273656,0.10096479
2010-10-2,0.037999947264551436,0.096321404
2010-10-3,0.05000003736317206,0.09567737
2010-10-4,0.12899998110491012,0.09882474
2010-10-5,0.12699998388046005,0.10052081
2010-10-6,0.13699997000271044,0.09965462
2010-10-7,0.029999958366751133,0.10772934
2010-10-8,0.029000013130486182,0.09870112
2010-10-9,0.06699996039503761,0.09830048
2010-10-10,0.029000013130486182,0.09823653
2010-10-11,0.13200003031754534,0.094954126
2010-10-12,0.029999958366751133,0.099272564
2010-10-13,0.029999958366751133,0.097939655
2010-10-14,0.029000013130486182,0.09540558
2010-10-15,0.14000001921534563,0.09403744
2010-10-16,0.029999958366751133,0.10074926
2010-10-17,0.12899998110491012,0.095302455
2010-10-18,0.027999961142301057,0.10173522
2010-10-19,0.029000013130486182,0.0985001
2010-10-20,0.029000013130486182,0.09807929
2010-10-21,0.12200004419529495,0.098956466
2010-10-22,0.12400004141974502,0.10084854
2010-10-23,0.13699997000271044,0.10177621
2010-10-24,0.033000007579386335,0.10786225
2010-10-25,0.13899996722716051,0.101418704
2010-10-26,0.054999977048337166,0.10669673
2010-10-27,0.029000013130486182,0.10679526
2010-10-28,0.06400001793432258,0.10259244
2010-10-29,0.08100004771810831,0.10382062
2010-10-30,0.0910000338403587,0.10513868
2010-10-31,0.029000013130486182,0.104954325
2010-11-1,0.037999947264551436,0.102663
2010-11-2,0.029000013130486182,0.10201032
2010-11-3,0.029000013130486182,0.099360205
2010-11-4,0.06600001515877267,0.10110773
2010-11-5,0.12499998665600998,0.10534248
2010-11-6,0.2539999677609201,0.1082805
2010-11-7,0.08100004771810831,0.14027299
2010-11-8,0.04499999092608679,0.11284916
2010-11-9,0.029999958366751133,0.1080227
2010-11-10,0.029000013130486182,0.10710772
2010-11-11,0.07799999850547312,0.1076417
2010-11-12,0.027999961142301057,0.10871242
2010-11-13,0.029000013130486182,0.10898688
2010-11-14,0.04699998815053686,0.107325286
2010-11-15,0.5640000713102826,0.11131919
2010-11-16,0.5060000450493103,0.34447104
2010-11-17,0.5089999875100253,0.50176275
2010-11-18,0.6100000074726344,0.527509
2010-11-19,0.5369999486523264,0.62733984
2010-11-20,0.5320000089671613,0.63257086
2010-11-21,0.5380000006405116,0.6327278
2010-11-22,1.049999930611252,0.7169858
2010-11-23,1.5200000256204609,1.1039295
2010-11-24,1.5229999680811759,1.5239751
2010-11-25,1.5840000435547834,1.5700505
2010-11-26,1.4850000208166245,1.3840548
2010-11-27,0.5390000526286967,1.1666188
2010-11-28,0.49800005615151,1.0404483
2010-11-29,1.4910000124899747,0.86562526
2010-11-30,0.500999998612225,0.9481854
2010-12-1,0.5189999736322757,0.72902155
2010-12-2,1.5520000879635822,0.6836916
2010-12-3,0.6100000074726344,0.6058783
2010-12-4,0.5320000089671613,0.53812146
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
