date,expectations,predictions
2010-8-27,0.054,0.18144102
2010-8-28,0.181,0.18287621
2010-8-29,0.18,0.17144978
2010-8-30,0.291,0.18132539
2010-8-31,0.182,0.19160573
2010-9-1,0.167,0.18265088
2010-9-2,0.266,0.18664525
2010-9-3,0.034,0.17851433
2010-9-4,0.19,0.19389401
2010-9-5,0.367,0.16660765
2010-9-6,0.041,0.18219638
2010-9-7,0.164,0.20618914
2010-9-8,0.197,0.15415706
2010-9-9,0.143,0.18070588
2010-9-10,0.203,0.20244625
2010-9-11,0.116,0.1627279
2010-9-12,0.141,0.18668306
2010-9-13,0.029,0.18105781
2010-9-14,0.042,0.17409502
2010-9-15,0.248,0.17571744
2010-9-16,2.086,0.17147431
2010-9-17,0.195,0.27198422
2010-9-18,0.043,0.33102453
2010-9-19,0.273,0.16439205
2010-9-20,0.062,0.10072941
2010-9-21,0.114,0.29072398
2010-9-22,0.041,0.11551483
2010-9-23,0.138,0.1477442
2010-9-24,0.179,0.18952227
2010-9-25,0.1,0.1729264
2010-9-26,0.358,0.18860403
2010-9-27,0.383,0.1747077
2010-9-28,0.064,0.2041623
2010-9-29,0.311,0.19971603
2010-9-30,0.307,0.16053616
2010-10-1,0.145,0.20129502
2010-10-2,0.109,0.20039205
2010-10-3,0.961,0.15170206
2010-10-4,0.18,0.20715022
2010-10-5,0.033,0.24400875
2010-10-6,0.231,0.16571392
2010-10-7,0.337,0.13048436
2010-10-8,0.238,0.23834832
2010-10-9,0.066,0.16683087
2010-10-10,0.478,0.16379055
2010-10-11,0.182,0.18326838
2010-10-12,0.168,0.21108638
2010-10-13,1.956,0.18035495
2010-10-14,0.136,0.24094711
2010-10-15,0.176,0.34692198
2010-10-16,0.188,0.16301207
2010-10-17,0.047,0.105892606
2010-10-18,1.467,0.2785642
2010-10-19,0.209,0.17138422
2010-10-20,0.139,0.30626476
2010-10-21,0.205,0.18203348
2010-10-22,0.257,0.10736873
2010-10-23,0.243,0.26135385
2010-10-24,1.179,0.1439271
2010-10-25,0.126,0.21905671
2010-10-26,0.127,0.25686115
2010-10-27,0.027,0.17102252
2010-10-28,0.141,0.12875274
2010-10-29,0.035,0.22831272
2010-10-30,0.133,0.13439597
2010-10-31,0.028,0.16979246
2010-11-1,0.129,0.17231433
2010-11-2,0.062,0.1812733
2010-11-3,0.598,0.17306465
2010-11-4,0.033,0.1925286
2010-11-5,0.032,0.20532116
2010-11-6,0.034,0.17194279
2010-11-7,0.028,0.14295807
2010-11-8,0.11,0.2084386
2010-11-9,0.123,0.15194811
2010-11-10,0.122,0.17962846
2010-11-11,0.156,0.1809103
2010-11-12,0.037,0.17749603
2010-11-13,0.158,0.18335585
2010-11-14,0.115,0.17376822
2010-11-15,2.3810001005530417,0.18169723
2010-11-16,0.945,0.281833
2010-11-17,2.013000100553042,0.4238952
2010-11-18,1.358,0.456486
2010-11-19,1.069,0.47509935
2010-11-20,1.341,0.6586488
2010-11-21,0.508,0.59290516
2010-11-22,1.072,0.7157095
2010-11-23,1.75,0.46598563
2010-11-24,1.5369998994469583,0.6237155
2010-11-25,2.068,0.6762538
2010-11-26,1.46,0.7172175
2010-11-27,0.493,0.8308022
2010-11-28,1.271,0.64375335
2010-11-29,1.462,0.6264508
2010-11-30,2.072999899446958,0.7891994
2010-12-1,1.316,0.8589588
2010-12-2,1.494,0.81233114
2010-12-3,2.302,0.7497977
2010-12-4,1.543,0.9084918
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
