date,expectations,predictions
2010-8-27,0.14599993462801003,0.07470186
2010-8-28,0.1430000607025621,0.07235757
2010-8-29,0.13899999533057214,0.07111212
2010-8-30,0.10899997198343286,0.0707821
2010-8-31,0.0960000513637064,0.068565525
2010-9-1,0.14799996731400503,0.066994496
2010-9-2,0.075,0.07036629
2010-9-3,0.03899999533057214,0.06717124
2010-9-4,0.10800001400828356,0.06414825
2010-9-5,0.03899999533057214,0.068398595
2010-9-6,0.04100002801656713,0.06638479
2010-9-7,0.04400001867771142,0.06598462
2010-9-8,0.1449999766528607,0.067075394
2010-9-9,0.03899999533057214,0.0760379
2010-9-10,0.03899999533057214,0.071395785
2010-9-11,0.03899999533057214,0.06979359
2010-9-12,0.052000032685994985,0.06895951
2010-9-13,0.03899999533057214,0.06926688
2010-9-14,0.03800003735542284,0.0680164
2010-9-15,0.10800001400828356,0.069003984
2010-9-16,0.03800003735542284,0.07539316
2010-9-17,0.03899999533057214,0.07224947
2010-9-18,0.03899999533057214,0.070708565
2010-9-19,0.03899999533057214,0.06955988
2010-9-20,0.13999995330572146,0.06945366
2010-9-21,0.03899999533057214,0.075759016
2010-9-22,0.14199998599171643,0.07214698
2010-9-23,0.03899999533057214,0.078147195
2010-9-24,0.03800003735542284,0.07166229
2010-9-25,0.03899999533057214,0.06879141
2010-9-26,0.13000002334713928,0.066052206
2010-9-27,0.14100002801656714,0.072945684
2010-9-28,0.03800003735542284,0.076928824
2010-9-29,0.13500004669427856,0.07161653
2010-9-30,0.03899999533057214,0.076073036
2010-10-1,0.14199998599171643,0.06936225
2010-10-2,0.13300001400828357,0.07308693
2010-10-3,0.03899999533057214,0.07327745
2010-10-4,0.04700000933885571,0.06921318
2010-10-5,0.09300006070256212,0.06681986
2010-10-6,0.030000023347139276,0.06904041
2010-10-7,0.08999995330572146,0.06636016
2010-10-8,0.028999948636293595,0.069450155
2010-10-9,0.028999948636293595,0.06866615
2010-10-10,0.02799999066114429,0.0688457
2010-10-11,0.030000023347139276,0.06752612
2010-10-12,0.028999948636293595,0.06838541
2010-10-13,0.030000023347139276,0.06908337
2010-10-14,0.028999948636293595,0.06988651
2010-10-15,0.028999948636293595,0.07093176
2010-10-16,0.12299996731400502,0.0709118
2010-10-17,0.02799999066114429,0.07725067
2010-10-18,0.028999948636293595,0.07304503
2010-10-19,0.11300003735542284,0.07103939
2010-10-20,0.06499995330572145,0.07495144
2010-10-21,0.13800003735542285,0.07324348
2010-10-22,0.09199998599171644,0.07649527
2010-10-23,0.028999948636293595,0.07468131
2010-10-24,0.028999948636293595,0.07008426
2010-10-25,0.028999948636293595,0.06565928
2010-10-26,0.030000023347139276,0.06468021
2010-10-27,0.127000032685995,0.065650284
2010-10-28,0.1289999486362936,0.07367353
2010-10-29,0.1279999906611443,0.078857414
2010-10-30,0.028999948636293595,0.08017302
2010-10-31,0.02799999066114429,0.071712025
2010-11-1,0.11699998599171643,0.066915356
2010-11-2,0.028999948636293595,0.069907054
2010-11-3,0.12299996731400502,0.06586894
2010-11-4,0.13099998132228857,0.07265046
2010-11-5,0.030000023347139276,0.07670598
2010-11-6,0.052000032685994985,0.071626335
2010-11-7,0.16199996264457717,0.068335325
2010-11-8,0.08300001400828357,0.074920855
2010-11-9,0.0970000093388557,0.07261626
2010-11-10,0.125,0.07172229
2010-11-11,0.23899999533057215,0.07436449
2010-11-12,0.10699993929743788,0.08277331
2010-11-13,0.13500004669427856,0.07425593
2010-11-14,0.028999948636293595,0.07271151
2010-11-15,0.5070000560331342,0.0641779
2010-11-16,0.575,0.09302364
2010-11-17,0.5330000140082836,0.11974071
2010-11-18,0.5059999813222886,0.13592471
2010-11-19,0.5870000793802735,0.13201605
2010-11-20,0.625,0.14417583
2010-11-21,0.5110000046694279,0.1594515
2010-11-22,1.1220000093388558,0.15228066
2010-11-23,1.516000028016567,0.2779611
2010-11-24,1.6149999533057215,0.4472476
2010-11-25,1.5700000933885572,0.56263304
2010-11-26,1.5340000887191292,0.59382373
2010-11-27,0.5919999859917164,0.6166417
2010-11-28,0.6039999486362936,0.40498614
2010-11-29,1.5300000233471394,0.3531599
2010-11-30,0.5650000700414178,0.52930254
2010-12-1,0.5949999766528608,0.35300955
2010-12-2,1.45,0.289757
2010-12-3,0.5150000700414178,0.42356765
2010-12-4,0.5809999813222886,0.26371866
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
