date,expectations,predictions
2010-8-27,0.33199997283613736,0.29768482
2010-8-28,0.3309999778026645,0.3524503
2010-8-29,0.20499999543890365,0.48748672
2010-8-30,0.4420000346643322,0.26336864
2010-8-31,0.13900001915660465,0.5412898
2010-9-1,0.3299999827691916,0.35164085
2010-9-2,0.0350000288869435,0.45722112
2010-9-3,0.03300003881999775,0.33596447
2010-9-4,0.30400001054120046,0.44992498
2010-9-5,0.13299994759807093,0.39894614
2010-9-6,0.31299996584245626,0.47387865
2010-9-7,0.1370000290896589,0.40294832
2010-9-8,0.08999995844334445,0.35696205
2010-9-9,0.2310000690245913,0.41007257
2010-9-10,0.1229999972633422,0.37469965
2010-9-11,0.39199997891759913,0.44070935
2010-9-12,1.2499999746605759,0.42884004
2010-9-13,0.6149999863167109,0.51516306
2010-9-14,0.5210000477394751,0.40976667
2010-9-15,0.28999997871488375,0.3323453
2010-9-16,0.12899996746417944,0.24023375
2010-9-17,0.39099998388412627,0.50559086
2010-9-18,0.034000033853470626,0.41554832
2010-9-19,0.21099996563974088,0.4461845
2010-9-20,0.31700004733404424,0.4433043
2010-9-21,0.5379999633085139,0.39876226
2010-9-22,0.15700003111681282,0.52041054
2010-9-23,0.27500005321279064,0.32521144
2010-9-24,0.23700003922542853,0.39337924
2010-9-25,0.0419999941212536,0.362654
2010-9-26,2.29899993401614,0.44548997
2010-9-27,0.358000046421825,0.6299771
2010-9-28,0.33199997283613736,0.35592648
2010-9-29,2.3150000572670986,0.38712507
2010-9-30,0.14000001419007752,0.3526084
2010-10-1,0.143999994323969,0.78619283
2010-10-2,0.6399999635112292,0.20006347
2010-10-3,0.13199995256459804,0.14306568
2010-10-4,0.37799994709128243,0.9543857
2010-10-5,0.5469999186097697,0.2858366
2010-10-6,0.37399996695739096,0.42489895
2010-10-7,0.12699997739723368,0.49581012
2010-10-8,0.18399999837827685,0.29587507
2010-10-9,0.6030000459150365,0.39095682
2010-10-10,0.32400001256835437,0.493943
2010-10-11,1.2089999755727951,0.43767318
2010-10-12,0.33199997283613736,0.5163829
2010-10-13,1.3010000254407819,0.29449388
2010-10-14,0.12399999229681506,0.5598308
2010-10-15,0.06999995641619051,0.15459785
2010-10-16,0.5749999822624031,0.54098994
2010-10-17,0.2810000234136279,0.2677846
2010-10-18,0.12399999229681506,0.7687683
2010-10-19,0.26200001641994686,0.31878668
2010-10-20,0.16399999635112292,0.36393332
2010-10-21,0.6090000161158737,0.4616841
2010-10-22,0.06999995641619051,0.46028557
2010-10-23,0.7449999488143633,0.34672248
2010-10-24,0.32500000760182723,0.48582163
2010-10-25,0.3389999380704474,0.316459
2010-10-26,0.12699997739723368,0.4958674
2010-10-27,0.025999972227991164,0.24795985
2010-10-28,0.04999995438903659,0.4995119
2010-10-29,0.05800001601451604,0.37304863
2010-10-30,1.485999917494835,0.47862533
2010-10-31,0.11800002209597783,0.596728
2010-11-1,0.10399999026966114,0.3234319
2010-11-2,0.026999967261464038,0.34081718
2010-11-3,0.3119999708089834,0.18320991
2010-11-4,0.23199996270036768,0.757284
2010-11-5,1.7110000163185892,0.34874344
2010-11-6,0.32400001256835437,0.71321803
2010-11-7,0.0770000230081971,0.29587376
2010-11-8,1.7400000750046953,0.33548588
2010-11-9,1.7969999946280422,0.36529142
2010-11-10,0.19099996361258698,0.9299604
2010-11-11,0.026999967261464038,0.2470526
2010-11-12,0.027999962294936908,0.08950614
2010-11-13,0.027999962294936908,0.43359262
2010-11-14,0.1299999624976523,0.75517404
2010-11-15,0.36400001662266224,0.4119261
2010-11-16,0.809000036387413,0.5263567
2010-11-17,0.4939999791203145,0.47707802
2010-11-18,0.5870000240217741,0.37578538
2010-11-19,2.116000032029032,0.36723313
2010-11-20,0.6589999705049103,0.5425804
2010-11-21,0.7270000382118516,0.4247517
2010-11-22,0.5469999186097697,0.3706568
2010-11-23,2.3640000166226622,0.14477599
2010-11-24,0.5019999393880975,1.0801374
2010-11-25,0.5339999831746224,0.23908861
2010-11-26,0.5129999861139956,0.47129828
2010-11-27,0.49799995925420604,0.101067
2010-11-28,0.5769999723293489,0.9732549
2010-11-29,0.5719999971619845,0.3056183
2010-11-30,0.5939999892560842,0.4930241
2010-12-1,0.4810000436851672,0.42194378
2010-12-2,0.5640000368942015,0.3853348
2010-12-3,0.5620000468272558,0.42399707
2010-12-4,0.7210000680110144,0.41432583
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
