date,expectations,predictions
2010-8-27,0.03999995487809343,0.07301976
2010-8-28,0.03999995487809343,0.07440336
2010-8-29,0.08200004081481549,0.07526641
2010-8-30,0.06099999784645446,0.07810192
2010-8-31,0.11499994718685935,0.07743965
2010-9-1,0.041000020407407745,0.079441115
2010-9-2,0.03999995487809343,0.07608241
2010-9-3,0.13399996164637942,0.07373812
2010-9-4,0.06499995231434874,0.07862461
2010-9-5,0.03999995487809343,0.07636852
2010-9-6,0.1540000416352138,0.072796814
2010-9-7,0.06699998082318971,0.07989982
2010-9-8,0.049000031892983964,0.077065244
2010-9-9,0.038999991898566774,0.07223638
2010-9-10,0.08200004081481549,0.07199293
2010-9-11,0.09199997825944502,0.0750648
2010-9-12,0.14699999312916423,0.07587146
2010-9-13,0.07400002932923927,0.08040098
2010-9-14,0.041000020407407745,0.07794276
2010-9-15,0.03800002891904012,0.073303
2010-9-16,0.03800002891904012,0.07126964
2010-9-17,0.10100005527433555,0.070874825
2010-9-18,0.09799996123618027,0.075227655
2010-9-19,0.13699995313474703,0.07839767
2010-9-20,0.038999991898566774,0.08160973
2010-9-21,0.11199995569849173,0.075938016
2010-9-22,0.038999991898566774,0.07663361
2010-9-23,0.138999981643588,0.07254936
2010-9-24,0.11199995569849173,0.07633724
2010-9-25,0.14600003014963758,0.07735597
2010-9-26,0.03800002891904012,0.07940666
2010-9-27,0.038999991898566774,0.07303083
2010-9-28,0.14800005865847854,0.07017872
2010-9-29,0.03800002891904012,0.07613963
2010-9-30,0.06800004635250402,0.07219382
2010-10-1,0.04499997487530202,0.07238805
2010-10-2,0.041000020407407745,0.07383154
2010-10-3,0.14100001015242897,0.07346369
2010-10-4,0.047000003384142994,0.07843459
2010-10-5,0.03399997190135818,0.076273456
2010-10-6,0.13000000717848514,0.07353876
2010-10-7,0.035000037430672495,0.078944266
2010-10-8,0.14999998461753186,0.07489611
2010-10-9,0.13999994462311466,0.07818796
2010-10-10,0.13599999015522038,0.081106424
2010-10-11,0.12100003271338226,0.08000176
2010-10-12,0.12199999569290892,0.07668427
2010-10-13,0.13599999015522038,0.075737014
2010-10-14,0.11699997569570032,0.07491006
2010-10-15,0.049000031892983964,0.07333325
2010-10-16,0.035000037430672495,0.06940621
2010-10-17,0.06600001784366305,0.06790478
2010-10-18,0.09400000676828599,0.07059733
2010-10-19,0.03399997190135818,0.07419005
2010-10-20,0.03399997190135818,0.072846755
2010-10-21,0.03399997190135818,0.07336627
2010-10-22,0.1240000242017499,0.07425025
2010-10-23,0.1270000156901175,0.07926709
2010-10-24,0.08599999528270977,0.08116795
2010-10-25,0.11600001271617368,0.07892385
2010-10-26,0.12600005271059087,0.07903061
2010-10-27,0.028999951904149585,0.078616515
2010-10-28,0.030000017433463904,0.07074633
2010-10-29,0.030000017433463904,0.0682758
2010-10-30,0.12600005271059087,0.06986071
2010-10-31,0.028999951904149585,0.076662324
2010-11-1,0.028999951904149585,0.07412832
2010-11-2,0.13800001866406136,0.073745914
2010-11-3,0.028999951904149585,0.08099464
2010-11-4,0.028999951904149585,0.07595248
2010-11-5,0.07799998379713355,0.07196441
2010-11-6,0.06000003486692781,0.07615142
2010-11-7,0.049000031892983964,0.07654234
2010-11-8,0.04600004040461634,0.07419908
2010-11-9,0.030000017433463904,0.07506604
2010-11-10,0.028999951904149585,0.07476474
2010-11-11,0.05599997784924587,0.07364644
2010-11-12,0.1570000331235814,0.07570164
2010-11-13,0.028999951904149585,0.08299785
2010-11-14,0.13999994462311466,0.07744673
2010-11-15,0.5569999921036664,0.080300584
2010-11-16,0.6149999984617532,0.11466502
2010-11-17,0.578999998051554,0.14184338
2010-11-18,0.5099999887195233,0.15085341
2010-11-19,0.5499999435976168,0.14553118
2010-11-20,0.5510000091269311,0.14562808
2010-11-21,0.5920000295343388,0.1484519
2010-11-22,1.0969999982566536,0.16262725
2010-11-23,1.6050000610171236,0.25038883
2010-11-24,1.5099999887195235,0.42911303
2010-11-25,1.5269999746702025,0.51451564
2010-11-26,1.5420000346618283,0.5773367
2010-11-27,0.6289999929240646,0.6396228
2010-11-28,0.5519999721064578,0.47511163
2010-11-29,1.5850000835780769,0.39900503
2010-11-30,0.5870000095371303,0.58770937
2010-12-1,0.583999915498975,0.36890462
2010-12-2,1.4819999997949005,0.29324418
2010-12-3,0.517000037225573,0.43256423
2010-12-4,0.5950000210227064,0.25002652
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
