date,expectations,predictions
2010-8-27,0.1439999714255339,0.10960671
2010-8-28,0.14099996764361925,0.108234406
2010-8-29,0.13699996260106642,0.10741373
2010-8-30,0.13299995755851357,0.107138805
2010-8-31,0.13599996134042822,0.10684676
2010-9-1,0.037000046643613796,0.10705087
2010-9-2,0.04799995545744989,0.10174821
2010-9-3,0.03800004790425201,0.10256941
2010-9-4,0.13799996386170463,0.10310109
2010-9-5,0.04999995797872631,0.10799751
2010-9-6,0.096000015968084,0.105292074
2010-9-7,0.039000049164890215,0.10861123
2010-9-8,0.1439999714255339,0.10711044
2010-9-9,0.039000049164890215,0.110899076
2010-9-10,0.04000005042552843,0.10549262
2010-9-11,0.1449999726861721,0.105535276
2010-9-12,0.13199995629787536,0.11075537
2010-9-13,0.03600004538297558,0.110312566
2010-9-14,0.034000042861699165,0.10515015
2010-9-15,0.07799999327659621,0.10499393
2010-9-16,0.04299994915425884,0.10792576
2010-9-17,0.03500004412233738,0.10568897
2010-9-18,0.039000049164890215,0.10494719
2010-9-19,0.03800004790425201,0.10707682
2010-9-20,0.039000049164890215,0.1085211
2010-9-21,0.039000049164890215,0.10819175
2010-9-22,0.039000049164890215,0.108255416
2010-9-23,0.039000049164890215,0.108921245
2010-9-24,0.03800004790425201,0.10896642
2010-9-25,0.05699996680319378,0.10887502
2010-9-26,0.14999997898936315,0.10957268
2010-9-27,0.1529999827712778,0.11359222
2010-9-28,0.06599997814893768,0.11408009
2010-9-29,0.16399999663829812,0.10804678
2010-9-30,0.03800004790425201,0.11251984
2010-10-1,0.1529999827712778,0.10484728
2010-10-2,0.1449999726861721,0.10825289
2010-10-3,0.07899999453723441,0.1086127
2010-10-4,0.03000003781914632,0.10515519
2010-10-5,0.03000003781914632,0.10312913
2010-10-6,0.03000003781914632,0.1037542
2010-10-7,0.11600004118084821,0.10482343
2010-10-8,0.12199994369149325,0.10764663
2010-10-9,0.03000003781914632,0.11023619
2010-10-10,0.096000015968084,0.10716686
2010-10-11,0.03000003781914632,0.10983016
2010-10-12,0.12399994621276968,0.1067064
2010-10-13,0.03000003781914632,0.1091865
2010-10-14,0.1259999487340461,0.10473865
2010-10-15,0.02900003655850811,0.10981766
2010-10-16,0.0280000352978699,0.10616486
2010-10-17,0.02900003655850811,0.1061221
2010-10-18,0.12399994621276968,0.10618692
2010-10-19,0.11100003487765717,0.110133134
2010-10-20,0.13499996007978998,0.10992965
2010-10-21,0.02900003655850811,0.111935325
2010-10-22,0.02900003655850811,0.10676545
2010-10-23,0.02900003655850811,0.10618366
2010-10-24,0.12399994621276968,0.10519858
2010-10-25,0.02900003655850811,0.10836887
2010-10-26,0.034000042861699165,0.10532905
2010-10-27,0.04000005042552843,0.10693784
2010-10-28,0.03500004412233738,0.10848727
2010-10-29,0.03500004412233738,0.10825289
2010-10-30,0.04000005042552843,0.10739555
2010-10-31,0.13599996134042822,0.1079079
2010-11-1,0.03500004412233738,0.112908326
2010-11-2,0.13099995503723716,0.1083112
2010-11-3,0.03500004412233738,0.11188679
2010-11-4,0.03500004412233738,0.107184395
2010-11-5,0.03500004412233738,0.10683489
2010-11-6,0.06299997436702305,0.105793074
2010-11-7,0.13099995503723716,0.107332624
2010-11-8,0.15599998655319242,0.110546835
2010-11-9,0.13799996386170463,0.113335684
2010-11-10,0.13599996134042822,0.11270883
2010-11-11,0.173000007984042,0.11121487
2010-11-12,0.07999999579787263,0.11164905
2010-11-13,0.15899999033510706,0.10429102
2010-11-14,0.034000042861699165,0.107985325
2010-11-15,0.524000030255317,0.10145543
2010-11-16,0.5120000151276586,0.13596277
2010-11-17,0.5189999188989418,0.14607088
2010-11-18,0.6299999537765989,0.15214778
2010-11-19,0.5729999869734052,0.17302848
2010-11-20,0.5809999970585108,0.16386542
2010-11-21,0.5300000378191463,0.16767454
2010-11-22,1.095000014707446,0.176742
2010-11-23,1.5200000252127641,0.24993949
2010-11-24,1.5549999642819174,0.35465977
2010-11-25,1.6379999638617047,0.4385461
2010-11-26,1.5060000075638293,0.5402257
2010-11-27,0.5440000554680813,0.565437
2010-11-28,0.5280000352978699,0.4364757
2010-11-29,1.5110000138670203,0.4361535
2010-11-30,0.5090000113457439,0.559614
2010-12-1,0.538000047904252,0.39539203
2010-12-2,1.533000041601061,0.32697415
2010-12-3,0.5729999869734052,0.42549607
2010-12-4,0.5149999138563889,0.23555456
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
