date,expectations,predictions
2010-8-27,0.07899997036266222,0.096794926
2010-8-28,0.14299994895791826,0.096599504
2010-8-29,0.14499995472073396,0.09727283
2010-8-30,0.14499995472073396,0.097700305
2010-8-31,0.14199999753022186,0.096993335
2010-9-1,0.04299996953940284,0.09725585
2010-9-2,0.04000001234889074,0.09548059
2010-9-3,0.06700003869319099,0.09562384
2010-9-4,0.1489999662463653,0.0963585
2010-9-5,0.038999958013771485,0.09734517
2010-9-6,0.13999999176740618,0.09605729
2010-9-7,0.04000001234889074,0.098113276
2010-9-8,0.11600002552104087,0.09741453
2010-9-9,0.038999958013771485,0.09743388
2010-9-10,0.04000001234889074,0.09670406
2010-9-11,0.1460000090558532,0.09645976
2010-9-12,0.13599998024177481,0.09864448
2010-9-13,0.038999958013771485,0.09780445
2010-9-14,0.038999958013771485,0.096296445
2010-9-15,0.03800000658607506,0.09716282
2010-9-16,0.03800000658607506,0.09739158
2010-9-17,0.04499997530221852,0.09659086
2010-9-18,0.038999958013771485,0.09701216
2010-9-19,0.09500001646518766,0.09776318
2010-9-20,0.038999958013771485,0.098830745
2010-9-21,0.038999958013771485,0.097915284
2010-9-22,0.04000001234889074,0.0978132
2010-9-23,0.13100001728844704,0.09819828
2010-9-24,0.03800000658607506,0.09885287
2010-9-25,0.13599998024177481,0.09720316
2010-9-26,0.11000000823259383,0.09842272
2010-9-27,0.04000001234889074,0.0985248
2010-9-28,0.13700003457689408,0.09649649
2010-9-29,0.038999958013771485,0.09815464
2010-9-30,0.038999958013771485,0.09653941
2010-10-1,0.04499997530221852,0.09620836
2010-10-2,0.0880000477490442,0.09722199
2010-10-3,0.13500002881407838,0.097731486
2010-10-4,0.03699995225095581,0.09823049
2010-10-5,0.029999983534812345,0.0968542
2010-10-6,0.05799996130680901,0.09740383
2010-10-7,0.029999983534812345,0.09809835
2010-10-8,0.1279999571905121,0.0969283
2010-10-9,0.09599996789288408,0.098175846
2010-10-10,0.12999996295332777,0.098072834
2010-10-11,0.029999983534812345,0.09828266
2010-10-12,0.13199996871614345,0.09712804
2010-10-13,0.11000000823259383,0.09810988
2010-10-14,0.13500002881407838,0.09756972
2010-10-15,0.029000032107115926,0.096923046
2010-10-16,0.029000032107115926,0.09611121
2010-10-17,0.029000032107115926,0.09644514
2010-10-18,0.13500002881407838,0.096909255
2010-10-19,0.029000032107115926,0.0977954
2010-10-20,0.10399999094414679,0.09656586
2010-10-21,0.029000032107115926,0.09804669
2010-10-22,0.08299998188829358,0.097982585
2010-10-23,0.08999995060443704,0.09779611
2010-10-24,0.13500002881407838,0.09796292
2010-10-25,0.029000032107115926,0.09795171
2010-10-26,0.125,0.096763335
2010-10-27,0.03500004939556296,0.098091975
2010-10-28,0.03500004939556296,0.09703346
2010-10-29,0.0440000238745221,0.0962667
2010-10-30,0.1279999571905121,0.09734425
2010-10-31,0.13599998024177481,0.098287806
2010-11-1,0.03500004939556296,0.09821618
2010-11-2,0.13799998600459049,0.0966665
2010-11-3,0.03500004939556296,0.09873895
2010-11-4,0.0440000238745221,0.09695279
2010-11-5,0.03500004939556296,0.09613745
2010-11-6,0.06399997859525605,0.096947536
2010-11-7,0.05200004692578481,0.09738448
2010-11-8,0.1149999711859216,0.09748225
2010-11-9,0.12399994566488075,0.09837404
2010-11-10,0.03600000082325938,0.09868596
2010-11-11,0.10100003375363469,0.09699817
2010-11-12,0.1330000230512627,0.09809228
2010-11-13,0.03500004939556296,0.098288216
2010-11-14,0.04600002963733778,0.09591775
2010-11-15,0.5200000576281568,0.09662585
2010-11-16,0.5650000329303753,0.11107179
2010-11-17,0.5160000461025255,0.12633954
2010-11-18,0.5329999407253244,0.14060396
2010-11-19,0.6560000378699316,0.16180402
2010-11-20,0.5179999489579182,0.19156083
2010-11-21,0.5709999473113995,0.18717049
2010-11-22,1.070000098791126,0.21457134
2010-11-23,1.531999989297628,0.31120726
2010-11-24,1.4830000024697783,0.464453
2010-11-25,1.570000098791126,0.58174974
2010-11-26,1.4859999596602902,0.71475166
2010-11-27,0.5400000123488907,0.75674725
2010-11-28,0.509000077386382,0.55924
2010-11-29,1.53499994648814,0.4930947
2010-11-30,0.5580000642142319,0.6599426
2010-12-1,0.5299999835348124,0.4602164
2010-12-2,1.5840000362234128,0.39924243
2010-12-3,0.612999965423106,0.52996004
2010-12-4,0.5299999835348124,0.35947478
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
