date,expectations,predictions
2010-8-27,0.4429999174187163,0.27360603
2010-8-28,0.5380000027213098,0.22408395
2010-8-29,0.07699998210215525,0.18536316
2010-8-30,0.5049999356305583,0.1746436
2010-8-31,0.5159999928827284,0.17429455
2010-9-1,0.5519999899520872,0.20786054
2010-9-2,0.3310000195724969,0.24207066
2010-9-3,0.13199995436572917,0.16780548
2010-9-4,0.5180000508675587,0.13213204
2010-9-5,0.037999950388430334,0.15126012
2010-9-6,0.5900000450062762,0.1349822
2010-9-7,0.5889999636809817,0.16546285
2010-9-8,1.2559999907894133,0.18675952
2010-9-9,0.03299996242499259,0.26337567
2010-9-10,0.43000001151323347,0.16888961
2010-9-11,0.27899997728753034,0.16666766
2010-9-12,0.03299996242499259,0.16525938
2010-9-13,0.5810000457389366,0.14770484
2010-9-14,1.2559999907894133,0.19937435
2010-9-15,0.5000000523328794,0.30585626
2010-9-16,0.05599994892310971,0.19875158
2010-9-17,0.6070000668814198,0.148675
2010-9-18,1.1020000265851027,0.17615288
2010-9-19,0.10899996786761205,0.28489673
2010-9-20,0.5730000231311327,0.23251823
2010-9-21,0.6080000435409556,0.23580703
2010-9-22,0.5650000005233288,0.21165301
2010-9-23,0.03699997372889454,0.20663103
2010-9-24,0.6639999924640654,0.18308626
2010-9-25,0.05599994892310971,0.2132005
2010-9-26,0.03699997372889454,0.13494964
2010-9-27,0.03400004375028717,0.12032773
2010-9-28,0.03400004375028717,0.1108762
2010-9-29,0.037999950388430334,0.092175156
2010-9-30,0.1369999423291669,0.08545457
2010-10-1,0.03699997372889454,0.094709635
2010-10-2,0.03500002040982297,0.0817988
2010-10-3,0.04099998503279649,0.0793626
2010-10-4,0.6489999239079933,0.07977802
2010-10-5,0.6330000880239032,0.11656939
2010-10-6,0.6240000887565634,0.14513268
2010-10-7,0.5270000501348985,0.15221457
2010-10-8,0.5399999560403813,0.15409353
2010-10-9,0.5560000012559891,0.16787237
2010-10-10,0.026999997802019067,0.201796
2010-10-11,0.42299996556496533,0.17331007
2010-10-12,0.358000017374516,0.17678748
2010-10-13,0.564000023863793,0.17650677
2010-10-14,0.027999974461554854,0.18507512
2010-10-15,0.6720000150718692,0.1344148
2010-10-16,0.6430000639507786,0.16112383
2010-10-17,0.13800002365446148,0.1827573
2010-10-18,0.028999951121090644,0.14570133
2010-10-19,0.5299999801135058,0.11876057
2010-10-20,0.027999974461554854,0.15203989
2010-10-21,0.6659999457831369,0.113782145
2010-10-22,0.6739999683909409,0.17855905
2010-10-23,0.6050000088965894,0.194283
2010-10-24,0.027999974461554854,0.16693278
2010-10-25,0.05999996022701166,0.12936614
2010-10-26,0.031999985765456804,0.11841455
2010-10-27,0.027999974461554854,0.103075154
2010-10-28,0.1210000017793179,0.11248827
2010-10-29,0.12199997843885368,0.10833262
2010-10-30,0.028999951121090644,0.094702415
2010-10-31,0.03400004375028717,0.081157096
2010-11-1,0.14399998827743501,0.079984106
2010-11-2,0.027999974461554854,0.08386177
2010-11-3,0.08800003935432531,0.081923775
2010-11-4,0.07799995876169104,0.08330819
2010-11-5,0.14499996493697082,0.08395104
2010-11-6,0.08699995802903072,0.08461442
2010-11-7,0.031999985765456804,0.08516485
2010-11-8,0.03699997372889454,0.082442075
2010-11-9,0.030000032446385227,0.080221385
2010-11-10,0.027999974461554854,0.080334425
2010-11-11,0.05099996095967197,0.080096416
2010-11-12,0.1459999415965066,0.08149726
2010-11-13,0.04099998503279649,0.08460646
2010-11-14,0.03400004375028717,0.0818143
2010-11-15,0.502000005651951,0.07950987
2010-11-16,0.5029999823114868,0.10429587
2010-11-17,0.5280000267944343,0.12328496
2010-11-18,0.5820000223984724,0.13336532
2010-11-19,0.5219999575057019,0.1522532
2010-11-20,0.5810000457389366,0.15755682
2010-11-21,0.5440000720100421,0.18730587
2010-11-22,1.1260000944085145,0.21804683
2010-11-23,1.5169999695422642,0.29655042
2010-11-24,1.5319999334325773,0.41072717
2010-11-25,1.5349999680769435,0.48161197
2010-11-26,1.5420000140252117,0.55435705
2010-11-27,0.5260000734753627,0.6610748
2010-11-28,0.5569999779155249,0.5841412
2010-11-29,1.463999950597762,0.55709827
2010-11-30,0.49700001768851326,0.67640656
2010-12-1,0.552999966611623,0.5305481
2010-12-2,1.455999927989958,0.40554696
2010-12-3,0.5339999914174077,0.47716597
2010-12-4,0.502000005651951,0.34112895
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
