date,expectations,predictions
2010-8-27,0.10200003127032768,0.38146034
2010-8-28,0.036000017209173625,0.38612023
2010-8-29,0.3149999669457946,0.4738996
2010-8-30,0.3020000102835306,0.5775771
2010-8-31,0.07399997124808798,0.5147524
2010-9-1,0.03399997544544739,0.29037154
2010-9-2,0.13799994354551579,0.52541965
2010-9-3,0.8460000371466309,0.38547972
2010-9-4,0.13200002812230813,0.35993943
2010-9-5,0.03399997544544739,0.3321573
2010-9-6,0.07200003441834725,0.39757955
2010-9-7,0.036000017209173625,0.42626607
2010-9-8,0.049999994753300726,0.40543208
2010-9-9,0.14200002707296827,0.27722478
2010-9-10,0.11100000933912471,0.37253484
2010-9-11,0.0820000333690074,0.32770872
2010-9-12,0.1389999644273789,0.3226827
2010-9-13,0.02299995561292413,0.3380334
2010-9-14,0.03499999632731051,0.33639434
2010-9-15,0.13999998530924204,0.32804778
2010-9-16,0.03399997544544739,0.33312124
2010-9-17,0.036000017209173625,0.32723653
2010-9-18,0.04200003756636681,0.31832647
2010-9-19,0.07899997072341805,0.33423677
2010-9-20,0.03499999632731051,0.330475
2010-9-21,0.1299999863585819,0.31481004
2010-9-22,0.036000017209173625,0.32775363
2010-9-23,1.4919999903460732,0.32561225
2010-9-24,0.036000017209173625,0.39250547
2010-9-25,0.13600000671577508,0.34716654
2010-9-26,0.03399997544544739,0.4707838
2010-9-27,0.03700003809103674,0.4828123
2010-9-28,2.0920000323196675,0.5062012
2010-9-29,0.036000017209173625,0.41814986
2010-9-30,0.03700003809103674,0.49629736
2010-10-1,0.036000017209173625,0.4872367
2010-10-2,0.04899997387143761,0.58995324
2010-10-3,0.03899997492077746,0.5688508
2010-10-4,0.04600001615983377,0.23639266
2010-10-5,0.12800004952884117,0.5365492
2010-10-6,0.05999999370396087,0.3225761
2010-10-7,0.023999976494787245,0.32306698
2010-10-8,0.027999955088254203,0.3255029
2010-10-9,0.1299999863585819,0.3317979
2010-10-10,0.40300002067199514,0.3303367
2010-10-11,1.2799999706184841,0.3212448
2010-10-12,0.30700000975886066,0.36190274
2010-10-13,1.5740000237150806,0.38722318
2010-10-14,0.023999976494787245,0.4644652
2010-10-15,0.3109999883523276,0.6073535
2010-10-16,1.7959999374593447,0.6384025
2010-10-17,0.026000018258513478,1.0526228
2010-10-18,0.0549999942286308,0.5852755
2010-10-19,1.2399999748158435,0.38923174
2010-10-20,0.12899996547671877,0.86105794
2010-10-21,0.026000018258513478,0.55531776
2010-10-22,0.11499998793259167,0.38838953
2010-10-23,0.09399996914940827,0.6496144
2010-10-24,0.023999976494787245,0.47100323
2010-10-25,0.528000007555247,0.25872114
2010-10-26,0.794000000629604,0.47777945
2010-10-27,0.9679999613842933,0.35937876
2010-10-28,0.14100000619110514,0.38813624
2010-10-29,0.3540000468005575,0.4623294
2010-10-30,1.095999905979149,0.5395736
2010-10-31,1.9540000887741518,0.6030958
2010-11-1,0.22700001815357948,0.53148484
2010-11-2,0.12200002917164797,0.6492592
2010-11-3,0.1639999618040293,0.46666086
2010-11-4,0.26200001448089,0.7395447
2010-11-5,0.12899996547671877,0.5663269
2010-11-6,0.021000018783183406,0.33526525
2010-11-7,0.07100001353648414,0.5653668
2010-11-8,0.20399995760666986,0.3636482
2010-11-9,2.035000101261296,0.34716883
2010-11-10,1.0700000975886066,0.39001203
2010-11-11,1.4859999699888802,0.3576081
2010-11-12,1.263000035362753,0.46043554
2010-11-13,0.8960000318999316,0.82738477
2010-11-14,0.7240000079749829,1.0452147
2010-11-15,0.401999999790132,0.6845439
2010-11-16,2.368999940292562,0.80120414
2010-11-17,0.6019999788033349,0.9270145
2010-11-18,3.5420000900333597,0.6160032
2010-11-19,2.2590001617032716,0.5942959
2010-11-20,2.446000079120225,0.66979617
2010-11-21,1.2239999555079901,1.4611003
2010-11-22,1.4359999752355794,0.8737739
2010-11-23,2.3900001689437165,1.6334218
2010-11-24,1.598000000209868,1.6163856
2010-11-25,2.1440000688366947,1.4858631
2010-11-26,2.377000107347467,0.9177841
2010-11-27,0.5309999652668508,1.7330015
2010-11-28,2.526000070725506,1.3556855
2010-11-29,2.3099999674704645,1.2903498
2010-11-30,1.9210000292765819,1.7504659
2010-12-1,2.2869999069235547,1.3422408
2010-12-2,0.5460000686268265,1.1930151
2010-12-3,2.3620000039874913,1.5348767
2010-12-4,2.357000109446147,1.3219908
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
