date,expectations,predictions
2010-8-27,0.03999999155759876,0.11140867
2010-8-28,0.03999999155759876,0.11199088
2010-8-29,0.0389999891304084,0.111921445
2010-8-30,0.0389999891304084,0.11178678
2010-8-31,0.03999999155759876,0.11174605
2010-9-1,0.09800002680462394,0.11190371
2010-9-2,0.05200002068388304,0.119707026
2010-9-3,0.1539999516672529,0.11540467
2010-9-4,0.03999999155759876,0.12748565
2010-9-5,0.09700002437743359,0.11409473
2010-9-6,0.03999999155759876,0.115885995
2010-9-7,0.10000003165900466,0.10958163
2010-9-8,0.03999999155759876,0.11508228
2010-9-9,0.0779999782608168,0.11040782
2010-9-10,0.13700001593503233,0.11332351
2010-9-11,0.0389999891304084,0.12449629
2010-9-12,0.037999986703218046,0.1120027
2010-9-13,0.13300000622627092,0.10792418
2010-9-14,0.12899999651750949,0.12076454
2010-9-15,0.037999986703218046,0.124291144
2010-9-16,0.10100003408619501,0.11141121
2010-9-17,0.14000002321660343,0.11590889
2010-9-18,0.14100002564379377,0.12331446
2010-9-19,0.14900004506131664,0.12486153
2010-9-20,0.0389999891304084,0.1260748
2010-9-21,0.136000013507842,0.10929617
2010-9-22,0.04299999883916983,0.11741396
2010-9-23,0.1609999686575854,0.10805281
2010-9-24,0.136000013507842,0.122071
2010-9-25,0.08399999282395894,0.12509665
2010-9-26,0.036999984276027686,0.11592462
2010-9-27,0.0389999891304084,0.1070068
2010-9-28,0.06699995156172286,0.103978515
2010-9-29,0.037999986703218046,0.1093902
2010-9-30,0.136000013507842,0.108410984
2010-10-1,0.0389999891304084,0.12332776
2010-10-2,0.037999986703218046,0.11386467
2010-10-3,0.1310000013718902,0.10911223
2010-10-4,0.1310000013718902,0.121768974
2010-10-5,0.0709999612704843,0.12494796
2010-10-6,0.1380000183622227,0.11657321
2010-10-7,0.04500000369355055,0.122471064
2010-10-8,0.0389999891304084,0.11049753
2010-10-9,0.14400003292536484,0.105231576
2010-10-10,0.04199999641197947,0.12088917
2010-10-11,0.1310000013718902,0.111263566
2010-10-12,0.03599998184883733,0.12115658
2010-10-13,0.1470000402069359,0.11096576
2010-10-14,0.0389999891304084,0.12214456
2010-10-15,0.12999999894469985,0.11152855
2010-10-16,0.03599998184883733,0.11928205
2010-10-17,0.12899999651750949,0.11040962
2010-10-18,0.03499997942164697,0.118906364
2010-10-19,0.03499997942164697,0.11035865
2010-10-20,0.03499997942164697,0.10579025
2010-10-21,0.05400002553826376,0.10762437
2010-10-22,0.12699999166312878,0.11007308
2010-10-23,0.13300000622627092,0.1233877
2010-10-24,0.02799996243131447,0.12750284
2010-10-25,0.12699999166312878,0.11177781
2010-10-26,0.1380000183622227,0.11971958
2010-10-27,0.028999964858504826,0.12404251
2010-10-28,0.029999967285695185,0.108278334
2010-10-29,0.029999967285695185,0.10458605
2010-10-30,0.13500001108065163,0.104551226
2010-10-31,0.028999964858504826,0.1208077
2010-11-1,0.028999964858504826,0.11179048
2010-11-2,0.028999964858504826,0.10803509
2010-11-3,0.028999964858504826,0.108555876
2010-11-4,0.028999964858504826,0.107805245
2010-11-5,0.12899999651750949,0.10940909
2010-11-6,0.04299999883916983,0.12382523
2010-11-7,0.02799996243131447,0.116285846
2010-11-8,0.029999967285695185,0.10971903
2010-11-9,0.028999964858504826,0.108599775
2010-11-10,0.028999964858504826,0.10773348
2010-11-11,0.05900003767421554,0.10908173
2010-11-12,0.05200002068388304,0.1138404
2010-11-13,0.028999964858504826,0.11508217
2010-11-14,0.10300003894057573,0.11140529
2010-11-15,0.617000020156233,0.11992283
2010-11-16,0.533000027332274,0.20258239
2010-11-17,0.6039999886027583,0.21739236
2010-11-18,0.5430000516041776,0.22056122
2010-11-19,0.5479999582101138,0.20288198
2010-11-20,0.5939999643308548,0.19219802
2010-11-21,0.5179999909244186,0.19868168
2010-11-22,1.110999952828083,0.19481242
2010-11-23,1.5269999072391163,0.2942485
2010-11-24,1.5939999643308547,0.41775134
2010-11-25,1.590000060152109,0.46720523
2010-11-26,1.5310000224778932,0.51523983
2010-11-27,0.5260000103419415,0.5551329
2010-11-28,0.5709999085054765,0.3912562
2010-11-29,1.498000047910627,0.3705541
2010-11-30,0.501999952089373,0.5340411
2010-12-1,0.5879999497677126,0.36627707
2010-12-2,1.490000028493104,0.28607234
2010-12-3,0.5220000006331801,0.40401945
2010-12-4,0.5420000491769872,0.25789446
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
