date,expectations,predictions
2010-8-27,0.039000020480960906,0.08399951
2010-8-28,0.039000020480960906,0.08353514
2010-8-29,0.03500002086922557,0.08408803
2010-8-30,0.03500002086922557,0.08392117
2010-8-31,0.03699997214201052,0.08383935
2010-9-1,0.14200003474968723,0.083931364
2010-9-2,0.13900001077434437,0.08398097
2010-9-3,0.03800004484456843,0.08461801
2010-9-4,0.039000020480960906,0.08455997
2010-9-5,0.1439999860224722,0.08615467
2010-9-6,0.039000020480960906,0.085603036
2010-9-7,0.14499996165886464,0.08479642
2010-9-8,0.039000020480960906,0.08756533
2010-9-9,0.14600003436142256,0.08806561
2010-9-10,0.039000020480960906,0.084086284
2010-9-11,0.039000020480960906,0.087534465
2010-9-12,0.0340000452328331,0.08567894
2010-9-13,0.0519999949525594,0.08709456
2010-9-14,0.14499996165886464,0.085281074
2010-9-15,0.135000011162609,0.08541609
2010-9-16,0.4169999352568676,0.086452074
2010-9-17,0.03999999611735338,0.08978077
2010-9-18,0.03800004484456843,0.08827119
2010-9-19,0.03800004484456843,0.08723783
2010-9-20,0.1409999620471293,0.09231099
2010-9-21,0.03800004484456843,0.08510324
2010-9-22,0.1439999860224722,0.09031832
2010-9-23,0.03800004484456843,0.091327615
2010-9-24,0.039000020480960906,0.086205624
2010-9-25,0.03800004484456843,0.08367181
2010-9-26,0.03800004484456843,0.08699914
2010-9-27,0.07599999262297143,0.08520633
2010-9-28,0.03800004484456843,0.085037336
2010-9-29,0.09400003940886317,0.085862786
2010-9-30,0.05100001931616693,0.08403989
2010-10-1,0.0719999930112361,0.08471586
2010-10-2,0.09699996631804059,0.08389545
2010-10-3,0.04200004445630377,0.08567157
2010-10-4,0.03000004562109776,0.08476982
2010-10-5,0.02899997291853984,0.08522895
2010-10-6,0.02899997291853984,0.08590317
2010-10-7,0.12499996360018796,0.08408745
2010-10-8,0.02899997291853984,0.08498803
2010-10-9,0.02899997291853984,0.084978804
2010-10-10,0.027999997282147367,0.08387458
2010-10-11,0.02899997291853984,0.08510897
2010-10-12,0.02899997291853984,0.082785696
2010-10-13,0.02899997291853984,0.08433972
2010-10-14,0.02899997291853984,0.08510567
2010-10-15,0.05500001892790226,0.08322802
2010-10-16,0.12600003630274587,0.08325016
2010-10-17,0.027999997282147367,0.08362406
2010-10-18,0.027999997282147367,0.08365842
2010-10-19,0.12300001232740301,0.08412783
2010-10-20,0.08799999145817744,0.085376196
2010-10-21,0.09699996631804059,0.08353262
2010-10-22,0.03699997214201052,0.08569321
2010-10-23,0.02899997291853984,0.08739177
2010-10-24,0.027999997282147367,0.08421742
2010-10-25,0.02899997291853984,0.085376
2010-10-26,0.02899997291853984,0.085558586
2010-10-27,0.1289999632119233,0.08511179
2010-10-28,0.1359999867990015,0.08482573
2010-10-29,0.1439999860224722,0.08424256
2010-10-30,0.02899997291853984,0.084739536
2010-10-31,0.10600003824406919,0.086162336
2010-11-1,0.03599999650561805,0.085676715
2010-11-2,0.02899997291853984,0.08641859
2010-11-3,0.13699996243539397,0.08613438
2010-11-4,0.13699996243539397,0.08832876
2010-11-5,0.02899997291853984,0.08583911
2010-11-6,0.1630000084447564,0.08501113
2010-11-7,0.040999971753745854,0.08799281
2010-11-8,0.03000004562109776,0.085508496
2010-11-9,0.02899997291853984,0.08462646
2010-11-10,0.09199999106991277,0.08914537
2010-11-11,0.06399999378776541,0.084938526
2010-11-12,0.048999970977216534,0.08505073
2010-11-13,0.07100001737484361,0.086298615
2010-11-14,0.1359999867990015,0.08503656
2010-11-15,0.6280000361086135,0.08430012
2010-11-16,0.5860000887184752,0.10021014
2010-11-17,0.5839999433133594,0.11206677
2010-11-18,0.5170000226164165,0.129558
2010-11-19,0.5909999669004375,0.14873022
2010-11-20,0.5120000473682887,0.14997916
2010-11-21,0.5960000392147309,0.1515034
2010-11-22,1.049999946613609,0.15196426
2010-11-23,1.5449999228323985,0.24283741
2010-11-24,1.4889999282681037,0.31874657
2010-11-25,1.5479999468077414,0.2972789
2010-11-26,1.494000000582397,0.42589313
2010-11-27,0.5499999951466917,0.4863349
2010-11-28,0.5130000230046812,0.27143562
2010-11-29,1.5970000148511234,0.36195955
2010-11-30,0.5939999908757805,0.4030788
2010-12-1,0.540000044650436,0.08767822
2010-12-2,1.529999997088015,0.28495955
2010-12-3,0.5509999707830842,0.40818536
2010-12-4,0.5839999433133594,0.049415413
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
