date,expectations,predictions
2010-8-27,1.9220000622997273,0.14152639
2010-8-28,0.19500001400470712,1.2502809
2010-8-29,0.19600003496932927,1.4040098
2010-8-30,0.18000003904342587,0.8532951
2010-8-31,0.17799999711418157,0.58650774
2010-9-1,0.17100002011585202,0.27921787
2010-9-2,0.19900001298618294,0.15184999
2010-9-3,0.2190000078935622,0.43018734
2010-9-4,0.1249999893903734,0.14656673
2010-9-5,0.26199997572517436,0.14348315
2010-9-6,0.1590000231714245,0.16480409
2010-9-7,0.17599995518493725,0.13610055
2010-9-8,0.7729999941434861,0.14940561
2010-9-9,0.03400003378105109,0.34675306
2010-9-10,0.7170000084028243,0.09154249
2010-9-11,0.2190000078935622,0.5572965
2010-9-12,0.17799999711418157,0.2502428
2010-9-13,0.1769999761495594,0.28777772
2010-9-14,0.15199996129608218,0.28325802
2010-9-15,0.18899997309398694,0.30143875
2010-9-16,0.14499998429775263,0.113155745
2010-9-17,1.4319999748764043,0.24419253
2010-9-18,0.18899997309398694,0.9280237
2010-9-19,0.14200000628089895,0.4328928
2010-9-20,0.7480000641670217,0.59421223
2010-9-21,0.28199997063255355,0.7263138
2010-9-22,0.1350000292825694,0.15691018
2010-9-23,0.17900001807880372,0.2780509
2010-9-24,0.1249999893903734,0.49210972
2010-9-25,0.2629999966897965,0.17714961
2010-9-26,0.15800000220680233,0.12276908
2010-9-27,0.3519999952468873,0.22935195
2010-9-28,0.13900002826404526,0.179343
2010-9-29,0.13100003030109356,0.13490513
2010-9-30,0.20400003293228097,0.17294872
2010-10-1,0.3850000080633162,0.162962
2010-10-2,0.2030000119676588,0.15020168
2010-10-3,0.2290000477857582,0.123639666
2010-10-4,0.2110000099306105,0.24189788
2010-10-5,0.16799995722198555,0.18103902
2010-10-6,0.1510000252084728,0.14567858
2010-10-7,0.4140000218982693,0.15190634
2010-10-8,1.8849999656248098,0.21207753
2010-10-9,0.36899992726040004,1.3772098
2010-10-10,0.16799995722198555,1.5554173
2010-10-11,0.2470000007638931,0.89570963
2010-10-12,1.0149999749612812,0.6058033
2010-10-13,0.7090000104398726,0.2693516
2010-10-14,0.32900002232265435,1.3113109
2010-10-15,0.1169999914274217,0.5479376
2010-10-16,1.1560000451545709,0.5520792
2010-10-17,1.5699999821758273,0.580247
2010-10-18,0.22300000687503804,1.3249892
2010-10-19,0.09299999753856662,0.52306885
2010-10-20,0.2290000477857582,0.8627921
2010-10-21,0.416999999915123,0.44655442
2010-10-22,0.32100002435970265,0.2326013
2010-10-23,0.28999996859550525,0.27982348
2010-10-24,0.4060000239353176,0.47236332
2010-10-25,0.22999998387336756,0.29042834
2010-10-26,0.3019999655399328,0.1529415
2010-10-27,0.29799996655845695,0.24936552
2010-10-28,0.2989999875230791,0.2667007
2010-10-29,0.375000053048133,0.21206072
2010-10-30,0.22499996392726956,0.24057074
2010-10-31,0.2059999899845125,0.23698069
2010-11-1,0.23299996189022126,0.22651535
2010-11-2,0.25099999974536896,0.22051965
2010-11-3,0.31099998446750665,0.16910776
2010-11-4,0.21200003089523264,0.16981454
2010-11-5,0.2370000457487099,0.19035614
2010-11-6,0.24099995985317296,0.19176356
2010-11-7,0.422000019861221,0.17244352
2010-11-8,0.28000001358032206,0.18453018
2010-11-9,0.3280000013580322,0.16148683
2010-11-10,0.3100000483798973,0.26971614
2010-11-11,0.23299996189022126,0.23953049
2010-11-12,0.2969999455938348,0.2066206
2010-11-13,0.22999998387336756,0.22466953
2010-11-14,0.7410000022916794,0.22814508
2010-11-15,0.7820000130710599,0.36659348
2010-11-16,0.7910000319986338,0.5647847
2010-11-17,0.6839999955863953,0.791504
2010-11-18,0.7180000293674464,0.9467667
2010-11-19,0.6759999976234436,0.68267065
2010-11-20,0.828999979884148,0.7035716
2010-11-21,0.7180000293674464,0.7757571
2010-11-22,0.7910000319986338,0.75708663
2010-11-23,0.6690000206251141,0.798632
2010-11-24,0.7079999894752504,0.7616694
2010-11-25,0.6879999945678712,0.7199459
2010-11-26,0.683000059498786,0.73663604
2010-11-27,0.7410000022916794,0.6791581
2010-11-28,0.7220000283489223,0.7555913
2010-11-29,0.7139999455089578,0.716373
2010-11-30,0.7399999813270571,0.74322176
2010-12-1,0.6469999837884906,0.7629089
2010-12-2,0.7189999654550558,0.6913861
2010-12-3,0.7119999884567263,0.73747873
2010-12-4,0.7799999711418156,0.716163
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
