date,expectations,predictions
2010-8-27,0.03600003705650609,-0.051771764
2010-8-28,0.03499998954050231,0.2251203
2010-8-29,0.14100000567801302,0.23185442
2010-8-30,0.13999995816200925,0.20362036
2010-8-31,0.8169999710122493,0.19513144
2010-9-1,0.03600003705650609,0.23588474
2010-9-2,0.18799996772497857,0.22447468
2010-9-3,0.12499996264465112,0.3276523
2010-9-4,0.13400003167733585,0.20732039
2010-9-5,0.03399994202449853,0.14412805
2010-9-6,0.08499997459836275,0.11337904
2010-9-7,0.03699996503539345,0.10839649
2010-9-8,0.07600002510279445,0.19310564
2010-9-9,0.13799998266711813,0.18526699
2010-9-10,0.17299997220762042,0.20194253
2010-9-11,0.13400003167733585,0.21661822
2010-9-12,1.3979999647365506,0.23627444
2010-9-13,0.023000017034039092,0.2826326
2010-9-14,0.03600003705650609,0.25102603
2010-9-15,0.11200006215930054,0.3791795
2010-9-16,0.03899994053028458,0.17039275
2010-9-17,0.03499998954050231,0.053747714
2010-9-18,0.11700006066508659,0.027700096
2010-9-19,0.09900004213683354,0.031729694
2010-9-20,0.03499998954050231,0.21973073
2010-9-21,0.12799998565554602,0.22160687
2010-9-22,0.038000012551397226,0.22293493
2010-9-23,0.03300001404561118,0.21418206
2010-9-24,0.07199995457589575,0.2151753
2010-9-25,0.11999996413886507,0.20312393
2010-9-26,2.0419999635411794,0.20715961
2010-9-27,0.038000012551397226,0.27162945
2010-9-28,2.1250000821817676,0.2603038
2010-9-29,0.3639999629434939,0.5244612
2010-9-30,0.35399996593192185,0.2701735
2010-10-1,0.9010000176317247,0.4361785
2010-10-2,0.7650000104594977,0.04771109
2010-10-3,0.031999966529607404,0.22084625
2010-10-4,0.026000040044934003,0.0584001
2010-10-5,0.12100001165486886,0.07127448
2010-10-6,0.0999999701157209,0.05094361
2010-10-7,1.4759999653342362,-0.010696898
2010-10-8,0.05199996055275158,0.08205291
2010-10-9,0.12499996264465112,0.16407856
2010-10-10,0.023999945012926446,0.42165163
2010-10-11,0.8610000295854363,0.1983826
2010-10-12,2.1829999692191926,0.11371494
2010-10-13,0.026000040044934003,0.09984816
2010-10-14,2.263999992827773,0.26073915
2010-10-15,1.863999992827773,0.53251034
2010-10-16,1.1650000104594977,0.42856723
2010-10-17,0.1390000301831219,0.83447236
2010-10-18,2.429999991034716,0.56021667
2010-10-19,0.03899994053028458,0.8990254
2010-10-20,0.023999945012926446,0.22459446
2010-10-21,0.927999985655546,0.5201849
2010-10-22,1.4780000603662438,0.06849477
2010-10-23,0.07100002659700841,0.09943217
2010-10-24,0.023000017034039092,0.08580135
2010-10-25,1.897000006873384,0.24782889
2010-10-26,1.1369999949196725,0.17642985
2010-10-27,0.041000035562292134,0.10716383
2010-10-28,0.1260000101606549,0.3195844
2010-10-29,0.12499996264465112,0.23651913
2010-10-30,0.029999991034716268,0.051337365
2010-10-31,0.11799998864397394,-0.11900996
2010-11-1,0.5840000167351963,-0.1311009
2010-11-2,1.0629999453117693,0.08822628
2010-11-3,0.9520000502055889,0.27248126
2010-11-4,1.8240000047814846,0.33576816
2010-11-5,1.9040001004111777,0.3884448
2010-11-6,0.023000017034039092,0.44121557
2010-11-7,0.023999945012926446,0.55613434
2010-11-8,1.7890000152409824,0.3604123
2010-11-9,1.850999972805306,0.1751691
2010-11-10,0.031999966529607404,0.22461538
2010-11-11,1.4479999497944112,0.41760233
2010-11-12,1.3639999031749357,0.498104
2010-11-13,1.3470000516998029,0.25037026
2010-11-14,1.7389999106460055,0.43418702
2010-11-15,2.253999995816201,0.6332847
2010-11-16,2.1300000806875534,0.9250985
2010-11-17,2.0459999145309617,1.0481591
2010-11-18,1.9199999043703069,1.5792961
2010-11-19,2.4239999450129264,1.6749849
2010-11-20,2.2800000358611348,2.007652
2010-11-21,2.390000002988428,2.145853
2010-11-22,3.3280001051926624,2.194022
2010-11-23,2.6609999698168783,2.2196968
2010-11-24,2.3100000268958514,2.242136
2010-11-25,2.4059998069475568,2.3129857
2010-11-26,2.66499992080666,2.2488484
2010-11-27,2.4389999405302847,2.2798827
2010-11-28,1.8300000508032745,2.2875373
2010-11-29,2.2569998992899793,2.242937
2010-11-30,2.3770001025030774,2.2200313
2010-12-1,2.175000067239628,2.2027032
2010-12-2,2.369999769891051,2.2153041
2010-12-3,2.3600000119537117,2.2028565
2010-12-4,2.4179998989911367,2.190367
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
