date,expectations,predictions
2010-8-27,0.1319999733638761,-0.0277908
2010-8-28,0.18199997336387608,0.5477579
2010-8-29,1.5549999334096902,0.64605796
2010-8-30,0.21999998335242255,0.34964573
2010-8-31,0.1319999733638761,0.4825992
2010-9-1,0.13099995338678316,0.22496538
2010-9-2,0.12200002330660842,0.30604672
2010-9-3,0.0859999700343606,0.629828
2010-9-4,0.18699999001145354,0.09809643
2010-9-5,0.08500003329515489,0.52689344
2010-9-6,0.1600000332951549,0.5329424
2010-9-7,0.31900004661321685,0.53275937
2010-9-8,0.13600005327224782,0.56220865
2010-9-9,0.035000033295154886,0.52460885
2010-9-10,0.34600000332951547,0.42814374
2010-9-11,0.33800000998854646,0.5750126
2010-9-12,1.5030000599312787,0.57484233
2010-9-13,0.4399999667048451,0.74758303
2010-9-14,0.4880000099885465,0.45419893
2010-9-15,0.07899999667048452,0.31957263
2010-9-16,0.03800000998854647,0.16692144
2010-9-17,0.17600001997709294,0.54718304
2010-9-18,0.1470000233066084,0.16418706
2010-9-19,1.1380000099885466,0.54411626
2010-9-20,0.18800000998854646,0.6736458
2010-9-21,0.34499998335242255,0.4971207
2010-9-22,0.34200000665903096,0.39368048
2010-9-23,0.175,0.34721312
2010-9-24,0.3210000033295155,0.5724323
2010-9-25,0.12399998002290706,0.16731365
2010-9-26,2.0250001664757744,0.5399504
2010-9-27,0.17200002330660843,0.790128
2010-9-28,0.16599998668193805,0.41176966
2010-9-29,2.017000006659031,0.270334
2010-9-30,0.18099995338678315,0.8314493
2010-10-1,0.07399998002290707,0.6790521
2010-10-2,0.08100003662467038,-0.05550269
2010-10-3,0.33800000998854646,0.6089885
2010-10-4,0.16499996670484512,0.66703755
2010-10-5,0.32200002330660843,0.04756188
2010-10-6,0.16599998668193805,0.4510552
2010-10-7,0.33400001331806195,0.4921455
2010-10-8,0.3470000233066084,0.55152315
2010-10-9,0.3149999667048451,0.44806838
2010-10-10,0.1680000266361239,0.53521043
2010-10-11,1.9639999467277522,0.38648957
2010-10-12,0.17799997669339157,0.7839103
2010-10-13,2.0280000599312786,0.39602306
2010-10-14,0.95,0.39901704
2010-10-15,0.06199999001145353,0.8635618
2010-10-16,0.3350000332951549,0.3201926
2010-10-17,0.1399999667048451,0.17010379
2010-10-18,0.32300004328370135,0.5676129
2010-10-19,0.18000001664757745,0.13434653
2010-10-20,0.507999993340969,0.47330028
2010-10-21,1.9149999667048452,0.5748826
2010-10-22,0.13000001664757743,0.81280416
2010-10-23,0.1390000299656394,0.36099538
2010-10-24,0.12600001997709293,0.13211043
2010-10-25,0.1210000033295155,0.37337044
2010-10-26,0.11700000665903097,0.6175143
2010-10-27,1.793000026636124,0.08409765
2010-10-28,0.022999960045814134,0.45489556
2010-10-29,0.030000016647577444,0.36313286
2010-10-30,0.6809999533867832,0.25210968
2010-10-31,0.11599998668193805,0.4698489
2010-11-1,0.022999960045814134,0.6477537
2010-11-2,0.034000013318061954,-0.008996184
2010-11-3,0.39200000665903095,0.5024184
2010-11-4,0.8730000432837014,0.6650013
2010-11-5,1.767000006659031,0.5628634
2010-11-6,0.5059999533867832,0.7365053
2010-11-7,0.3350000332951549,0.29633072
2010-11-8,1.7,0.16085064
2010-11-9,1.1349999500572676,0.7528056
2010-11-10,0.06800002663612391,0.78503484
2010-11-11,0.023999980022907066,0.03940873
2010-11-12,0.03199997336387609,0.4041868
2010-11-13,0.03800000998854647,0.60551935
2010-11-14,0.28000001664757745,0.2638641
2010-11-15,0.39400004661321686,0.49828696
2010-11-16,0.8690000466132168,0.58427656
2010-11-17,0.5030000599312788,0.6503725
2010-11-18,0.501000019977093,0.46390665
2010-11-19,0.7319999733638761,0.40427476
2010-11-20,0.5399999667048451,0.4411782
2010-11-21,0.5399999667048451,0.51347053
2010-11-22,0.717000006659031,0.29340523
2010-11-23,2.269000046613217,0.52535385
2010-11-24,0.5019999567162986,0.73950803
2010-11-25,0.4860000532722478,0.4010308
2010-11-26,0.575,0.17319673
2010-11-27,0.5760000199770929,0.50113887
2010-11-28,0.5699999833524225,0.56880784
2010-11-29,0.7279999766933916,0.1384053
2010-11-30,0.523999980022907,0.43517518
2010-12-1,0.4970000233066084,0.45431215
2010-12-2,0.48899994672775215,0.39356056
2010-12-3,0.5870000732493408,0.44262412
2010-12-4,0.592000006659031,0.51272017
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
