date,expectations,predictions
2010-8-27,0.13400005148535774,0.08623405
2010-8-28,0.0739999667102707,0.089344464
2010-8-29,0.07300003422018757,0.08748148
2010-8-30,0.12299996702042346,0.08171532
2010-8-31,0.09800000062030552,0.09059469
2010-9-1,0.07800000682336067,0.0868865
2010-9-2,0.15300000940796699,0.08675097
2010-9-3,0.038000019229470966,0.092716545
2010-9-4,0.09800000062030552,0.082890905
2010-9-5,0.10400000909781422,0.08503706
2010-9-6,0.03899995171955409,0.087721124
2010-9-7,0.08200004693645063,0.07941327
2010-9-8,0.08200004693645063,0.08453968
2010-9-9,0.09999996898472426,0.083756335
2010-9-10,0.03899995171955409,0.0877327
2010-9-11,0.06100001726517017,0.08242806
2010-9-12,0.0689999941070976,0.08111911
2010-9-13,0.03500001499071661,0.08371333
2010-9-14,0.047999964435817145,0.07911935
2010-9-15,0.14500003256603952,0.08072449
2010-9-16,0.09399996050721555,0.09155192
2010-9-17,0.03500001499071661,0.091230296
2010-9-18,0.03899995171955409,0.08316942
2010-9-19,0.050000036184488374,0.08015474
2010-9-20,0.09800000062030552,0.07891103
2010-9-21,0.03899995171955409,0.08554551
2010-9-22,0.11000001757532292,0.08150204
2010-9-23,0.038000019229470966,0.0883007
2010-9-24,0.038000019229470966,0.083963625
2010-9-25,0.03899995171955409,0.07946434
2010-9-26,0.1139999543041604,0.080291726
2010-9-27,0.1379999882141952,0.086147614
2010-9-28,0.038000019229470966,0.0952506
2010-9-29,0.1369999523398596,0.08460337
2010-9-30,0.038000019229470966,0.092504404
2010-10-1,0.1379999882141952,0.083087236
2010-10-2,0.13499998397544086,0.08901063
2010-10-3,0.03899995171955409,0.094167754
2010-10-4,0.03000004238754352,0.0811248
2010-10-5,0.02900000651320791,0.079745755
2010-10-6,0.02900000651320791,0.07439924
2010-10-7,0.13400005148535774,0.07588146
2010-10-8,0.04299999183264405,0.088573635
2010-10-9,0.02900000651320791,0.08434294
2010-10-10,0.02900000651320791,0.081160255
2010-10-11,0.02900000651320791,0.08003823
2010-10-12,0.07500000258460632,0.07689307
2010-10-13,0.02900000651320791,0.083982855
2010-10-14,0.050999968674571496,0.080068626
2010-10-15,0.02900000651320791,0.0825698
2010-10-16,0.13400005148535774,0.0811492
2010-10-17,0.02900000651320791,0.09063821
2010-10-18,0.056000044661997074,0.084622286
2010-10-19,0.1319999797366865,0.08200615
2010-10-20,0.12800004300784903,0.092723474
2010-10-21,0.02900000651320791,0.09248776
2010-10-22,0.02900000651320791,0.084348835
2010-10-23,0.02900000651320791,0.07751079
2010-10-24,0.07500000258460632,0.0765122
2010-10-25,0.03500001499071661,0.08076502
2010-10-26,0.02900000651320791,0.080086194
2010-10-27,0.15300000940796699,0.07873218
2010-10-28,0.09099995626846119,0.094138905
2010-10-29,0.047999964435817145,0.091473356
2010-10-30,0.02900000651320791,0.08514572
2010-10-31,0.12400000289475907,0.080096744
2010-11-1,0.02900000651320791,0.08676751
2010-11-2,0.1139999543041604,0.08158609
2010-11-3,0.09600003225588678,0.08651484
2010-11-4,0.0689999941070976,0.090109505
2010-11-5,0.02900000651320791,0.0847602
2010-11-6,0.0399999875938897,0.08139339
2010-11-7,0.12800004300784903,0.076876946
2010-11-8,0.12500003876909468,0.08895574
2010-11-9,0.09099995626846119,0.092076704
2010-11-10,0.13999995657861394,0.09027906
2010-11-11,0.20800001819562844,0.094633296
2010-11-12,0.0459999960713984,0.10252513
2010-11-13,0.14500003256603952,0.0870911
2010-11-14,0.03000004238754352,0.090189114
2010-11-15,0.6019999890412693,0.07982732
2010-11-16,0.5149999695016455,0.14107588
2010-11-17,0.5860000353574144,0.16468987
2010-11-18,0.545000011889189,0.17075667
2010-11-19,0.5379999675373447,0.18531193
2010-11-20,0.5690000457992238,0.17622487
2010-11-21,0.57899999100557,0.18700361
2010-11-22,1.1319999797366864,0.18771933
2010-11-23,1.592000043834923,0.28115368
2010-11-24,1.5329999949341717,0.40686563
2010-11-25,1.5409999717760992,0.46007812
2010-11-26,1.603999957405688,0.5656283
2010-11-27,0.5729999825280613,0.6902195
2010-11-28,0.6019999890412693,0.51813674
2010-11-29,1.5379999675373448,0.4446535
2010-11-30,0.5329999949341716,0.6262344
2010-12-1,0.6180000461093766,0.38373485
2010-12-2,1.4889999672271919,0.2979529
2010-12-3,0.5209999779791542,0.43477243
2010-12-4,0.57099991077939,0.27992517
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
