date,expectations,predictions
2010-8-27,0.1129999982723593,0.15787871
2010-8-28,0.186000033130051,0.5875128
2010-8-29,1.7889999897357818,0.41715428
2010-8-30,1.326000006707311,0.0923052
2010-8-31,0.42500001778453655,0.054551374
2010-9-1,0.155999958943127,0.51139426
2010-9-2,0.5320000215446957,0.72246987
2010-9-3,0.9830000155487663,0.0015376002
2010-9-4,1.1540000623983169,0.18819109
2010-9-5,1.3099999197155205,0.34181106
2010-9-6,1.601999957520364,0.40108225
2010-9-7,0.12199999004065952,0.12962264
2010-9-8,1.9040000878047978,0.6541914
2010-9-9,0.03299996981710078,0.32744887
2010-9-10,0.22299999928861855,0.9693421
2010-9-11,1.5130000389227287,0.44862336
2010-9-12,0.1319999808943264,0.26444325
2010-9-13,0.1449999690040934,0.28960422
2010-9-14,0.16300005416661711,0.51880574
2010-9-15,0.24199998191058564,0.5446036
2010-9-16,0.10800000284552586,-0.008179464
2010-9-17,1.5809999767276635,0.29983845
2010-9-18,1.693999975000023,0.25745404
2010-9-19,0.7599999146342244,-0.07255766
2010-9-20,0.2479999764227858,0.3497938
2010-9-21,1.5959999630081638,0.8010948
2010-9-22,1.7680000089430812,0.11136433
2010-9-23,2.676000194715269,0.5539432
2010-9-24,1.1119999991869927,0.8418846
2010-9-25,0.10100000924795902,0.8084401
2010-9-26,0.414000027845503,0.9708439
2010-9-27,2.019999981707334,0.32597825
2010-9-28,1.2010000194105515,1.8713894
2010-9-29,2.0610001474592146,0.9375723
2010-9-30,2.119999890244003,0.38211876
2010-10-1,1.6300000335365548,0.66889626
2010-10-2,0.2709999553862197,0.55912125
2010-10-3,0.5310000224593291,0.841513
2010-10-4,1.9870000118902331,0.9099883
2010-10-5,2.205000015752018,1.8487455
2010-10-6,2.012999988109767,1.8393939
2010-10-7,2.3540000827235015,0.8755994
2010-10-8,0.32400000853657757,0.7773195
2010-10-9,0.24399998008131904,0.9690791
2010-10-10,1.3689999673780786,0.74524343
2010-10-11,2.171999842683071,2.4000776
2010-10-12,2.253999970934986,2.2671757
2010-10-13,0.8590000273373734,1.2047503
2010-10-14,0.20900001209348487,0.6211197
2010-10-15,0.12999998272359303,0.8778144
2010-10-16,2.3380000973576345,0.31038082
2010-10-17,1.6560000097560887,1.8991522
2010-10-18,1.7260000473576802,0.97642714
2010-10-19,0.113999997357726,0.43724564
2010-10-20,0.23099999197155205,1.0551627
2010-10-21,2.0619999432927347,0.464063
2010-10-22,0.9649999303862425,1.2536922
2010-10-23,0.19000002947151776,0.5704842
2010-10-24,0.20800001300811818,0.7399683
2010-10-25,0.27299995355695306,0.74088967
2010-10-26,0.6610000051829221,-0.017739821
2010-10-27,1.4960000544714949,0.12212997
2010-10-28,0.2759999508130531,0.19385937
2010-10-29,0.31800001402437744,0.5730129
2010-10-30,1.8159999650406824,0.5232049
2010-10-31,1.7809999970528483,0.10323588
2010-11-1,0.42700001595527,0.19089516
2010-11-2,0.3220000103658442,0.7389627
2010-11-3,0.7350000391259804,0.9090686
2010-11-4,0.15999995528459374,0.096977144
2010-11-5,0.3359999975609778,0.1658714
2010-11-6,0.18000003861785085,0.4548502
2010-11-7,1.6280000353658213,0.4775512
2010-11-8,0.8929999962398408,0.1196381
2010-11-9,0.7730000043699147,0.18300186
2010-11-10,2.485999961991905,0.5030614
2010-11-11,1.28400004512191,0.13329561
2010-11-12,0.1640000532519838,0.34679672
2010-11-13,0.23899998465448558,0.7779869
2010-11-14,2.105999903048869,0.34967834
2010-11-15,1.2200000020325186,0.8344084
2010-11-16,1.4069999326220128,0.6780436
2010-11-17,1.3349999984756111,0.3272608
2010-11-18,2.28599994166672,0.74110216
2010-11-19,1.3919999463415125,0.28561702
2010-11-20,2.5920000682926205,1.0351179
2010-11-21,2.3180001156503005,1.6139003
2010-11-22,2.226999995630085,1.318741
2010-11-23,1.8349999476626495,1.4188479
2010-11-24,1.7809999970528483,1.0061918
2010-11-25,1.3509999838414781,1.6520478
2010-11-26,1.7039999658536897,1.8795898
2010-11-27,2.445999998577237,2.3868823
2010-11-28,2.2939999343496535,2.4186494
2010-11-29,1.772000005284548,1.7660477
2010-11-30,0.959999934959409,1.286613
2010-12-1,2.4120000296747697,0.80711895
2010-12-2,2.4739999729675044,2.2986882
2010-12-3,1.2619999636179196,2.456818
2010-12-4,2.4120000296747697,1.3934377
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
