Time,MAPE,MAE,MSE,RMSLE,Training_time
00:30:00,114.082330,0.154999,0.084471,0.290639,0:00:29.700718
05:00:00,110.051906,0.155968,0.104261,0.322894,0:00:27.880954
05:30:00,79.264374,0.147842,0.102447,0.320074,0:00:41.873315
06:00:00,98.171790,0.168924,0.119839,0.346178,0:00:51.397970
06:30:00,78.968057,0.154823,0.103399,0.321556,0:00:26.886870
07:00:00,125.163878,0.294642,0.173795,0.416887,0:00:18.807313
07:30:00,69.943236,0.149587,0.083892,0.289641,0:00:25.136156
08:00:00,183.042486,0.313734,0.279689,0.528856,0:00:27.906215
08:30:00,115.591959,0.317783,0.320142,0.565811,0:00:23.475680
09:00:00,72.259098,0.329488,0.374765,0.612181,0:00:31.114899
09:30:00,247.676609,0.496507,0.526030,0.725280,0:00:31.511430
01:00:00,93.642448,0.142877,0.073451,0.271018,0:00:46.793597
10:00:00,327.170422,0.637277,0.772641,0.879000,0:00:32.350780
10:30:00,246.569153,0.473806,0.522521,0.722856,0:00:37.066137
11:00:00,222.525342,0.512724,0.584829,0.764741,0:00:23.125752
11:30:00,275.276135,0.581843,0.745410,0.863371,0:00:37.819322
12:00:00,138.361292,0.713332,1.002737,1.001368,0:00:28.103484
12:30:00,352.683047,0.625811,0.648113,0.805055,0:00:41.230660
13:00:00,339.696519,0.608008,0.644914,0.803065,0:00:23.366876
13:30:00,432.328335,0.593452,0.582353,0.763120,0:00:35.963060
14:00:00,453.917834,0.554829,0.527808,0.726504,0:00:38.441835
14:30:00,462.256790,0.515606,0.489432,0.699594,0:00:34.733841
01:30:00,45.568817,0.144504,0.088682,0.297796,0:00:47.383681
15:00:00,348.919299,0.376385,0.285813,0.534615,0:00:26.287154
15:30:00,194.745684,0.367754,0.319016,0.564815,0:00:26.846658
16:00:00,232.119078,0.394517,0.336242,0.579864,0:00:26.606330
16:30:00,246.688555,0.451180,0.363358,0.602792,0:00:35.192469
17:00:00,199.418603,0.479896,0.422688,0.650144,0:00:24.846502
17:30:00,111.363553,0.381440,0.256672,0.506628,0:00:26.472984
18:00:00,258.648049,0.818707,0.995944,0.997970,0:00:32.454113
18:30:00,124.392433,0.707981,0.910898,0.954410,0:00:37.481171
19:00:00,105.283069,0.720548,0.813029,0.901681,0:00:45.023271
19:30:00,144.774179,0.749036,0.933569,0.966214,0:00:37.936608
02:00:00,73.718848,0.150936,0.101682,0.318876,0:00:53.059254
20:00:00,123.216803,0.600215,0.636430,0.797766,0:00:30.160863
20:30:00,149.669084,0.770434,0.936199,0.967574,0:00:33.848494
21:00:00,117.135717,0.483743,0.386331,0.621555,0:00:31.903791
21:30:00,148.045924,0.459647,0.451172,0.671694,0:00:50.822093
22:00:00,85.044491,0.299250,0.196509,0.443293,0:00:30.336709
22:30:00,96.350328,0.270726,0.216884,0.465708,0:00:38.227903
23:00:00,134.230637,0.184931,0.077146,0.277751,0:00:33.577867
23:30:00,121.689169,0.128130,0.028628,0.169200,0:00:57.482678
24:00:00,172.888282,0.200958,0.110790,0.332851,0:00:45.072272
02:30:00,93.326610,0.143219,0.094287,0.307062,0:00:50.163428
03:00:00,99.827598,0.185033,0.117394,0.342628,0:00:59.771587
03:30:00,119.169344,0.156438,0.102320,0.319875,0:01:06.213286
04:00:00,66.262468,0.146505,0.103056,0.321023,0:00:59.790593
04:30:00,89.304119,0.142548,0.088016,0.296675,0:01:01.160681
