date,expectations,predictions
2010-8-27,0.04,0.08484017
2010-8-28,0.04,0.08580556
2010-8-29,0.039000014418363226,0.08990599
2010-8-30,0.13900001441836324,0.08871547
2010-8-31,0.14300002883672647,0.09479778
2010-9-1,0.041999971163273545,0.09802728
2010-9-2,0.04800002883672645,0.09217588
2010-9-3,0.13400001441836323,0.088516206
2010-9-4,0.15,0.09073656
2010-9-5,0.039000014418363226,0.090283394
2010-9-6,0.14699997116327354,0.08848946
2010-9-7,0.04,0.095551
2010-9-8,0.039000014418363226,0.087778926
2010-9-9,0.04400001441836323,0.08113328
2010-9-10,0.039000014418363226,0.084041394
2010-9-11,0.14400001441836321,0.087242275
2010-9-12,0.13900001441836324,0.089840025
2010-9-13,0.039000014418363226,0.099495575
2010-9-14,0.03800002883672646,0.09180691
2010-9-15,0.04,0.08755414
2010-9-16,0.03800002883672646,0.08467616
2010-9-17,0.043000028836726455,0.080610834
2010-9-18,0.039000014418363226,0.0856675
2010-9-19,0.08900001441836322,0.090317994
2010-9-20,0.12599998558163678,0.09178716
2010-9-21,0.039000014418363226,0.09548734
2010-9-22,0.039000014418363226,0.091404706
2010-9-23,0.03800002883672646,0.08816036
2010-9-24,0.039000014418363226,0.08633427
2010-9-25,0.13400001441836323,0.08362946
2010-9-26,0.07199997116327354,0.0910193
2010-9-27,0.039000014418363226,0.094933316
2010-9-28,0.13800002883672646,0.08991219
2010-9-29,0.06,0.09391033
2010-9-30,0.039000014418363226,0.08983109
2010-10-1,0.04099998558163677,0.08393585
2010-10-2,0.14900001441836322,0.08772824
2010-10-3,0.11699997116327354,0.09274533
2010-10-4,0.03,0.091367945
2010-10-5,0.029000014418363227,0.09114222
2010-10-6,0.03,0.08713695
2010-10-7,0.135,0.08365455
2010-10-8,0.11900001441836323,0.08668803
2010-10-9,0.030999985581636774,0.094697505
2010-10-10,0.13099998558163678,0.09280574
2010-10-11,0.029000014418363227,0.09386953
2010-10-12,0.12300002883672645,0.08754376
2010-10-13,0.04900001441836323,0.08648848
2010-10-14,0.12400001441836322,0.08879765
2010-10-15,0.029000014418363227,0.09315034
2010-10-16,0.13800002883672646,0.08565424
2010-10-17,0.028000028836726455,0.09370538
2010-10-18,0.12699997116327355,0.08573591
2010-10-19,0.13199997116327356,0.09210126
2010-10-20,0.12699997116327355,0.09239222
2010-10-21,0.029000014418363227,0.09577542
2010-10-22,0.03,0.08549866
2010-10-23,0.029000014418363227,0.08645496
2010-10-24,0.12300002883672645,0.07975438
2010-10-25,0.028000028836726455,0.087736316
2010-10-26,0.029000014418363227,0.08811307
2010-10-27,0.028000028836726455,0.09005753
2010-10-28,0.03599998558163677,0.08743079
2010-10-29,0.039000014418363226,0.08609536
2010-10-30,0.030999985581636774,0.08478618
2010-10-31,0.20199997116327353,0.09037776
2010-11-1,0.13199997116327356,0.09912451
2010-11-2,0.04,0.099837
2010-11-3,0.12199997116327355,0.09192564
2010-11-4,0.029000014418363227,0.09250764
2010-11-5,0.029000014418363227,0.08526595
2010-11-6,0.03300002883672645,0.07718835
2010-11-7,0.058000028836726454,0.085143246
2010-11-8,0.12,0.08858094
2010-11-9,0.12400001441836322,0.09061177
2010-11-10,0.09699997116327355,0.0984749
2010-11-11,0.039000014418363226,0.095304444
2010-11-12,0.23300002883672646,0.08941865
2010-11-13,0.04,0.09614258
2010-11-14,0.13900001441836324,0.0879603
2010-11-15,0.6169999711632735,0.090195805
2010-11-16,0.5469999711632736,0.12607582
2010-11-17,0.5939999423265471,0.13783833
2010-11-18,0.6159999855816368,0.1568351
2010-11-19,0.5219999711632736,0.1880177
2010-11-20,0.5239999423265471,0.16931325
2010-11-21,0.7590000144183632,0.16230744
2010-11-22,1.1430000288367264,0.22609976
2010-11-23,1.5240000865101793,0.34148473
2010-11-24,1.5819999711632735,0.65571344
2010-11-25,1.5480000288367264,0.89369994
2010-11-26,1.4680000288367265,1.0168314
2010-11-27,0.8859999855816367,1.0870539
2010-11-28,0.9690000144183633,1.0406389
2010-11-29,1.621000057673453,1.03628
2010-11-30,0.55,1.1349728
2010-12-1,0.49800002883672645,0.8922595
2010-12-2,1.5939999423265472,0.5933367
2010-12-3,0.56,0.76141346
2010-12-4,0.5339999423265471,0.54259694
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
