2010-6-11 0:30:00,0.07100001124137624,0.09345016
2010-6-12 0:30:00,0.14400001965379688,0.09522883
2010-6-13 0:30:00,0.053999998064398785,0.09590115
2010-6-14 0:30:00,0.042000015038132464,0.07905584
2010-6-15 0:30:00,0.03899998205846573,0.08544414
2010-6-16 0:30:00,0.0969999744649533,0.08444991
2010-6-17 0:30:00,0.04000001786708808,0.08884871
2010-6-18 0:30:00,0.10799999612879757,0.08676109
2010-6-19 0:30:00,0.11399998764193076,0.10442449
2010-6-20 0:30:00,0.03800002069604368,0.08078760000000001
2010-6-21 0:30:00,0.1239999734971527,0.082992695
2010-6-22 0:30:00,0.053999998064398785,0.09208958
2010-6-23 0:30:00,0.03899998205846573,0.08122103
2010-6-24 0:30:00,0.10999999329984196,0.07703707
2010-6-25 0:30:00,0.04000001786708808,0.090520255
2010-6-26 0:30:00,0.1329999979899526,0.08646949
2010-6-27 0:30:00,0.03899998205846573,0.09659231
2010-6-28 0:30:00,0.042999976400554515,0.07138132
2010-6-29 0:30:00,0.03800002069604368,0.071609356
2010-6-30 0:30:00,0.04800000655126563,0.07277422
2010-7-1 0:30:00,0.042999976400554515,0.07894208
2010-7-2 0:30:00,0.11399998764193076,0.08128981
2010-7-3 0:30:00,0.14699997818726332,0.092070445
2010-7-4 0:30:00,0.14299998384517454,0.08617081
2010-7-5 0:30:00,0.11999997915506393,0.08071115
2010-7-6 0:30:00,0.06999997543275391,0.07934171
2010-7-7 0:30:00,0.03899998205846573,0.07988442
2010-7-8 0:30:00,0.03899998205846573,0.076279365
2010-7-9 0:30:00,0.08299999426764257,0.09193517
2010-7-10 0:30:00,0.04099997922951012,0.08556124
2010-7-11 0:30:00,0.13899998950308576,0.08975174
2010-7-12 0:30:00,0.03800002069604368,0.08841945
2010-7-13 0:30:00,0.14099998667413013,0.073254615
2010-7-14 0:30:00,0.04600000938022124,0.08976373
2010-7-15 0:30:00,0.03800002069604368,0.07434391
2010-7-16 0:30:00,0.04800000655126563,0.08642467
2010-7-17 0:30:00,0.03899998205846573,0.08724603
2010-7-18 0:30:00,0.1400000253117081,0.08498086
2010-7-19 0:30:00,0.04000001786708808,0.08927715
2010-7-20 0:30:00,0.03899998205846573,0.08278589
2010-7-21 0:30:00,0.03899998205846573,0.07601084
2010-7-22 0:30:00,0.042999976400554515,0.06834868
2010-7-23 0:30:00,0.10300004042428676,0.082258135
2010-7-24 0:30:00,0.03899998205846573,0.08939165
2010-7-25 0:30:00,0.06199998674857635,0.08879563
2010-7-26 0:30:00,0.09899997163599768,0.07886764
2010-7-27 0:30:00,0.05300003670197675,0.07375266
2010-7-28 0:30:00,0.04400001220917685,0.07350371
2010-7-29 0:30:00,0.03899998205846573,0.07512894
2010-7-30 0:30:00,0.11900001779264187,0.07527628
2010-7-31 0:30:00,0.04000001786708808,0.09137689999999998
2010-8-1 0:30:00,0.04000001786708808,0.08033892
2010-8-2 0:30:00,0.03899998205846573,0.079402454
2010-8-3 0:30:00,0.04000001786708808,0.07527613
2010-8-4 0:30:00,0.04000001786708808,0.06987037
2010-8-5 0:30:00,0.03899998205846573,0.08049324
2010-8-6 0:30:00,0.03800002069604368,0.071917936
2010-8-7 0:30:00,0.10999999329984196,0.082605354
2010-8-8 0:30:00,0.09499997729390892,0.08742299
2010-8-9 0:30:00,0.04099997922951012,0.08531110000000001
2010-8-10 0:30:00,0.05000000372231001,0.074870765
2010-8-11 0:30:00,0.13899998950308576,0.06957481
2010-8-12 0:30:00,0.05500003387302114,0.087651245
2010-8-13 0:30:00,0.11399998764193076,0.08566636
2010-8-14 0:30:00,0.06900001407033185,0.09144405
2010-8-15 0:30:00,0.04000001786708808,0.07940223
2010-8-16 0:30:00,0.03899998205846573,0.08304615
