2010-8-27 0:30:00,0.13600003096961932,0.34411640000000004
2010-8-28 0:30:00,0.11700002062159748,0.107968725
2010-8-29 0:30:00,0.03899998205846573,0.012428942
2010-8-30 0:30:00,0.03899998205846573,0.05182572
2010-8-31 0:30:00,0.11599998481297512,0.02042759
2010-9-1 0:30:00,0.10000000744462002,0.115757585
2010-9-2 0:30:00,0.14099998667413013,0.025305456
2010-9-3 0:30:00,0.03699998488742134,0.097582
2010-9-4 0:30:00,0.03899998205846573,0.019515176999999998
2010-9-5 0:30:00,0.15400000550901882,0.12302235
2010-9-6 0:30:00,0.03899998205846573,0.025263467999999997
2010-9-7 0:30:00,0.05900002821510991,0.08608169
2010-9-8 0:30:00,0.03800002069604368,0.016058045
2010-9-9 0:30:00,0.05000000372231001,0.12230454
2010-9-10 0:30:00,0.13400003379857495,0.024585113
2010-9-11 0:30:00,0.02899999620324378,0.10134376
2010-9-12 0:30:00,0.02899999620324378,0.016600609
2010-9-13 0:30:00,0.09400001593148688,0.11456437
2010-9-14 0:30:00,0.08000003573417615,0.024788499999999998
2010-9-15 0:30:00,0.12799996783924147,0.11568701
2010-9-16 0:30:00,0.12100001496368624,0.020166136
2010-9-17 0:30:00,0.11900001779264187,0.11581372
2010-9-18 0:30:00,0.09400001593148688,0.027169437999999997
2010-9-19 0:30:00,0.12900000364786382,0.13023216
2010-9-20 0:30:00,0.12500000930577504,0.029745426000000002
2010-9-21 0:30:00,0.1310000008189082,0.1045518
2010-9-22 0:30:00,0.030000032011866132,0.023151131000000002
2010-9-23 0:30:00,0.06599998109066513,0.12511131
2010-9-24 0:30:00,0.028000034840821742,0.022844858
2010-9-25 0:30:00,0.13699999233204138,0.036023922
2010-9-26 0:30:00,0.10099996880704208,0.016281087
2010-9-27 0:30:00,0.1400000253117081,0.12578073
2010-9-28 0:30:00,0.02899999620324378,0.042578015
2010-9-29 0:30:00,0.02899999620324378,0.10525412
2010-9-30 0:30:00,0.030000032011866132,0.016020078
2010-10-1 0:30:00,0.05900002821510991,0.11899511
2010-10-2 0:30:00,0.04400001220917685,0.024529576
2010-10-3 0:30:00,0.1040000017867088,0.10528092
2010-10-4 0:30:00,0.02899999620324378,0.018106805
2010-10-5 0:30:00,0.02899999620324378,0.11002404
2010-10-6 0:30:00,0.02899999620324378,0.0220194
2010-10-7 0:30:00,0.2380000355852837,0.11211002
2010-10-8 0:30:00,0.32099995540672605,0.021600714
2010-10-9 0:30:00,0.14200002248275248,0.12543902
2010-10-10 0:30:00,0.18499999888330695,0.051221814000000004
2010-10-11 0:30:00,0.02899999620324378,0.2114619
2010-10-12 0:30:00,0.04000001786708808,0.07056860000000001
