date,expectations,predictions
2010-8-27,0.04,0.071823776
2010-8-28,0.04,0.07214754
2010-8-29,0.039000014418363226,0.072365984
2010-8-30,0.13900001441836324,0.07291741
2010-8-31,0.14300002883672647,0.07540508
2010-9-1,0.041999971163273545,0.07851029
2010-9-2,0.04800002883672645,0.07673439
2010-9-3,0.13400001441836323,0.074923076
2010-9-4,0.15,0.07624452
2010-9-5,0.039000014418363226,0.07858426
2010-9-6,0.14699997116327354,0.076310486
2010-9-7,0.04,0.07779147
2010-9-8,0.039000014418363226,0.07594404
2010-9-9,0.04400001441836323,0.073603146
2010-9-10,0.039000014418363226,0.072648585
2010-9-11,0.14400001441836321,0.07206644
2010-9-12,0.13900001441836324,0.07536882
2010-9-13,0.039000014418363226,0.078031965
2010-9-14,0.03800002883672646,0.076587245
2010-9-15,0.04,0.07454604
2010-9-16,0.03800002883672646,0.073033914
2010-9-17,0.043000028836726455,0.07214322
2010-9-18,0.039000014418363226,0.07191894
2010-9-19,0.08900001441836322,0.072298646
2010-9-20,0.12599998558163678,0.07412293
2010-9-21,0.039000014418363226,0.07643859
2010-9-22,0.039000014418363226,0.07550334
2010-9-23,0.03800002883672646,0.074108444
2010-9-24,0.039000014418363226,0.07303463
2010-9-25,0.13400001441836323,0.07234277
2010-9-26,0.07199997116327354,0.074706085
2010-9-27,0.039000014418363226,0.075485535
2010-9-28,0.13800002883672646,0.0747714
2010-9-29,0.06,0.07661586
2010-9-30,0.039000014418363226,0.0757375
2010-10-1,0.04099998558163677,0.07412906
2010-10-2,0.14900001441836322,0.07299369
2010-10-3,0.11699997116327354,0.075635634
2010-10-4,0.03,0.07771765
2010-10-5,0.029000014418363227,0.07527445
2010-10-6,0.03,0.07372426
2010-10-7,0.135,0.07230586
2010-10-8,0.11900001441836323,0.07436768
2010-10-9,0.030999985581636774,0.07664384
2010-10-10,0.13099998558163678,0.075322755
2010-10-11,0.029000014418363227,0.07698281
2010-10-12,0.12300002883672645,0.07494723
2010-10-13,0.04900001441836323,0.07570196
2010-10-14,0.12400001441836322,0.074735925
2010-10-15,0.029000014418363227,0.075933516
2010-10-16,0.13800002883672646,0.07487571
2010-10-17,0.028000028836726455,0.07596524
2010-10-18,0.12699997116327355,0.0749388
2010-10-19,0.13199997116327356,0.07560702
2010-10-20,0.12699997116327355,0.078237355
2010-10-21,0.029000014418363227,0.07871576
2010-10-22,0.03,0.07630205
2010-10-23,0.029000014418363227,0.07330822
2010-10-24,0.12300002883672645,0.07216038
2010-10-25,0.028000028836726455,0.07366774
2010-10-26,0.029000014418363227,0.07354764
2010-10-27,0.028000028836726455,0.07281749
2010-10-28,0.03599998558163677,0.072745256
2010-10-29,0.039000014418363226,0.07230247
2010-10-30,0.030999985581636774,0.072306365
2010-10-31,0.20199997116327353,0.07208035
2010-11-1,0.13199997116327356,0.07737002
2010-11-2,0.04,0.07996965
2010-11-3,0.12199997116327355,0.07736576
2010-11-4,0.029000014418363227,0.077701926
2010-11-5,0.029000014418363227,0.07477442
2010-11-6,0.03300002883672645,0.07263496
2010-11-7,0.058000028836726454,0.07153217
2010-11-8,0.12,0.072242774
2010-11-9,0.12400001441836322,0.0749375
2010-11-10,0.09699997116327355,0.07714278
2010-11-11,0.039000014418363226,0.078005
2010-11-12,0.23300002883672646,0.07573022
2010-11-13,0.04,0.0804541
2010-11-14,0.13900001441836324,0.07815359
2010-11-15,0.6169999711632735,0.07833965
2010-11-16,0.5469999711632736,0.10658631
2010-11-17,0.5939999423265471,0.13234991
2010-11-18,0.6159999855816368,0.15541683
2010-11-19,0.5219999711632736,0.18927865
2010-11-20,0.5239999423265471,0.1991377
2010-11-21,0.7590000144183632,0.21528491
2010-11-22,1.1430000288367264,0.26798764
2010-11-23,1.5240000865101793,0.34719533
2010-11-24,1.5819999711632735,0.48367357
2010-11-25,1.5480000288367264,0.6124723
2010-11-26,1.4680000288367265,0.7395948
2010-11-27,0.8859999855816367,0.88092494
2010-11-28,0.9690000144183633,0.9277079
2010-11-29,1.621000057673453,0.9691695
2010-11-30,0.55,1.0625247
2010-12-1,0.49800002883672645,0.8669311
2010-12-2,1.5939999423265472,0.66032356
2010-12-3,0.56,0.7105514
2010-12-4,0.5339999423265471,0.5488095
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
