date,expectations,predictions
2010-8-27,0.18900001886367834,0.5381107
2010-8-28,0.13400000350952154,0.5725654
2010-8-29,0.19699997323989818,0.5397498
2010-8-30,0.17899996622085507,0.544693
2010-8-31,0.1959999789428707,0.54176307
2010-9-1,0.17799997192382758,0.54383445
2010-9-2,0.13899997499465894,0.5456208
2010-9-3,0.09000003509521551,0.5440557
2010-9-4,0.5669999469184865,0.5443508
2010-9-5,0.6330000092124941,0.53623545
2010-9-6,0.8479999894714354,0.5422019
2010-9-7,0.1870000302696234,0.55595195
2010-9-8,0.839000040798188,0.5762165
2010-9-9,0.5439999684143061,0.56138974
2010-9-10,0.09799998947143534,0.57656604
2010-9-11,0.18400004737854095,0.5849031
2010-9-12,0.1090000364112861,0.5853455
2010-9-13,0.19299999605178825,0.5448475
2010-9-14,0.17200000614166272,0.5594297
2010-9-15,0.13499999780654903,0.551503
2010-9-16,0.2090000144767764,0.5421931
2010-9-17,1.202000054397584,0.5442169
2010-9-18,0.8250000109672548,0.5281446
2010-9-19,0.17799997192382758,0.5577167
2010-9-20,0.8770000434303292,0.5893865
2010-9-21,1.2740000824737565,0.57366
2010-9-22,0.8659999964904784,0.5648765
2010-9-23,0.5750000109672548,0.6387292
2010-9-24,0.18400004737854095,0.65262747
2010-9-25,0.032000036849976286,0.59525305
2010-9-26,0.43500004167556844,0.5883958
2010-9-27,1.7670000127220156,0.579619
2010-9-28,1.365000002193451,0.57126117
2010-9-29,1.1820000587844859,0.6127145
2010-9-30,2.325999895591734,0.6433244
2010-10-1,0.9370000302696234,0.70897293
2010-10-2,0.8659999964904784,0.7485927
2010-10-3,0.22100005571365464,0.85333097
2010-10-4,1.2439999245452866,0.80219513
2010-10-5,0.8669999907875059,0.7036256
2010-10-6,0.8489999837684629,0.7564246
2010-10-7,1.6249999451637258,0.6890927
2010-10-8,1.2050000372886664,0.67642146
2010-10-9,0.24300003992080765,0.658446
2010-10-10,0.4639999859619138,0.69448113
2010-10-11,2.7060001412582424,0.6635903
2010-10-12,2.721999830665585,0.7061425
2010-10-13,1.8650001118659993,1.007575
2010-10-14,1.4990000057029724,1.1750863
2010-10-15,1.5829999653434748,1.0688407
2010-10-16,3.0109999372673024,1.0189444
2010-10-17,1.8939999464797963,1.557607
2010-10-18,2.012999925861357,1.7054081
2010-10-19,0.24199993595123168,1.6615059
2010-10-20,1.8529999609565728,1.247492
2010-10-21,1.998000011405945,1.1780466
2010-10-22,2.454000042991639,1.3808017
2010-10-23,0.2680000070190431,1.5150769
2010-10-24,0.21599997455596875,1.1302978
2010-10-25,0.4010000162315372,0.7966786
2010-10-26,0.7839999157714828,0.70741063
2010-10-27,0.5360000140380862,0.69931877
2010-10-28,1.0769999995613098,0.7052783
2010-10-29,1.2239999289321886,0.5960737
2010-10-30,1.5209999899101256,0.58414525
2010-10-31,1.8730000662422193,0.62694883
2010-11-1,0.6209999679756159,0.7345317
2010-11-2,0.7519999885940549,0.7353748
2010-11-3,0.6790000758934035,0.73562235
2010-11-4,0.6520000105285646,0.7175004
2010-11-5,0.5760000052642823,0.6835669
2010-11-6,0.2670000127220156,0.6891854
2010-11-7,1.5260000710678114,0.60209495
2010-11-8,0.5320000368499763,0.5871367
2010-11-9,0.9340000473785409,0.60579246
2010-11-10,0.5499999341964709,0.6170022
2010-11-11,0.7850000197410587,0.6179966
2010-11-12,0.9130000574684154,0.5837133
2010-11-13,0.5220000938797015,0.6465985
2010-11-14,2.4930000399208074,0.6133616
2010-11-15,1.4390000188636782,0.66997
2010-11-16,0.8690000890541094,0.734652
2010-11-17,0.954000042991639,0.75083154
2010-11-18,2.5789999881553647,0.77382463
2010-11-19,1.3460000008773805,0.84777176
2010-11-20,0.6370000960731524,1.042574
2010-11-21,2.3959999350738515,1.0137585
2010-11-22,2.5969998855018592,0.9762397
2010-11-23,0.7149999802589413,1.1092352
2010-11-24,0.6880000245666509,1.2009726
2010-11-25,1.1530000048255922,1.1021428
2010-11-26,0.6010000820350663,0.81839573
2010-11-27,2.5789999881553647,0.79807067
2010-11-28,2.0239998631286595,1.1460946
2010-11-29,1.2880000026321412,1.0398157
2010-11-30,1.3440000122833253,0.86172956
2010-12-1,2.7789999442863453,0.94724923
2010-12-2,1.220000061416627,1.1412674
2010-12-3,1.1779999719238277,1.2531296
2010-12-4,2.1429998425102204,1.3467838
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
