date,expectations,predictions
2010-8-27,0.13400005148535774,0.08186782
2010-8-28,0.0739999667102707,0.08378239
2010-8-29,0.07300003422018757,0.084475994
2010-8-30,0.12299996702042346,0.0845893
2010-8-31,0.09800000062030552,0.08467253
2010-9-1,0.07800000682336067,0.0850688
2010-9-2,0.15300000940796699,0.08405563
2010-9-3,0.038000019229470966,0.08618742
2010-9-4,0.09800000062030552,0.084336735
2010-9-5,0.10400000909781422,0.08450763
2010-9-6,0.03899995171955409,0.08511739
2010-9-7,0.08200004693645063,0.0833489
2010-9-8,0.08200004693645063,0.082903214
2010-9-9,0.09999996898472426,0.082910866
2010-9-10,0.03899995171955409,0.08249898
2010-9-11,0.06100001726517017,0.082034886
2010-9-12,0.0689999941070976,0.081149295
2010-9-13,0.03500001499071661,0.08077133
2010-9-14,0.047999964435817145,0.0803766
2010-9-15,0.14500003256603952,0.07959761
2010-9-16,0.09399996050721555,0.0813448
2010-9-17,0.03500001499071661,0.08183628
2010-9-18,0.03899995171955409,0.0812317
2010-9-19,0.050000036184488374,0.08038612
2010-9-20,0.09800000062030552,0.080070585
2010-9-21,0.03899995171955409,0.08141551
2010-9-22,0.11000001757532292,0.08086892
2010-9-23,0.038000019229470966,0.08065533
2010-9-24,0.038000019229470966,0.07979362
2010-9-25,0.03899995171955409,0.07949474
2010-9-26,0.1139999543041604,0.07925137
2010-9-27,0.1379999882141952,0.08070392
2010-9-28,0.038000019229470966,0.082280114
2010-9-29,0.1369999523398596,0.081803925
2010-9-30,0.038000019229470966,0.082665116
2010-10-1,0.1379999882141952,0.0825119
2010-10-2,0.13499998397544086,0.084461726
2010-10-3,0.03899995171955409,0.08644671
2010-10-4,0.03000004238754352,0.08460357
2010-10-5,0.02900000651320791,0.08220082
2010-10-6,0.02900000651320791,0.0813906
2010-10-7,0.13400005148535774,0.07957455
2010-10-8,0.04299999183264405,0.081532955
2010-10-9,0.02900000651320791,0.08002468
2010-10-10,0.02900000651320791,0.078083955
2010-10-11,0.02900000651320791,0.077676415
2010-10-12,0.07500000258460632,0.07757272
2010-10-13,0.02900000651320791,0.078565314
2010-10-14,0.050999968674571496,0.07822353
2010-10-15,0.02900000651320791,0.077068
2010-10-16,0.13400005148535774,0.076799095
2010-10-17,0.02900000651320791,0.07923079
2010-10-18,0.056000044661997074,0.07921446
2010-10-19,0.1319999797366865,0.0792858
2010-10-20,0.12800004300784903,0.08095318
2010-10-21,0.02900000651320791,0.08324986
2010-10-22,0.02900000651320791,0.08241575
2010-10-23,0.02900000651320791,0.08146048
2010-10-24,0.07500000258460632,0.07964423
2010-10-25,0.03500001499071661,0.080508314
2010-10-26,0.02900000651320791,0.07983704
2010-10-27,0.15300000940796699,0.077862196
2010-10-28,0.09099995626846119,0.07938412
2010-10-29,0.047999964435817145,0.08096114
2010-10-30,0.02900000651320791,0.080922164
2010-10-31,0.12400000289475907,0.080289654
2010-11-1,0.02900000651320791,0.08168111
2010-11-2,0.1139999543041604,0.08145325
2010-11-3,0.09600003225588678,0.082683414
2010-11-4,0.0689999941070976,0.082198955
2010-11-5,0.02900000651320791,0.0818764
2010-11-6,0.0399999875938897,0.08108613
2010-11-7,0.12800004300784903,0.08070092
2010-11-8,0.12500003876909468,0.08156366
2010-11-9,0.09099995626846119,0.08360922
2010-11-10,0.13999995657861394,0.08329266
2010-11-11,0.20800001819562844,0.084428854
2010-11-12,0.0459999960713984,0.087968625
2010-11-13,0.14500003256603952,0.08778667
2010-11-14,0.03000004238754352,0.08921699
2010-11-15,0.6019999890412693,0.08694254
2010-11-16,0.5149999695016455,0.101239026
2010-11-17,0.5860000353574144,0.121218964
2010-11-18,0.545000011889189,0.14052753
2010-11-19,0.5379999675373447,0.15764052
2010-11-20,0.5690000457992238,0.17686534
2010-11-21,0.57899999100557,0.19817768
2010-11-22,1.1319999797366864,0.22553822
2010-11-23,1.592000043834923,0.2712715
2010-11-24,1.5329999949341717,0.37003985
2010-11-25,1.5409999717760992,0.45915273
2010-11-26,1.603999957405688,0.561199
2010-11-27,0.5729999825280613,0.69029695
2010-11-28,0.6019999890412693,0.6741522
2010-11-29,1.5379999675373448,0.65564
2010-11-30,0.5329999949341716,0.7298369
2010-12-1,0.6180000461093766,0.57591736
2010-12-2,1.4889999672271919,0.45746416
2010-12-3,0.5209999779791542,0.49331564
2010-12-4,0.57099991077939,0.37459174
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
