date,expectations,predictions
2010-8-27,0.08099995647096897,0.41069704
2010-8-28,0.05399997098064598,0.40203276
2010-8-29,0.1270000485758752,0.3986093
2010-8-30,0.12999997686863085,0.38834983
2010-8-31,0.1319999991588593,0.40691844
2010-9-1,0.11099997539663464,0.39260536
2010-9-2,0.14099999432230031,0.39593795
2010-9-3,0.3730000565667118,0.3944871
2010-9-4,0.13999998317718607,0.39444757
2010-9-5,0.03399995836353554,0.39866346
2010-9-6,0.03599998065376399,0.39677826
2010-9-7,0.04900002039766188,0.395626
2010-9-8,0.3980000197668064,0.39309585
2010-9-9,0.07900003932332754,0.3950456
2010-9-10,0.1589999846491823,0.39892894
2010-9-11,0.03699999179887821,0.39397147
2010-9-12,0.11199998654174886,0.3975788
2010-9-13,0.02200003490733889,0.39162123
2010-9-14,0.03800000294399244,0.39955214
2010-9-15,0.03499996950864977,0.3922748
2010-9-16,0.03399995836353554,0.3958734
2010-9-17,0.03699999179887821,0.39315873
2010-9-18,0.12899996572351663,0.39517516
2010-9-19,0.13300001030397351,0.39325705
2010-9-20,0.09999995794296519,0.39502028
2010-9-21,1.5919999739246384,0.3951985
2010-9-22,0.09399999621486686,0.39242294
2010-9-23,0.635000032594202,0.4308642
2010-9-24,0.060000037851331324,0.43794516
2010-9-25,0.1360000437393162,0.42939645
2010-9-26,0.03399995836353554,0.4071264
2010-9-27,0.13999998317718607,0.42704776
2010-9-28,1.6740000466833087,0.3982984
2010-9-29,0.19400005930041908,0.41079313
2010-9-30,0.1279999545784024,0.4514336
2010-10-1,0.04100003637933511,0.43311608
2010-10-2,0.03599998065376399,0.41028857
2010-10-3,0.7870000443701717,0.39227447
2010-10-4,0.025999974345208766,0.4298679
2010-10-5,0.10400000252342209,0.4249529
2010-10-6,0.04299995352697654,0.3967565
2010-10-7,0.03800000294399244,0.39809453
2010-10-8,0.025999974345208766,0.38898015
2010-10-9,0.09399999621486686,0.4030744
2010-10-10,0.09700002965020954,0.3905084
2010-10-11,0.1369999497418434,0.39546126
2010-10-12,0.10999996425152042,0.3942088
2010-10-13,0.11899995941496141,0.39553276
2010-10-14,0.02399995205498032,0.39454988
2010-10-15,1.8090000792775107,0.3962004
2010-10-16,1.6740000466833087,0.3936509
2010-10-17,0.13899997203207184,0.48291844
2010-10-18,0.03499996950864977,0.53878444
2010-10-19,1.7599999537372617,0.5019036
2010-10-20,0.20299994932127305,0.5059345
2010-10-21,0.025999974345208766,0.56085056
2010-10-22,1.0639999772892013,0.5710134
2010-10-23,1.495000049417016,0.47841024
2010-10-24,0.08099995647096897,0.4861215
2010-10-25,0.5850000010514259,0.54803115
2010-10-26,0.38200005173015283,0.5329277
2010-10-27,2.019000106614583,0.4554981
2010-10-28,0.25199996971893496,0.5297106
2010-10-29,0.31999999158859305,0.59512186
2010-10-30,0.35799999453258546,0.5445154
2010-10-31,3.275999921773915,0.47036755
2010-11-1,0.27900006035184494,0.6041325
2010-11-2,0.40299997034979046,0.69914603
2010-11-3,1.2680000428981755,0.7096586
2010-11-4,0.1679999798126233,0.5584966
2010-11-5,0.9429999955840114,0.5658951
2010-11-6,0.9969999665646573,0.6292337
2010-11-7,0.6420000054674145,0.6211945
2010-11-8,0.8569999833874713,0.5167247
2010-11-9,0.10800004710387898,0.5483964
2010-11-10,0.02399995205498032,0.51436687
2010-11-11,0.24499999684572238,0.45917156
2010-11-12,1.6479999671955128,0.44094235
2010-11-13,0.5619999549989727,0.4576065
2010-11-14,2.0710000553050008,0.49885932
2010-11-15,2.075000099885458,0.563373
2010-11-16,2.1749999526858357,0.6534274
2010-11-17,0.6359999385967292,0.9267302
2010-11-18,2.5599999327087444,1.0267467
2010-11-19,2.4159997998085143,1.3206288
2010-11-20,2.6300000820112177,1.4487572
2010-11-21,2.1740000466833087,1.7285057
2010-11-22,2.426000121544831,1.7790183
2010-11-23,2.349999905371672,1.7566016
2010-11-24,3.246999913993364,1.7561086
2010-11-25,0.8870000023131369,1.8132687
2010-11-26,3.012000133741371,1.7893779
2010-11-27,2.477999859950074,1.8034858
2010-11-28,3.252999980864049,1.7853632
2010-11-29,2.3480000933666174,1.7940711
2010-11-30,2.4240000992546022,1.8308319
2010-12-1,2.3310000090422625,1.8064746
2010-12-2,0.8320000201873767,1.7811358
2010-12-3,2.3519999276619,1.7823675
2010-12-4,2.566999905581957,1.7748866
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
