date,expectations,predictions
2010-8-27,0.10999996334612204,0.35428372
2010-8-28,2.5529999890038364,0.31862044
2010-8-29,0.03300000994890973,0.3602232
2010-8-30,0.03900004031926575,0.18152048
2010-8-31,0.2290000246104609,0.5130928
2010-9-1,0.1730000204214463,0.4656937
2010-9-2,0.13200003979563893,0.1670889
2010-9-3,0.03400003246486333,0.32526934
2010-9-4,0.04099998062580737,0.2783815
2010-9-5,0.11200000837802924,0.33805433
2010-9-6,0.08500002879947553,0.3303169
2010-9-7,0.14100003298849015,0.31780002
2010-9-8,0.03800001780331215,0.33461148
2010-9-9,0.04400004817366817,0.33438337
2010-9-10,0.08400000628352193,0.34243372
2010-9-11,0.10199999266922441,0.33846253
2010-9-12,0.03400003246486333,0.3244282
2010-9-13,0.1730000204214463,0.3343439
2010-9-14,0.23499995025545134,0.34103584
2010-9-15,0.044999965964256185,0.3276065
2010-9-16,0.050999996334612205,0.3279992
2010-9-17,0.23499995025545134,0.35659397
2010-9-18,0.21799998638570248,0.3353501
2010-9-19,0.04400004817366817,0.30932447
2010-9-20,0.3199999790549269,0.33272642
2010-9-21,0.042000003141760965,0.352444
2010-9-22,0.15099994397192942,0.3127424
2010-9-23,0.03400003246486333,0.34244722
2010-9-24,0.07299996805876349,0.33575925
2010-9-25,0.059999989527463445,0.319555
2010-9-26,0.08600005131542914,0.33757353
2010-9-27,0.10199999266922441,0.3206146
2010-9-28,0.042000003141760965,0.33681846
2010-9-29,1.696999984814822,0.33155695
2010-9-30,2.145999936117527,0.34963423
2010-10-1,0.13600002513408774,0.28535852
2010-10-2,1.0399999581098538,0.35810107
2010-10-3,0.07000000523626827,0.6663784
2010-10-4,0.2229999942401049,0.35758016
2010-10-5,0.09699998481482199,0.32338795
2010-10-6,0.03099996491700253,0.35943148
2010-10-7,2.1870001261940657,0.2334454
2010-10-8,0.03300000994890973,0.3715457
2010-10-9,0.03099996491700253,0.16933557
2010-10-10,0.45899996701150986,0.49921095
2010-10-11,0.20699994816094403,0.44646183
2010-10-12,0.2739999905747171,0.17184836
2010-10-13,1.631000069642368,0.343537
2010-10-14,0.06399997486591226,0.34663552
2010-10-15,0.1249999869093293,0.22978148
2010-10-16,1.8319999874329562,0.46463388
2010-10-17,0.024000016756058493,0.45874977
2010-10-18,2.012000060740712,0.14486304
2010-10-19,0.1239999643933757,0.62325907
2010-10-20,0.11999997905492689,0.35781515
2010-10-21,0.03099996491700253,0.39352474
2010-10-22,0.02599995706260011,0.4374297
2010-10-23,1.6840000062835219,0.19656113
2010-10-24,0.2280000020945073,0.35279882
2010-10-25,0.23499995025545134,0.19267477
2010-10-26,0.03099996491700253,0.45585728
2010-10-27,0.25099999633461223,0.42210773
2010-10-28,0.11099998586207564,0.24874651
2010-10-29,0.16400002722859505,0.3056884
2010-10-30,0.1979999549680928,0.28062418
2010-10-31,1.0529999366411538,0.33697605
2010-11-1,0.2490000560280706,0.3194909
2010-11-2,0.26700004241377306,0.27767262
2010-11-3,2.193999969629644,0.39411926
2010-11-4,0.12600000942528292,0.44462296
2010-11-5,0.03099996491700253,0.18550758
2010-11-6,1.1319999350702734,0.5078564
2010-11-7,1.4910000591698316,0.48633486
2010-11-8,0.1979999549680928,0.22696626
2010-11-9,0.16000004189014624,0.35225686
2010-11-10,1.28499992407411,0.49005082
2010-11-11,0.16400002722859505,0.39627805
2010-11-12,0.13600002513408774,0.20569329
2010-11-13,0.03199998743295613,0.39458266
2010-11-14,1.664000079591278,0.35703787
2010-11-15,0.7960000146615512,0.29176685
2010-11-16,1.9450001230523046,0.24896623
2010-11-17,2.0389999355939,0.5236349
2010-11-18,2.5769999010345295,0.6476443
2010-11-19,1.8990001345720948,1.062114
2010-11-20,1.2690000874456802,1.5710924
2010-11-21,2.3210000015708805,1.7127167
2010-11-22,2.338000070165995,1.8524894
2010-11-23,2.690999954444466,1.9102294
2010-11-24,2.326999927215871,1.9638268
2010-11-25,2.446000197930941,1.9500788
2010-11-26,2.529999994763732,1.9981446
2010-11-27,1.355999951826332,2.0144923
2010-11-28,2.640000167560585,1.973299
2010-11-29,3.2909998497191,1.9829338
2010-11-30,1.3070000005236269,1.9888407
2010-12-1,1.940000115197902,1.9790013
2010-12-2,1.3159999937164781,1.9523468
2010-12-3,1.2810000434610267,1.8804333
2010-12-4,1.309000045555534,1.7886682
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
