date,expectations,predictions
2010-8-27,0.15400003380143765,0.08951305
2010-8-28,0.14300001045304575,0.090442486
2010-8-29,0.1390000108438138,0.089823514
2010-8-30,0.13800003536450992,0.09023548
2010-8-31,0.14300001045304575,0.09175947
2010-9-1,0.06399999374771095,0.09093876
2010-9-2,0.040999971571623245,0.090840094
2010-9-3,0.39400001035535376,0.088698685
2010-9-4,0.14600003458297378,0.09403951
2010-9-5,0.03800004513371155,0.0927487
2010-9-6,0.14499996141165356,0.08912823
2010-9-7,0.10099996571010227,0.09267973
2010-9-8,0.4239999585785851,0.091204874
2010-9-9,0.03299997235315937,0.09614057
2010-9-10,0.1140000377091183,0.09567214
2010-9-11,0.13299996258395774,0.09062214
2010-9-12,0.06700001787763898,0.09316301
2010-9-13,0.13199998710465385,0.09112262
2010-9-14,0.12499996336549388,0.090125576
2010-9-15,0.07299996844547872,0.09241987
2010-9-16,0.03299997235315937,0.08780226
2010-9-17,0.10600003849065444,0.08781164
2010-9-18,0.194000029893757,0.088365845
2010-9-19,0.14200003497374186,0.0886559
2010-9-20,0.09599999062156643,0.088551365
2010-9-21,0.14499996141165356,0.08843404
2010-9-22,0.05199999492001515,0.08956619
2010-9-23,0.13999998632311772,0.08860275
2010-9-24,0.13999998632311772,0.08927507
2010-9-25,0.14300001045304575,0.09052191
2010-9-26,0.03699997196239131,0.0893032
2010-9-27,0.03299997235315937,0.08815708
2010-9-28,0.14600003458297378,0.08808674
2010-9-29,0.03699997196239131,0.08862454
2010-9-30,0.08399999179387063,0.08740925
2010-10-1,0.03699997196239131,0.08716082
2010-10-2,0.03400004552447962,0.087918125
2010-10-3,0.1519999851508135,0.08697501
2010-10-4,0.14200003497374186,0.08781575
2010-10-5,0.13100001162534994,0.08817232
2010-10-6,0.15400003380143765,0.087812714
2010-10-7,0.26499994968861157,0.08911348
2010-10-8,0.12700001201611802,0.09167468
2010-10-9,0.21400002793991668,0.091588706
2010-10-10,0.060999969617782916,0.09427827
2010-10-11,0.3949999858346576,0.09326061
2010-10-12,0.23400002598607636,0.09822717
2010-10-13,0.23500000146538025,0.10018443
2010-10-14,0.0919999910123345,0.10039017
2010-10-15,0.13500001123458188,0.097826734
2010-10-16,0.07000004200756703,0.09795422
2010-10-17,0.1260000365368141,0.09409773
2010-10-18,0.09800003927219057,0.095163554
2010-10-19,0.15000003419220573,0.09091199
2010-10-20,0.023999997655391608,0.090078294
2010-10-21,0.20300000459152476,0.08791852
2010-10-22,0.23599997694468414,0.0891891
2010-10-23,0.17900000693613316,0.091361865
2010-10-24,0.02899997274392744,0.09149043
2010-10-25,0.14399998593234964,0.08985165
2010-10-26,0.10700001396995834,0.09182532
2010-10-27,0.027999997264623544,0.090589315
2010-10-28,0.035000021003783514,0.0890113
2010-10-29,0.09599999062156643,0.087995306
2010-10-30,0.04899997079008711,0.08821462
2010-10-31,0.027999997264623544,0.086933196
2010-11-1,0.13199998710465385,0.0867339
2010-11-2,0.02899997274392744,0.087977916
2010-11-3,0.027999997264623544,0.087161794
2010-11-4,0.027000021785319645,0.08656792
2010-11-5,0.10799998944926223,0.08740387
2010-11-6,0.02899997274392744,0.087354146
2010-11-7,0.1140000377091183,0.0866198
2010-11-8,0.1140000377091183,0.08732455
2010-11-9,0.12200003692758218,0.08809573
2010-11-10,0.030000045915247683,0.087779015
2010-11-11,0.09000004005372671,0.08755393
2010-11-12,0.1039999898400303,0.08811986
2010-11-13,0.042000044742943485,0.08821208
2010-11-14,0.04399999570155128,0.08720244
2010-11-15,0.579000065551343,0.087274335
2010-11-16,0.5049999262425277,0.094849475
2010-11-17,0.5880000402491108,0.10096548
2010-11-18,0.5049999262425277,0.11388788
2010-11-19,0.5240000465013998,0.12925807
2010-11-20,0.5080000480644721,0.14314342
2010-11-21,0.6069999651239502,0.16074733
2010-11-22,1.0310000213945516,0.18842934
2010-11-23,1.5259999974600076,0.21646088
2010-11-24,1.4759999534986001,0.28593084
2010-11-25,1.4690000274514565,0.35242787
2010-11-26,1.4639999546709044,0.44433933
2010-11-27,0.6100000869458946,0.55296004
2010-11-28,0.5459999955061673,0.55445445
2010-11-29,1.4999999511539919,0.55674386
2010-11-30,0.5370000208083995,0.6382075
2010-12-1,0.5849999184271664,0.48628408
2010-12-2,1.4400000547075291,0.39368466
2010-12-3,0.5130000231530079,0.41507462
2010-12-4,0.6090000137745744,0.30266285
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
