date,expectations,predictions
2010-8-27,0.13999997989177754,0.7270847
2010-8-28,0.14300000100541113,0.7259972
2010-8-29,0.25,0.72109693
2010-8-30,0.15299994570779937,0.7202191
2010-8-31,0.25400002815151146,0.7564667
2010-9-1,0.1460000221190447,0.72935665
2010-9-2,0.04100003720021154,0.7304787
2010-9-3,0.879999909512999,0.7269007
2010-9-4,0.269000008043289,0.7387423
2010-9-5,0.05199998894047765,0.7775386
2010-9-6,0.1300000351893893,0.76772755
2010-9-7,0.13300005630302286,0.74664974
2010-9-8,2.0,0.7190493
2010-9-9,0.03700000904870011,0.73605394
2010-9-10,0.1409999869296554,0.90419334
2010-9-11,0.03600000201082224,0.797005
2010-9-12,0.22699996380519957,0.70257074
2010-9-13,0.07700003921103378,0.6720904
2010-9-14,0.13799996581602184,0.71637666
2010-9-15,0.04300005127596725,0.89184743
2010-9-16,0.03399998793506653,0.71244234
2010-9-17,0.125,0.7145487
2010-9-18,0.13699995877814397,0.70610577
2010-9-19,0.32899992761039915,0.72619134
2010-9-20,0.24599997184848857,0.7210144
2010-9-21,0.39500001508116683,0.73722965
2010-9-22,0.1350000703787786,0.733835
2010-9-23,0.4040000784220676,0.7365491
2010-9-24,0.1460000221190447,0.73956096
2010-9-25,0.03700000904870011,0.7459345
2010-9-26,1.3169999688322551,0.751393
2010-9-27,0.12199997888636642,0.75788784
2010-9-28,1.4520000392110337,0.8072672
2010-9-29,0.24599997184848857,0.78177047
2010-9-30,0.37900002815151146,0.8068996
2010-10-1,0.26099995174026613,0.7163739
2010-10-2,0.27000001508116683,0.6925959
2010-10-3,0.2999999748647219,0.80837995
2010-10-4,0.09600004725432276,0.71752864
2010-10-5,0.02700006434631185,0.87027544
2010-10-6,0.028999952745677234,0.74011403
2010-10-7,0.1199999648106107,0.7402739
2010-10-8,0.05400000301623337,0.7254436
2010-10-9,0.22999998491883317,0.730466
2010-10-10,0.28399998793506653,0.7347864
2010-10-11,1.8549999849188332,0.7249067
2010-10-12,0.024000043232678275,0.75727254
2010-10-13,0.15200006434631186,0.81131977
2010-10-14,0.6739999678268441,0.7798916
2010-10-15,1.8539999778809553,0.7010769
2010-10-16,1.6339999376645105,0.6877824
2010-10-17,0.25600004222726713,0.8892753
2010-10-18,0.12299998592424428,1.0048888
2010-10-19,1.6139999225833435,0.6866175
2010-10-20,1.4370000593192562,0.63100183
2010-10-21,0.0879999909512999,0.78694284
2010-10-22,0.7940000583138451,0.97229135
2010-10-23,1.776000057308434,0.8833935
2010-10-24,0.12700001407575573,0.68825054
2010-10-25,1.4229999607889663,0.70409244
2010-10-26,2.0790000532867894,0.9143752
2010-10-27,0.1350000703787786,0.92305213
2010-10-28,1.774999924594166,0.70063204
2010-10-29,0.9919999436969771,0.8952143
2010-10-30,0.5489999678268441,0.9115118
2010-10-31,2.400000050270556,0.6312413
2010-11-1,2.033999862258676,1.057195
2010-11-2,0.9170000442380895,1.0840741
2010-11-3,2.315999961794377,0.954757
2010-11-4,1.2259999567673217,1.2730484
2010-11-5,1.8090000382056226,0.98472744
2010-11-6,2.1010000824437123,1.0905218
2010-11-7,2.803999877339843,1.6135081
2010-11-8,1.6009999567673217,1.5274723
2010-11-9,0.5730000110595224,1.7183809
2010-11-10,0.024000043232678275,1.360267
2010-11-11,0.7810000924978233,0.83618987
2010-11-12,1.655999966821433,0.7652112
2010-11-13,1.3220000040216444,0.95032185
2010-11-14,2.0829999557619105,1.1171939
2010-11-15,1.9389999477186217,1.0718402
2010-11-16,2.3720001045627566,0.98427147
2010-11-17,2.178999877339843,1.0518653
2010-11-18,2.387999965816022,1.5544289
2010-11-19,2.697999885383132,1.7552239
2010-11-20,2.3699998391342203,2.0348084
2010-11-21,3.4709999215779326,2.1138246
2010-11-22,2.9920001950497577,2.213759
2010-11-23,2.281999973859311,2.2964084
2010-11-24,2.9740000683679564,2.2729678
2010-11-25,2.0120000844545345,2.3103616
2010-11-26,2.9910000623354898,2.2387884
2010-11-27,2.328999927610399,2.25793
2010-11-28,2.9119998833723097,2.2846205
2010-11-29,2.5079998049502423,2.2168148
2010-11-30,2.322999885383132,2.2658775
2010-12-1,2.3790000281515113,2.1911547
2010-12-2,1.5050000351893893,2.1999738
2010-12-3,2.3699998391342203,2.0971487
2010-12-4,2.349999949729444,2.0551925
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
