date,expectations,predictions
2010-8-27,1.8969999798236787,0.85693836
2010-8-28,0.23000002285987128,1.0015678
2010-8-29,0.4810000179897248,0.79210377
2010-8-30,0.22300003210321054,0.5871012
2010-8-31,1.1660000363770127,0.5249357
2010-9-1,2.4240001216542715,0.729541
2010-9-2,0.7289999034915869,0.76975596
2010-9-3,1.3779999978134037,0.80875283
2010-9-4,1.0800000079512595,0.6690992
2010-9-5,0.1549999657101931,0.78269744
2010-9-6,1.651999905777574,0.9640025
2010-9-7,0.8690000167970359,0.8511615
2010-9-8,0.42999994334727554,0.9289912
2010-9-9,0.12199995249122404,0.7678222
2010-9-10,1.613000070865601,0.56521916
2010-9-11,0.9090000207726656,0.7198776
2010-9-12,0.2759999479192498,0.70226496
2010-9-13,1.4830000579448042,0.6720232
2010-9-14,0.6620000061622262,0.5546875
2010-9-15,2.4240001216542715,0.7089647
2010-9-16,0.2249999726675452,0.8459576
2010-9-17,1.4600000457197426,0.7676727
2010-9-18,1.612000001192689,0.87649757
2010-9-19,1.5190000814010198,0.793163
2010-9-20,1.4500000447258352,1.1958088
2010-9-21,0.7409999444405737,0.90304464
2010-9-22,1.4329999535845221,1.02634
2010-9-23,1.0379999640205504,0.9579365
2010-9-24,2.6530001742319755,1.0272689
2010-9-25,2.227999982904792,1.1738507
2010-9-26,0.1270000026835501,1.151763
2010-9-27,0.7480000345879791,1.1194975
2010-9-28,0.1239999924463034,0.87214285
2010-9-29,1.073999987476766,1.0034902
2010-9-30,1.610999931519777,1.0283453
2010-10-1,1.5269999430491032,0.8244214
2010-10-2,0.3449999845944346,0.8392864
2010-10-3,1.5350000034786762,0.59566134
2010-10-4,1.8180000415453312,0.739554
2010-10-5,1.1449999647162856,0.93054354
2010-10-6,1.7539999556717278,1.0852276
2010-10-7,2.046000024450123,0.93274146
2010-10-8,2.0980000693747396,1.1132741
2010-10-9,2.019000131096392,1.2609524
2010-10-10,2.012000040948987,1.3231195
2010-10-11,2.0230000122250615,1.4033881
2010-10-12,0.5040000302147863,1.4441333
2010-10-13,0.2500000248476862,1.3928839
2010-10-14,0.1149999617345633,1.211738
2010-10-15,0.24900005456551882,0.99755937
2010-10-16,0.3870000285251437,0.8998531
2010-10-17,0.21000002087205638,0.6404469
2010-10-18,0.2619999664059283,0.4969052
2010-10-19,0.2970000195799767,0.39403024
2010-10-20,0.2019999604424836,0.38865957
2010-10-21,0.3089999611382188,0.3947723
2010-10-22,0.23599994394362,0.39578596
2010-10-23,0.2970000195799767,0.39607063
2010-10-24,0.23199996342420595,0.39486274
2010-10-25,0.58800001868546,0.39190763
2010-10-26,0.2549999756492676,0.40726045
2010-10-27,0.12199995249122404,0.40531397
2010-10-28,0.13300002315804352,0.4013916
2010-10-29,0.11700000168964265,0.3890747
2010-10-30,0.16000001590251914,0.4013606
2010-10-31,0.20099999016031628,0.39175895
2010-11-1,0.11399999145239596,0.38430613
2010-11-2,0.2949999796248973,0.37223077
2010-11-3,0.11399999145239596,0.3717505
2010-11-4,0.21300003110930307,0.37295085
2010-11-5,0.14199995447903893,0.37588584
2010-11-6,0.18300002812758073,0.37355515
2010-11-7,1.1080000703686472,0.3796634
2010-11-8,0.1149999617345633,0.40221825
2010-11-9,1.7750000273324549,0.41289282
2010-11-10,0.11399999145239596,0.4656215
2010-11-11,0.19599993996799023,0.4720671
2010-11-12,0.46000004571974257,0.5303103
2010-11-13,0.5110000209714471,0.452097
2010-11-14,0.6469999549759926,0.6281829
2010-11-15,0.9010000597338376,0.4954269
2010-11-16,0.58800001868546,0.5330277
2010-11-17,0.7979999401667717,0.47392866
2010-11-18,0.5940000391599534,0.5107783
2010-11-19,0.6779999282398823,0.54379094
2010-11-20,2.3740000172939895,0.5867801
2010-11-21,1.2389999541808667,0.7007153
2010-11-22,0.6420000041744113,0.82348233
2010-11-23,0.6850000183872877,0.7640203
2010-11-24,0.702000010137856,0.68049705
2010-11-25,0.6889999989067018,0.88742596
2010-11-26,0.7580000355818866,0.82017165
2010-11-27,1.2840000083488226,0.75274056
2010-11-28,0.7710000468130408,0.6668269
2010-11-29,0.6600000655978915,0.64423054
2010-11-30,1.0340000828918812,0.6328869
2010-12-1,0.5789999879737199,0.639939
2010-12-2,0.6000000596344468,0.70670366
2010-12-3,0.6830000778229531,0.6538416
2010-12-4,0.7209999424527588,0.61965847
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
