date,expectations,predictions
2010-8-27,0.14599993462801003,0.11452589
2010-8-28,0.1430000607025621,0.115662895
2010-8-29,0.13899999533057214,0.11627588
2010-8-30,0.10899997198343286,0.116209686
2010-8-31,0.0960000513637064,0.115243345
2010-9-1,0.14799996731400503,0.11417043
2010-9-2,0.075,0.11458087
2010-9-3,0.03899999533057214,0.113003775
2010-9-4,0.10800001400828356,0.111321494
2010-9-5,0.03899999533057214,0.11186256
2010-9-6,0.04100002801656713,0.11148212
2010-9-7,0.04400001867771142,0.11127877
2010-9-8,0.1449999766528607,0.11146158
2010-9-9,0.03899999533057214,0.1130723
2010-9-10,0.03899999533057214,0.11250216
2010-9-11,0.03899999533057214,0.11213409
2010-9-12,0.052000032685994985,0.11241811
2010-9-13,0.03899999533057214,0.1121181
2010-9-14,0.03800003735542284,0.11175027
2010-9-15,0.10800001400828356,0.11169108
2010-9-16,0.03800003735542284,0.11319452
2010-9-17,0.03899999533057214,0.11273388
2010-9-18,0.03899999533057214,0.1124927
2010-9-19,0.03899999533057214,0.11236231
2010-9-20,0.13999995330572146,0.112186156
2010-9-21,0.03899999533057214,0.1130521
2010-9-22,0.14199998599171643,0.112453245
2010-9-23,0.03899999533057214,0.11374108
2010-9-24,0.03800003735542284,0.11295124
2010-9-25,0.03899999533057214,0.112225376
2010-9-26,0.13000002334713928,0.11173345
2010-9-27,0.14100002801656714,0.11229356
2010-9-28,0.03800003735542284,0.11328231
2010-9-29,0.13500004669427856,0.11239161
2010-9-30,0.03899999533057214,0.113671504
2010-10-1,0.14199998599171643,0.112576984
2010-10-2,0.13300001400828357,0.112747304
2010-10-3,0.03899999533057214,0.11270096
2010-10-4,0.04700000933885571,0.112063
2010-10-5,0.09300006070256212,0.11204281
2010-10-6,0.030000023347139276,0.1119849
2010-10-7,0.08999995330572146,0.11153944
2010-10-8,0.028999948636293595,0.11164404
2010-10-9,0.028999948636293595,0.11185906
2010-10-10,0.02799999066114429,0.11212312
2010-10-11,0.030000023347139276,0.11187389
2010-10-12,0.028999948636293595,0.11174957
2010-10-13,0.030000023347139276,0.11204654
2010-10-14,0.028999948636293595,0.112038836
2010-10-15,0.028999948636293595,0.11249177
2010-10-16,0.12299996731400502,0.11248757
2010-10-17,0.02799999066114429,0.113484725
2010-10-18,0.028999948636293595,0.112913184
2010-10-19,0.11300003735542284,0.1126343
2010-10-20,0.06499995330572145,0.11335141
2010-10-21,0.13800003735542285,0.11288225
2010-10-22,0.09199998599171644,0.1133032
2010-10-23,0.028999948636293595,0.11307731
2010-10-24,0.028999948636293595,0.112644576
2010-10-25,0.028999948636293595,0.11183665
2010-10-26,0.030000023347139276,0.1111611
2010-10-27,0.127000032685995,0.11120313
2010-10-28,0.1289999486362936,0.11226425
2010-10-29,0.1279999906611443,0.11355045
2010-10-30,0.028999948636293595,0.11420662
2010-10-31,0.02799999066114429,0.113125525
2010-11-1,0.11699998599171643,0.112224795
2010-11-2,0.028999948636293595,0.112308495
2010-11-3,0.12299996731400502,0.11110728
2010-11-4,0.13099998132228857,0.11221067
2010-11-5,0.030000023347139276,0.1133053
2010-11-6,0.052000032685994985,0.11280847
2010-11-7,0.16199996264457717,0.11227488
2010-11-8,0.08300001400828357,0.11301124
2010-11-9,0.0970000093388557,0.112711936
2010-11-10,0.125,0.112347364
2010-11-11,0.23899999533057215,0.11311911
2010-11-12,0.10699993929743788,0.11483897
2010-11-13,0.13500004669427856,0.11458216
2010-11-14,0.028999948636293595,0.11556822
2010-11-15,0.5070000560331342,0.11255271
2010-11-16,0.575,0.124231644
2010-11-17,0.5330000140082836,0.13639994
2010-11-18,0.5059999813222886,0.14674518
2010-11-19,0.5870000793802735,0.15417926
2010-11-20,0.625,0.16747779
2010-11-21,0.5110000046694279,0.18276094
2010-11-22,1.1220000093388558,0.19532439
2010-11-23,1.516000028016567,0.24094352
2010-11-24,1.6149999533057215,0.3149836
2010-11-25,1.5700000933885572,0.3919442
2010-11-26,1.5340000887191292,0.46823376
2010-11-27,0.5919999859917164,0.5500788
2010-11-28,0.6039999486362936,0.5230044
2010-11-29,1.5300000233471394,0.51831406
2010-11-30,0.5650000700414178,0.57918066
2010-12-1,0.5949999766528608,0.46399942
2010-12-2,1.45,0.37369722
2010-12-3,0.5150000700414178,0.38500658
2010-12-4,0.5809999813222886,0.30957338
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
