date,expectations,predictions
2010-8-27,0.07899997036266222,0.06906292
2010-8-28,0.14299994895791826,0.06910408
2010-8-29,0.14499995472073396,0.06885289
2010-8-30,0.14499995472073396,0.06998754
2010-8-31,0.14199999753022186,0.06973604
2010-9-1,0.04299996953940284,0.07031232
2010-9-2,0.04000001234889074,0.068737015
2010-9-3,0.06700003869319099,0.06794411
2010-9-4,0.1489999662463653,0.06781126
2010-9-5,0.038999958013771485,0.06869996
2010-9-6,0.13999999176740618,0.06823102
2010-9-7,0.04000001234889074,0.068360575
2010-9-8,0.11600002552104087,0.0680534
2010-9-9,0.038999958013771485,0.06811936
2010-9-10,0.04000001234889074,0.068229474
2010-9-11,0.1460000090558532,0.06692286
2010-9-12,0.13599998024177481,0.06866313
2010-9-13,0.038999958013771485,0.06884157
2010-9-14,0.038999958013771485,0.06834977
2010-9-15,0.03800000658607506,0.06740817
2010-9-16,0.03800000658607506,0.067023605
2010-9-17,0.04499997530221852,0.06708772
2010-9-18,0.038999958013771485,0.067088954
2010-9-19,0.09500001646518766,0.06671786
2010-9-20,0.038999958013771485,0.06742957
2010-9-21,0.038999958013771485,0.06727645
2010-9-22,0.04000001234889074,0.06695301
2010-9-23,0.13100001728844704,0.066985324
2010-9-24,0.03800000658607506,0.067807965
2010-9-25,0.13599998024177481,0.06778748
2010-9-26,0.11000000823259383,0.06814653
2010-9-27,0.04000001234889074,0.06878363
2010-9-28,0.13700003457689408,0.06774396
2010-9-29,0.038999958013771485,0.06887203
2010-9-30,0.038999958013771485,0.067821756
2010-10-1,0.04499997530221852,0.06745643
2010-10-2,0.0880000477490442,0.067356095
2010-10-3,0.13500002881407838,0.067289926
2010-10-4,0.03699995225095581,0.06872508
2010-10-5,0.029999983534812345,0.067728005
2010-10-6,0.05799996130680901,0.067130215
2010-10-7,0.029999983534812345,0.067212746
2010-10-8,0.1279999571905121,0.066912256
2010-10-9,0.09599996789288408,0.06807017
2010-10-10,0.12999996295332777,0.06818049
2010-10-11,0.029999983534812345,0.068586566
2010-10-12,0.13199996871614345,0.06806801
2010-10-13,0.11000000823259383,0.068213835
2010-10-14,0.13500002881407838,0.06911067
2010-10-15,0.029000032107115926,0.0690942
2010-10-16,0.029000032107115926,0.06846544
2010-10-17,0.029000032107115926,0.06699901
2010-10-18,0.13500002881407838,0.06715574
2010-10-19,0.029000032107115926,0.06789688
2010-10-20,0.10399999094414679,0.06775559
2010-10-21,0.029000032107115926,0.06759958
2010-10-22,0.08299998188829358,0.06748154
2010-10-23,0.08999995060443704,0.06731236
2010-10-24,0.13500002881407838,0.06831293
2010-10-25,0.029000032107115926,0.06835584
2010-10-26,0.125,0.06810722
2010-10-27,0.03500004939556296,0.06808427
2010-10-28,0.03500004939556296,0.06793989
2010-10-29,0.0440000238745221,0.0670658
2010-10-30,0.1279999571905121,0.06737946
2010-10-31,0.13599998024177481,0.06766534
2010-11-1,0.03500004939556296,0.06906169
2010-11-2,0.13799998600459049,0.067856535
2010-11-3,0.03500004939556296,0.06849806
2010-11-4,0.0440000238745221,0.06792477
2010-11-5,0.03500004939556296,0.06742474
2010-11-6,0.06399997859525605,0.06738337
2010-11-7,0.05200004692578481,0.066877685
2010-11-8,0.1149999711859216,0.0675084
2010-11-9,0.12399994566488075,0.06772317
2010-11-10,0.03600000082325938,0.06858666
2010-11-11,0.10100003375363469,0.06777967
2010-11-12,0.1330000230512627,0.06810382
2010-11-13,0.03500004939556296,0.06873845
2010-11-14,0.04600002963733778,0.06806812
2010-11-15,0.5200000576281568,0.06763138
2010-11-16,0.5650000329303753,0.07466448
2010-11-17,0.5160000461025255,0.09126458
2010-11-18,0.5329999407253244,0.106440544
2010-11-19,0.6560000378699316,0.11891807
2010-11-20,0.5179999489579182,0.1383012
2010-11-21,0.5709999473113995,0.15543601
2010-11-22,1.070000098791126,0.17603847
2010-11-23,1.531999989297628,0.21581611
2010-11-24,1.4830000024697783,0.29968578
2010-11-25,1.570000098791126,0.39878088
2010-11-26,1.4859999596602902,0.5034906
2010-11-27,0.5400000123488907,0.5884876
2010-11-28,0.509000077386382,0.56236756
2010-11-29,1.53499994648814,0.5262579
2010-11-30,0.5580000642142319,0.587206
2010-12-1,0.5299999835348124,0.46921864
2010-12-2,1.5840000362234128,0.37136623
2010-12-3,0.612999965423106,0.3847869
2010-12-4,0.5299999835348124,0.31060073
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
