date,expectations,predictions
2010-8-27,0.3319999324305627,0.9069338
2010-8-28,0.24499994380168397,0.90406305
2010-8-29,0.20100001452611443,0.90205884
2010-8-30,0.3759999931641814,0.9017197
2010-8-31,0.3190000459445882,0.893014
2010-9-1,0.37699999454449096,0.9022773
2010-9-2,0.0789999775864026,0.8981185
2010-9-3,0.11500002727754521,0.9060317
2010-9-4,0.42000005389780015,0.896893
2010-9-5,0.16499996483497184,0.8854898
2010-9-6,0.2509999520835411,0.89755297
2010-9-7,0.1859999938214717,0.89613295
2010-9-8,0.47900000387801245,0.89898115
2010-9-9,0.33300006526892145,0.88714755
2010-9-10,0.25999996450632673,0.8944306
2010-9-11,0.37099998626263386,0.9050082
2010-9-12,0.3000000197187074,0.8960906
2010-9-13,0.38900001110820515,0.8989477
2010-9-14,0.18299998968054312,0.8955516
2010-9-15,0.17299997587744798,0.9070185
2010-9-16,0.4349999431443937,0.90033513
2010-9-17,0.7039999200735061,0.8896986
2010-9-18,0.26199996726694574,0.8910747
2010-9-19,0.23699993275920783,0.9114944
2010-9-20,0.17299997587744798,0.9121622
2010-9-21,0.36399997660046723,0.9011846
2010-9-22,0.0789999775864026,0.8905915
2010-9-23,0.6249999424871034,0.9015711
2010-9-24,0.17599998001837652,0.8936077
2010-9-25,0.03300004555021405,0.90297747
2010-9-26,0.17099997311682893,0.9032472
2010-9-27,0.18499999244116216,0.89148617
2010-9-28,0.23299992723796978,0.89190054
2010-9-29,0.8930000494939555,0.8856465
2010-9-30,0.14999994413032908,0.8877735
2010-10-1,0.5920000283949386,0.910495
2010-10-2,0.2569999603653982,0.89795315
2010-10-3,0.5900000256343196,0.90875006
2010-10-4,0.10700001623506908,0.8973926
2010-10-5,0.31200003628242157,0.9109133
2010-10-6,0.34799995451551496,0.91098326
2010-10-7,0.25399995622446964,0.8926604
2010-10-8,0.12300003832002135,0.9043254
2010-10-9,0.8990000577758126,0.89952797
2010-10-10,0.24899994932292202,0.8867684
2010-10-11,0.24299994104106493,0.90613085
2010-10-12,0.2290000531747809,0.91090673
2010-10-13,0.24099993828044589,0.9048699
2010-10-14,3.9719999613513335,0.89625126
2010-10-15,0.22500004765354284,0.80171084
2010-10-16,0.40800003733408596,1.052632
2010-10-17,1.9210000224135975,0.9816162
2010-10-18,2.8019999238857896,0.8349314
2010-10-19,0.24999995070323155,0.93066067
2010-10-20,0.9309999704876679,1.0944139
2010-10-21,0.24999995070323155,1.0506632
2010-10-22,1.2550000233338037,0.9483769
2010-10-23,0.2629999686472553,0.92341316
2010-10-24,1.506000106875394,0.974925
2010-10-25,1.3309999967792778,0.9224724
2010-10-26,1.0800000446957367,0.9157862
2010-10-27,0.2860000003943741,0.9656088
2010-10-28,1.4179999854081566,0.9744806
2010-10-29,0.8280000912318861,0.90964526
2010-10-30,0.2549999576047791,0.934906
2010-10-31,1.6530000468647945,0.9826684
2010-11-1,1.1279999794925444,0.8860767
2010-11-2,0.9880000491653104,0.9453009
2010-11-3,1.521999997502297,0.951639
2010-11-4,1.5640000554752969,0.93636054
2010-11-5,1.1520000126199728,0.9500952
2010-11-6,1.724000013408721,0.9784102
2010-11-7,0.17199997449713844,0.97107667
2010-11-8,1.2680000412778274,1.0404557
2010-11-9,1.17999991981059,0.9358073
2010-11-10,0.34599995175489595,0.9412628
2010-11-11,0.9670000201788106,0.99797165
2010-11-12,0.8329999666753846,0.9223602
2010-11-13,1.1279999794925444,0.94332194
2010-11-14,1.0620000198501653,0.91549855
2010-11-15,1.0759999077164495,0.9459148
2010-11-16,2.0269999058103076,0.95120335
2010-11-17,0.5889998927959609,0.9010613
2010-11-18,3.45200003233868,1.0184671
2010-11-19,1.743000039634602,0.8757906
2010-11-20,0.688000029446603,1.081881
2010-11-21,2.6099999217824608,1.157039
2010-11-22,1.2530000205731846,0.93585247
2010-11-23,0.9980000629684056,1.1377605
2010-11-24,1.7330000258315066,1.0912457
2010-11-25,1.9340000403576212,1.0399826
2010-11-26,0.6320000836073193,1.0072831
2010-11-27,2.2100001584069493,1.0606093
2010-11-28,2.8340002309717924,0.9747288
2010-11-29,1.8130000047982189,0.9636438
2010-11-30,1.6950001048377943,1.1561688
2010-12-1,0.7310000887999122,1.174593
2010-12-2,0.5840000173524625,1.1466646
2010-12-3,1.465999920204964,1.0435292
2010-12-4,0.6040000449586528,0.97324705
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
