date,expectations,predictions
2010-8-27,0.4429999174187163,0.20432462
2010-8-28,0.5380000027213098,0.20420541
2010-8-29,0.07699998210215525,0.18076551
2010-8-30,0.5049999356305583,0.18272705
2010-8-31,0.5159999928827284,0.17514475
2010-9-1,0.5519999899520872,0.18494095
2010-9-2,0.3310000195724969,0.21384428
2010-9-3,0.13199995436572917,0.16137566
2010-9-4,0.5180000508675587,0.14080988
2010-9-5,0.037999950388430334,0.14314309
2010-9-6,0.5900000450062762,0.14171974
2010-9-7,0.5889999636809817,0.14642341
2010-9-8,1.2559999907894133,0.15976956
2010-9-9,0.03299996242499259,0.19869277
2010-9-10,0.43000001151323347,0.1742846
2010-9-11,0.27899997728753034,0.17479412
2010-9-12,0.03299996242499259,0.16977425
2010-9-13,0.5810000457389366,0.1625319
2010-9-14,1.2559999907894133,0.17025875
2010-9-15,0.5000000523328794,0.22590733
2010-9-16,0.05599994892310971,0.179536
2010-9-17,0.6070000668814198,0.16128187
2010-9-18,1.1020000265851027,0.17372862
2010-9-19,0.10899996786761205,0.2302431
2010-9-20,0.5730000231311327,0.22742666
2010-9-21,0.6080000435409556,0.21922442
2010-9-22,0.5650000005233288,0.19545503
2010-9-23,0.03699997372889454,0.1929509
2010-9-24,0.6639999924640654,0.1871249
2010-9-25,0.05599994892310971,0.19305265
2010-9-26,0.03699997372889454,0.14295386
2010-9-27,0.03400004375028717,0.13194354
2010-9-28,0.03400004375028717,0.11550568
2010-9-29,0.037999950388430334,0.097564295
2010-9-30,0.1369999423291669,0.08482751
2010-10-1,0.03699997372889454,0.09060559
2010-10-2,0.03500002040982297,0.07681357
2010-10-3,0.04099998503279649,0.07508669
2010-10-4,0.6489999239079933,0.0752775
2010-10-5,0.6330000880239032,0.095475055
2010-10-6,0.6240000887565634,0.11751285
2010-10-7,0.5270000501348985,0.1340516
2010-10-8,0.5399999560403813,0.14530265
2010-10-9,0.5560000012559891,0.165049
2010-10-10,0.026999997802019067,0.19022249
2010-10-11,0.42299996556496533,0.18383211
2010-10-12,0.358000017374516,0.17130111
2010-10-13,0.564000023863793,0.16629013
2010-10-14,0.027999974461554854,0.16383803
2010-10-15,0.6720000150718692,0.13849467
2010-10-16,0.6430000639507786,0.14530528
2010-10-17,0.13800002365446148,0.15764233
2010-10-18,0.028999951121090644,0.15197228
2010-10-19,0.5299999801135058,0.12827207
2010-10-20,0.027999974461554854,0.14345877
2010-10-21,0.6659999457831369,0.1210762
2010-10-22,0.6739999683909409,0.14962107
2010-10-23,0.6050000088965894,0.16122116
2010-10-24,0.027999974461554854,0.15246065
2010-10-25,0.05999996022701166,0.13733079
2010-10-26,0.031999985765456804,0.13279143
2010-10-27,0.027999974461554854,0.11503458
2010-10-28,0.1210000017793179,0.11880652
2010-10-29,0.12199997843885368,0.10458234
2010-10-30,0.028999951121090644,0.090837635
2010-10-31,0.03400004375028717,0.07687983
2010-11-1,0.14399998827743501,0.076019995
2010-11-2,0.027999974461554854,0.079009145
2010-11-3,0.08800003935432531,0.07868542
2010-11-4,0.07799995876169104,0.07952117
2010-11-5,0.14499996493697082,0.07931634
2010-11-6,0.08699995802903072,0.08003571
2010-11-7,0.031999985765456804,0.0809352
2010-11-8,0.03699997372889454,0.07969617
2010-11-9,0.030000032446385227,0.07705179
2010-11-10,0.027999974461554854,0.077601604
2010-11-11,0.05099996095967197,0.076804884
2010-11-12,0.1459999415965066,0.07706215
2010-11-13,0.04099998503279649,0.078327775
2010-11-14,0.03400004375028717,0.07668599
2010-11-15,0.502000005651951,0.07526421
2010-11-16,0.5029999823114868,0.08957191
2010-11-17,0.5280000267944343,0.10606713
2010-11-18,0.5820000223984724,0.11889978
2010-11-19,0.5219999575057019,0.13841648
2010-11-20,0.5810000457389366,0.1513131
2010-11-21,0.5440000720100421,0.17535491
2010-11-22,1.1260000944085145,0.20211534
2010-11-23,1.5169999695422642,0.24287795
2010-11-24,1.5319999334325773,0.32150087
2010-11-25,1.5349999680769435,0.40196833
2010-11-26,1.5420000140252117,0.49145618
2010-11-27,0.5260000734753627,0.6091181
2010-11-28,0.5569999779155249,0.5881599
2010-11-29,1.463999950597762,0.5632729
2010-11-30,0.49700001768851326,0.6137089
2010-12-1,0.552999966611623,0.50618917
2010-12-2,1.455999927989958,0.38969594
2010-12-3,0.5339999914174077,0.40683925
2010-12-4,0.502000005651951,0.3247587
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
