date,expectations,predictions
2010-8-27,0.03600000548136215,0.23050088
2010-8-28,0.03600000548136215,0.21619378
2010-8-29,0.989000065670935,0.20744088
2010-8-30,0.13100002287414592,0.1960989
2010-8-31,0.7229999958889783,0.23581442
2010-9-1,0.03600000548136215,0.23977576
2010-9-2,0.1389999655306649,0.23071444
2010-9-3,0.0330000138088162,0.21902795
2010-9-4,0.10200003309899457,0.18789077
2010-9-5,0.09099999335911893,0.20830937
2010-9-6,0.10999997575551354,0.19264342
2010-9-7,0.03600000548136215,0.2086471
2010-9-8,1.0859999369643352,0.2086411
2010-9-9,0.3119999772312649,0.24124867
2010-9-10,0.0860000423751459,0.2374388
2010-9-11,0.19199999409699461,0.22232847
2010-9-12,1.1380000385803568,0.21972556
2010-9-13,0.023000006430059453,0.26370212
2010-9-14,0.03499997312024327,0.21522167
2010-9-15,0.13700000621923783,0.21728994
2010-9-16,0.14700001359799458,0.21543092
2010-9-17,0.03499997312024327,0.20800188
2010-9-18,0.1340000145466919,0.18006127
2010-9-19,0.213000041215627,0.21046998
2010-9-20,0.03499997312024327,0.21562582
2010-9-21,0.5350000258256487,0.21007594
2010-9-22,0.09600004975390265,0.21942967
2010-9-23,0.1340000145466919,0.21979325
2010-9-24,0.03700003784248104,0.21202837
2010-9-25,0.03499997312024327,0.20826489
2010-9-26,2.3970000926561026,0.2071838
2010-9-27,0.2320000236120216,0.31793502
2010-9-28,0.6370000589246432,0.2845548
2010-9-29,0.09500001739278377,0.2740485
2010-9-30,2.0020000647222376,0.24771203
2010-10-1,1.0159999907238486,0.38206518
2010-10-2,1.1579999479270595,0.41902146
2010-10-3,0.2790000688332594,0.60183936
2010-10-4,0.025999998102605407,0.33519846
2010-10-5,0.07600003499638915,0.27746794
2010-10-6,0.12899995815190815,0.20244758
2010-10-7,0.024999965741486524,0.20157309
2010-10-8,0.13500004690781076,0.18180709
2010-10-9,0.1189999507731514,0.20331764
2010-10-10,0.513000051756708,0.21191874
2010-10-11,0.649000025614827,0.22160968
2010-10-12,1.385000020555108,0.23382036
2010-10-13,0.025999998102605407,0.29234034
2010-10-14,1.253000070730654,0.25373077
2010-10-15,1.9379998910052216,0.31181866
2010-10-16,1.9790000582921783,0.47437805
2010-10-17,0.10399999241042163,0.72356987
2010-10-18,3.5589999592060164,0.5520343
2010-10-19,0.025999998102605407,1.2848365
2010-10-20,0.023000006430059453,0.78750783
2010-10-21,1.944000085171935,0.70519906
2010-10-22,1.8499999947294594,0.89458764
2010-10-23,0.13599997385811893,0.8844098
2010-10-24,0.34900001507374595,0.54027754
2010-10-25,1.7950000068517027,0.5546953
2010-10-26,0.874999960470946,0.43973458
2010-10-27,0.5899999082925947,0.46129775
2010-10-28,0.10399999241042163,0.5185835
2010-10-29,0.8029999495082216,0.31351388
2010-10-30,0.027000030463724293,0.27454984
2010-10-31,0.11399999978917838,0.21685049
2010-11-1,1.2109999764933892,0.21088676
2010-11-2,1.7480000670412756,0.25241956
2010-11-3,1.5010000850665242,0.35563353
2010-11-4,0.513000051756708,0.43900916
2010-11-5,0.856000083485362,0.43769488
2010-11-6,0.7030000865422756,0.41351902
2010-11-7,0.02400003879117834,0.4009261
2010-11-8,0.43299999272665407,0.32507208
2010-11-9,1.746999929269346,0.26831067
2010-11-10,0.13800003858035673,0.36869097
2010-11-11,1.4900000453266486,0.26751935
2010-11-12,1.358999917041692,0.37599182
2010-11-13,0.12699999884048108,0.4541068
2010-11-14,1.8449999383346758,0.32533285
2010-11-15,1.0259999981026053,0.5615996
2010-11-16,2.181999986718238,0.5877153
2010-11-17,2.3010001483130105,0.76873994
2010-11-18,1.1480000459591135,1.2477996
2010-11-19,1.1720000847502918,1.1176677
2010-11-20,2.41400011574107,1.0550975
2010-11-21,3.3560000307799567,1.542536
2010-11-22,3.3360000160224432,1.8473257
2010-11-23,2.476000013914227,2.0167427
2010-11-24,3.1300000959238377,2.056902
2010-11-25,2.2179998867887893,2.061215
2010-11-26,2.3200000252985946,2.0624046
2010-11-27,2.35400007146853,2.0984015
2010-11-28,2.5800000063246484,2.108688
2010-11-29,2.2829999874561135,2.1040368
2010-11-30,2.405999856852119,2.0400183
2010-12-1,1.4049999299018108,2.0584755
2010-12-2,2.3819999234717515,1.9469064
2010-12-3,2.3110000502809567,1.9470985
2010-12-4,2.3369998375619407,1.9580499
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
