date,expectations,predictions
2010-8-27,0.03999995487809343,0.07354676
2010-8-28,0.03999995487809343,0.07259223
2010-8-29,0.08200004081481549,0.071647845
2010-8-30,0.06099999784645446,0.07196339
2010-8-31,0.11499994718685935,0.072212584
2010-9-1,0.041000020407407745,0.07350933
2010-9-2,0.03999995487809343,0.07320312
2010-9-3,0.13399996164637942,0.07259243
2010-9-4,0.06499995231434874,0.073984645
2010-9-5,0.03999995487809343,0.07418134
2010-9-6,0.1540000416352138,0.07347846
2010-9-7,0.06699998082318971,0.07531943
2010-9-8,0.049000031892983964,0.07441607
2010-9-9,0.038999991898566774,0.074148215
2010-9-10,0.08200004081481549,0.07377944
2010-9-11,0.09199997825944502,0.07332812
2010-9-12,0.14699999312916423,0.07371412
2010-9-13,0.07400002932923927,0.07599257
2010-9-14,0.041000020407407745,0.074916616
2010-9-15,0.03800002891904012,0.07411212
2010-9-16,0.03800002891904012,0.07325162
2010-9-17,0.10100005527433555,0.07289762
2010-9-18,0.09799996123618027,0.073586345
2010-9-19,0.13699995313474703,0.07430829
2010-9-20,0.038999991898566774,0.074974865
2010-9-21,0.11199995569849173,0.073995516
2010-9-22,0.038999991898566774,0.07487057
2010-9-23,0.138999981643588,0.074023105
2010-9-24,0.11199995569849173,0.075861
2010-9-25,0.14600003014963758,0.07612671
2010-9-26,0.03800002891904012,0.077686794
2010-9-27,0.038999991898566774,0.07532261
2010-9-28,0.14800005865847854,0.07485571
2010-9-29,0.03800002891904012,0.075507715
2010-9-30,0.06800004635250402,0.07512336
2010-10-1,0.04499997487530202,0.07452703
2010-10-2,0.041000020407407745,0.07361444
2010-10-3,0.14100001015242897,0.072257705
2010-10-4,0.047000003384142994,0.07395778
2010-10-5,0.03399997190135818,0.074098065
2010-10-6,0.13000000717848514,0.07261714
2010-10-7,0.035000037430672495,0.07402033
2010-10-8,0.14999998461753186,0.07319143
2010-10-9,0.13999994462311466,0.07504542
2010-10-10,0.13599999015522038,0.076828554
2010-10-11,0.12100003271338226,0.07707939
2010-10-12,0.12199999569290892,0.07776853
2010-10-13,0.13599999015522038,0.07920977
2010-10-14,0.11699997569570032,0.07890806
2010-10-15,0.049000031892983964,0.08017486
2010-10-16,0.035000037430672495,0.07790492
2010-10-17,0.06600001784366305,0.075677745
2010-10-18,0.09400000676828599,0.07455934
2010-10-19,0.03399997190135818,0.074607536
2010-10-20,0.03399997190135818,0.07361198
2010-10-21,0.03399997190135818,0.07252372
2010-10-22,0.1240000242017499,0.07136594
2010-10-23,0.1270000156901175,0.07281148
2010-10-24,0.08599999528270977,0.074405305
2010-10-25,0.11600001271617368,0.07490749
2010-10-26,0.12600005271059087,0.07522006
2010-10-27,0.028999951904149585,0.07626833
2010-10-28,0.030000017433463904,0.07512049
2010-10-29,0.030000017433463904,0.07456087
2010-10-30,0.12600005271059087,0.0731382
2010-10-31,0.028999951904149585,0.07386138
2010-11-1,0.028999951904149585,0.07311718
2010-11-2,0.13800001866406136,0.07234447
2010-11-3,0.028999951904149585,0.073030315
2010-11-4,0.028999951904149585,0.07256433
2010-11-5,0.07799998379713355,0.072230324
2010-11-6,0.06000003486692781,0.0729732
2010-11-7,0.049000031892983964,0.072234735
2010-11-8,0.04600004040461634,0.07229944
2010-11-9,0.030000017433463904,0.07263406
2010-11-10,0.028999951904149585,0.07121437
2010-11-11,0.05599997784924587,0.070949785
2010-11-12,0.1570000331235814,0.07145413
2010-11-13,0.028999951904149585,0.07341816
2010-11-14,0.13999994462311466,0.072767586
2010-11-15,0.5569999921036664,0.07446745
2010-11-16,0.6149999984617532,0.08847062
2010-11-17,0.578999998051554,0.11058056
2010-11-18,0.5099999887195233,0.13713174
2010-11-19,0.5499999435976168,0.15438707
2010-11-20,0.5510000091269311,0.16930263
2010-11-21,0.5920000295343388,0.19150229
2010-11-22,1.0969999982566536,0.21610881
2010-11-23,1.6050000610171236,0.26326746
2010-11-24,1.5099999887195235,0.35824856
2010-11-25,1.5269999746702025,0.44478294
2010-11-26,1.5420000346618283,0.5431955
2010-11-27,0.6289999929240646,0.6483147
2010-11-28,0.5519999721064578,0.62364995
2010-11-29,1.5850000835780769,0.5997086
2010-11-30,0.5870000095371303,0.6768087
2010-12-1,0.583999915498975,0.5356675
2010-12-2,1.4819999997949005,0.44803622
2010-12-3,0.517000037225573,0.46387854
2010-12-4,0.5950000210227064,0.35679173
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
