date,expectations,predictions
2010-8-27,0.040000017867088074,0.13665411
2010-8-28,0.03899998205846573,0.13742724
2010-8-29,0.03800002069604368,0.13667399
2010-8-30,0.10999999329984197,0.13648424
2010-8-31,0.09499997729390891,0.13770857
2010-9-1,0.04099997922951012,0.13851772
2010-9-2,0.05000000372231001,0.13854721
2010-9-3,0.13899998950308576,0.13858041
2010-9-4,0.05500003387302114,0.13942039
2010-9-5,0.11399998764193076,0.13951844
2010-9-6,0.06900001407033185,0.1410183
2010-9-7,0.040000017867088074,0.14004074
2010-9-8,0.03899998205846573,0.13886666
2010-9-9,0.08299999426764258,0.1393172
2010-9-10,0.10700003476637554,0.13839914
2010-9-11,0.11700002062159748,0.13944086
2010-9-12,0.11599998481297513,0.14036049
2010-9-13,0.04899996791368767,0.14101927
2010-9-14,0.09000002158939809,0.14026044
2010-9-15,0.03899998205846573,0.14078216
2010-9-16,0.07599996694588707,0.13970707
2010-9-17,0.13600003096961932,0.13963076
2010-9-18,0.11500002345055309,0.14082786
2010-9-19,0.13600003096961932,0.14057848
2010-9-20,0.11700002062159748,0.14243628
2010-9-21,0.03899998205846573,0.14260721
2010-9-22,0.03899998205846573,0.14128266
2010-9-23,0.11599998481297513,0.14085504
2010-9-24,0.10000000744462002,0.14067599
2010-9-25,0.14099998667413013,0.1405641
2010-9-26,0.03699998488742134,0.14214742
2010-9-27,0.03899998205846573,0.14039356
2010-9-28,0.15400000550901882,0.13925177
2010-9-29,0.03899998205846573,0.14116436
2010-9-30,0.05900002821510991,0.13953815
2010-10-1,0.03800002069604368,0.14036325
2010-10-2,0.05000000372231001,0.13856247
2010-10-3,0.13400003379857495,0.13722378
2010-10-4,0.028999996203243783,0.14005251
2010-10-5,0.028999996203243783,0.1382833
2010-10-6,0.09400001593148687,0.1381187
2010-10-7,0.08000003573417615,0.13844633
2010-10-8,0.12799996783924147,0.13807276
2010-10-9,0.12100001496368626,0.14077426
2010-10-10,0.11900001779264187,0.14102931
2010-10-11,0.09400001593148687,0.14138263
2010-10-12,0.12900000364786382,0.1423057
2010-10-13,0.12500000930577504,0.14288631
2010-10-14,0.1310000008189082,0.14349937
2010-10-15,0.03000003201186613,0.14408213
2010-10-16,0.06599998109066513,0.14224622
2010-10-17,0.02800003484082174,0.14104362
2010-10-18,0.13699999233204138,0.13933723
2010-10-19,0.10099996880704208,0.14018115
2010-10-20,0.1400000253117081,0.14073645
2010-10-21,0.028999996203243783,0.14121759
2010-10-22,0.028999996203243783,0.14051355
2010-10-23,0.03000003201186613,0.13895637
2010-10-24,0.05900002821510991,0.1386443
2010-10-25,0.04400001220917685,0.13770522
2010-10-26,0.1040000017867088,0.13791852
2010-10-27,0.028999996203243783,0.13807291
2010-10-28,0.028999996203243783,0.13738458
2010-10-29,0.028999996203243783,0.13718216
2010-10-30,0.23800003558528374,0.13700439
2010-10-31,0.32099995540672605,0.13994241
2010-11-1,0.14200002248275248,0.14570886
2010-11-2,0.18499999888330698,0.14706966
2010-11-3,0.028999996203243783,0.14977176
2010-11-4,0.040000017867088074,0.14628135
2010-11-5,0.11399998764193076,0.14567357
2010-11-6,0.14499998101621892,0.14744754
2010-11-7,0.12599997066819707,0.14381167
2010-11-8,0.03899998205846573,0.14364998
2010-11-9,0.028999996203243783,0.14122467
2010-11-10,0.12100001496368626,0.13942909
2010-11-11,0.028999996203243783,0.14031233
2010-11-12,0.2529999771450165,0.13918483
2010-11-13,0.16100003283077433,0.14339909
2010-11-14,0.23199996962595026,0.14355409
2010-11-15,0.6700000201004741,0.146514
2010-11-16,0.5500000409454102,0.16788295
2010-11-17,0.5740000069979428,0.18548651
2010-11-18,0.6660000257583854,0.21246372
2010-11-19,0.6579999626280074,0.25024563
2010-11-20,0.9049999482598908,0.27840042
2010-11-21,0.8860000123580692,0.3558745
2010-11-22,1.579000037148654,0.43255386
2010-11-23,1.8039999794528487,0.5961545
2010-11-24,1.7100000379675622,0.8020594
2010-11-25,2.420999962851346,0.9764167
2010-11-26,1.3819999063466801,1.1927302
2010-11-27,0.9460000019356012,1.2249228
2010-11-28,0.6950000219616291,1.2345403
2010-11-29,1.4119999383585462,1.2384168
2010-11-30,0.6100000305229422,1.2427387
2010-12-1,0.6150000606736532,1.0797768
2010-12-2,1.53199991751361,0.9281788
2010-12-3,0.5169999759538773,0.8104136
2010-12-4,0.6570000012655854,0.62843806
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
