date,expectations,predictions
2010-8-27,1.0659999518391525,0.24250317
2010-8-28,0.29400001550942545,0.34871858
2010-8-29,0.04000003265142199,0.30935428
2010-8-30,0.0600000081628555,0.26051077
2010-8-31,0.1800000244885665,0.32323268
2010-9-1,0.13600002938627978,0.26205158
2010-9-2,0.0439999951022867,0.28076044
2010-9-3,0.7699999551042948,0.26132542
2010-9-4,0.23299997591957627,0.281843
2010-9-5,0.08999997143000577,0.26402462
2010-9-6,0.08700004040613471,0.24260709
2010-9-7,0.23000004489570525,0.28531948
2010-9-8,0.14300000448957054,0.25086284
2010-9-9,0.034000007346569945,0.26570055
2010-9-10,0.2110000191827104,0.25290895
2010-9-11,0.2560000457119908,0.2359062
2010-9-12,0.22600000081628555,0.23779483
2010-9-13,0.056999995510429474,0.2419112
2010-9-14,0.09400001550942544,0.24138273
2010-9-15,0.08499997755214739,0.23285379
2010-9-16,0.11300004122242026,0.23573217
2010-9-17,0.3990000502015613,0.23588465
2010-9-18,0.11000002856999425,0.2502675
2010-9-19,0.05899997673586183,0.23950234
2010-9-20,0.2160000130605688,0.22788374
2010-9-21,0.13399996653229246,0.24592717
2010-9-22,0.10799996571600691,0.23874491
2010-9-23,0.09100000285699943,0.24053715
2010-9-24,0.1959999559205803,0.23898686
2010-9-25,0.11000002856999425,0.23028477
2010-9-26,0.13800001061171216,0.23405845
2010-9-27,0.14900002979442256,0.23258743
2010-9-28,0.10299997183814853,0.23322609
2010-9-29,0.09400001550942544,0.23047447
2010-9-30,0.13800001061171216,0.23130463
2010-10-1,0.23299997591957627,0.23190583
2010-10-2,0.08700004040613471,0.23349555
2010-10-3,0.11000002856999425,0.23385096
2010-10-4,0.2860000089791411,0.22978373
2010-10-5,0.1679999738788624,0.24035202
2010-10-6,0.03799996979743466,0.23960577
2010-10-7,0.0600000081628555,0.2362145
2010-10-8,0.8149999816335751,0.23359203
2010-10-9,0.06800001469313989,0.28394428
2010-10-10,0.05599996408343581,0.26423612
2010-10-11,0.10700001591756822,0.23747861
2010-10-12,0.09700002816185146,0.2776525
2010-10-13,0.12600004163056303,0.23946929
2010-10-14,0.240000032651422,0.2545688
2010-10-15,0.38200000571399884,0.2536688
2010-10-16,1.0379999697974347,0.24175088
2010-10-17,0.8080000065302844,0.34557098
2010-10-18,0.04099998244986068,0.43847522
2010-10-19,0.02800006367027288,0.3393796
2010-10-20,0.14699996694043524,0.36477622
2010-10-21,0.2249999693892919,0.3288462
2010-10-22,0.3679999738788624,0.31082457
2010-10-23,0.37300004938527576,0.3182108
2010-10-24,0.3210000477527047,0.28547776
2010-10-25,0.2969999465332965,0.2649031
2010-10-26,0.4529999514310098,0.2820075
2010-10-27,0.523000028978137,0.30909526
2010-10-28,0.4639999706137202,0.34874585
2010-10-29,0.29100000285699945,0.36336324
2010-10-30,0.19500000612214163,0.35316962
2010-10-31,0.19400005632370293,0.32271105
2010-11-1,0.29799997796029015,0.30817553
2010-11-2,0.4169999628590075,0.30464822
2010-11-3,0.551000011019855,0.30930814
2010-11-4,0.2689999644915786,0.325498
2010-11-5,0.3159999722462913,0.30507833
2010-11-6,0.30099999061271615,0.30401486
2010-11-7,0.45399998285800347,0.3257051
2010-11-8,0.2110000191827104,0.32604265
2010-11-9,0.3489999481658676,0.32367843
2010-11-10,0.5479999983674289,0.3052815
2010-11-11,0.21300000040814276,0.35379824
2010-11-12,0.2899999714300058,0.30095315
2010-11-13,0.21199996898114912,0.3095603
2010-11-14,0.7519999608182936,0.30946928
2010-11-15,0.8010000314269937,0.34099185
2010-11-16,2.2260000824448407,0.4605564
2010-11-17,0.925999960002008,0.69965065
2010-11-18,0.7549999734707197,0.74435216
2010-11-19,0.6690000461201335,0.62569636
2010-11-20,0.674000039997992,0.8211201
2010-11-21,0.7319999853068601,0.6453204
2010-11-22,0.7419999730625768,0.78683764
2010-11-23,0.7510000110198549,0.65920126
2010-11-24,0.7210000477527047,0.6193016
2010-11-25,0.7900000122442833,0.61465216
2010-11-26,0.7690000053058561,0.6221269
2010-11-27,0.6690000461201335,0.63760597
2010-11-28,0.7519999608182936,0.6151526
2010-11-29,0.7029999718381486,0.62875766
2010-11-30,0.6959999967348578,0.62259114
2010-12-1,0.6790000338758503,0.60111743
2010-12-2,0.6560000457119908,0.6134639
2010-12-3,0.7640000114279977,0.5835652
2010-12-4,0.6919999526554381,0.6026336
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
