date,expectations,predictions
2010-8-27,0.25799995205634735,0.21032171
2010-8-28,0.12400002278935957,0.205617
2010-8-29,0.4100000354740031,0.1948474
2010-8-30,0.26900001042720695,0.1898559
2010-8-31,0.6780000015049578,0.21169187
2010-9-1,0.12200004149383392,0.19056635
2010-9-2,0.3300000311741239,0.19697897
2010-9-3,0.034000004514873124,0.1982469
2010-9-4,2.003000025691778,0.18511915
2010-9-5,0.3810000379464336,0.2994552
2010-9-6,0.26599998473542896,0.2267452
2010-9-7,0.2810000056973399,0.21796216
2010-9-8,0.9300000096747281,0.21388781
2010-9-9,0.2899999752756948,0.25557578
2010-9-10,0.2550000338615484,0.18426938
2010-9-11,0.10500003923639736,0.23036753
2010-9-12,1.526000025584281,0.19657059
2010-9-13,0.34499994463905576,0.2601558
2010-9-14,0.3590000287016934,0.20517798
2010-9-15,0.4290000190269653,0.217574
2010-9-16,0.1320000554684412,0.21838936
2010-9-17,0.34499994463905576,0.20886953
2010-9-18,0.11999995270132921,0.18004003
2010-9-19,1.5160000116096737,0.20779736
2010-9-20,0.2759999987100363,0.24972558
2010-9-21,1.7790000781503037,0.2016081
2010-9-22,0.3590000287016934,0.3428556
2010-9-23,0.13499997366324012,0.25679502
2010-9-24,0.2810000056973399,0.23375595
2010-9-25,0.03500004891112547,0.20277047
2010-9-26,0.2770000431062886,0.22921796
2010-9-27,0.8100000569733989,0.17033972
2010-9-28,0.9130000074172916,0.24083634
2010-9-29,0.18799996173107544,0.22798368
2010-9-30,2.0409999927977025,0.19611104
2010-10-1,1.8800000472986709,0.35601762
2010-10-2,1.737000040956349,0.64344037
2010-10-3,1.5349999951626359,0.9099656
2010-10-4,0.22199996624594856,1.0179409
2010-10-5,0.2879999939801692,0.67430747
2010-10-6,0.6790000459012101,0.44977143
2010-10-7,1.7359998890631176,0.54260916
2010-10-8,0.3350000381614276,0.7082393
2010-10-9,0.04900002547678404,0.38522446
2010-10-10,2.5529999343193457,0.2383522
2010-10-11,0.11799997140580357,0.5204119
2010-10-12,0.08100004869613152,0.34777346
2010-10-13,0.2529999450690437,0.23284061
2010-10-14,1.9950001005096754,0.25416574
2010-10-15,1.9639999066926221,0.4301427
2010-10-16,1.6929999149698896,0.68794584
2010-10-17,0.13699995495876577,1.0855272
2010-10-18,3.321999998495042,0.43333095
2010-10-19,0.26500004783615566,1.3269315
2010-10-20,0.023000053640992554,0.9151036
2010-10-21,2.1600000085997584,0.7003664
2010-10-22,1.6380000531035077,0.94350797
2010-10-23,0.3840000636382116,1.1226517
2010-10-24,2.357999984305441,0.5305594
2010-10-25,1.7959999729107612,1.3029544
2010-10-26,0.20299998269298636,1.0635343
2010-10-27,1.1519999759206767,0.6691896
2010-10-28,0.025000034936518197,0.8671422
2010-10-29,1.5729999622685604,0.46297768
2010-10-30,0.059999976350664605,0.51555336
2010-10-31,0.025000034936518197,0.3939532
2010-11-1,2.109999938726722,0.23652217
2010-11-2,1.2649999403391765,0.32819858
2010-11-3,1.3710000239718263,0.5530568
2010-11-4,0.6959999406616676,0.5132822
2010-11-5,0.025999971835791485,0.52729964
2010-11-6,1.8700000333240636,0.28865024
2010-11-7,0.02399999054026584,0.52526015
2010-11-8,0.02700001623204384,0.44102806
2010-11-9,1.737000040956349,0.21985455
2010-11-10,0.12200004149383392,0.37328628
2010-11-11,1.4750000188119714,0.24927324
2010-11-12,1.3309999680733973,0.27775607
2010-11-13,0.12799998538041085,0.53652817
2010-11-14,1.0349999414141464,0.26314014
2010-11-15,0.4569999721582824,0.29133338
2010-11-16,2.0989999878528414,0.36726537
2010-11-17,3.1760001814549006,0.55498755
2010-11-18,1.3250000241868203,1.4499124
2010-11-19,0.5820000393438943,1.3028414
2010-11-20,2.3479999703308336,0.8227047
2010-11-21,2.357999984305441,1.4167143
2010-11-22,2.802000131791296,1.6837065
2010-11-23,2.3870000893299896,1.9036075
2010-11-24,1.2860000126846436,1.9031307
2010-11-25,2.3599998581039876,1.7335831
2010-11-26,2.336999804462995,1.8437234
2010-11-27,1.6820000715929881,1.9048129
2010-11-28,2.350999996022612,1.8755141
2010-11-29,2.269000010427207,1.8945625
2010-11-30,2.334000208759133,1.8835253
2010-12-1,2.4349998554165633,1.8789567
2010-12-2,2.483000051491053,1.9096025
2010-12-3,2.431999829724785,1.9200811
2010-12-4,2.3740000496636045,1.9146454
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
