date,expectations,predictions
2010-8-27,0.1439999714255339,0.08795525
2010-8-28,0.14099996764361925,0.08846613
2010-8-29,0.13699996260106642,0.089102015
2010-8-30,0.13299995755851357,0.08920917
2010-8-31,0.13599996134042822,0.08889043
2010-9-1,0.037000046643613796,0.088960715
2010-9-2,0.04799995545744989,0.08726548
2010-9-3,0.03800004790425201,0.08659975
2010-9-4,0.13799996386170463,0.086079
2010-9-5,0.04999995797872631,0.08659513
2010-9-6,0.096000015968084,0.08541086
2010-9-7,0.039000049164890215,0.085546486
2010-9-8,0.1439999714255339,0.08507207
2010-9-9,0.039000049164890215,0.08639731
2010-9-10,0.04000005042552843,0.08538429
2010-9-11,0.1449999726861721,0.08533481
2010-9-12,0.13199995629787536,0.08596933
2010-9-13,0.03600004538297558,0.08700715
2010-9-14,0.034000042861699165,0.0852806
2010-9-15,0.07799999327659621,0.08533029
2010-9-16,0.04299994915425884,0.085891485
2010-9-17,0.03500004412233738,0.08536433
2010-9-18,0.039000049164890215,0.08471016
2010-9-19,0.03800004790425201,0.08457601
2010-9-20,0.039000049164890215,0.08445677
2010-9-21,0.039000049164890215,0.084214516
2010-9-22,0.039000049164890215,0.08423984
2010-9-23,0.039000049164890215,0.08419876
2010-9-24,0.03800004790425201,0.084187314
2010-9-25,0.05699996680319378,0.08419004
2010-9-26,0.14999997898936315,0.08435193
2010-9-27,0.1529999827712778,0.08542326
2010-9-28,0.06599997814893768,0.08617565
2010-9-29,0.16399999663829812,0.085635886
2010-9-30,0.03800004790425201,0.0869563
2010-10-1,0.1529999827712778,0.08665364
2010-10-2,0.1449999726861721,0.08746455
2010-10-3,0.07899999453723441,0.08786039
2010-10-4,0.03000003781914632,0.08742516
2010-10-5,0.03000003781914632,0.08565879
2010-10-6,0.03000003781914632,0.0861142
2010-10-7,0.11600004118084821,0.085264735
2010-10-8,0.12199994369149325,0.0857297
2010-10-9,0.03000003781914632,0.08577876
2010-10-10,0.096000015968084,0.08480796
2010-10-11,0.03000003781914632,0.08525612
2010-10-12,0.12399994621276968,0.08541444
2010-10-13,0.03000003781914632,0.08595073
2010-10-14,0.1259999487340461,0.08519466
2010-10-15,0.02900003655850811,0.08600694
2010-10-16,0.0280000352978699,0.085010715
2010-10-17,0.02900003655850811,0.08506608
2010-10-18,0.12399994621276968,0.08446161
2010-10-19,0.11100003487765717,0.08586154
2010-10-20,0.13499996007978998,0.085376725
2010-10-21,0.02900003655850811,0.08610096
2010-10-22,0.02900003655850811,0.085212104
2010-10-23,0.02900003655850811,0.08533365
2010-10-24,0.12399994621276968,0.085179225
2010-10-25,0.02900003655850811,0.0861225
2010-10-26,0.034000042861699165,0.08479557
2010-10-27,0.04000005042552843,0.08444322
2010-10-28,0.03500004412233738,0.08444343
2010-10-29,0.03500004412233738,0.084692724
2010-10-30,0.04000005042552843,0.084099695
2010-10-31,0.13599996134042822,0.084317155
2010-11-1,0.03500004412233738,0.08510558
2010-11-2,0.13099995503723716,0.084644295
2010-11-3,0.03500004412233738,0.08538996
2010-11-4,0.03500004412233738,0.08517775
2010-11-5,0.03500004412233738,0.08514623
2010-11-6,0.06299997436702305,0.08470113
2010-11-7,0.13099995503723716,0.085384496
2010-11-8,0.15599998655319242,0.08533102
2010-11-9,0.13799996386170463,0.0863845
2010-11-10,0.13599996134042822,0.086464025
2010-11-11,0.173000007984042,0.08710485
2010-11-12,0.07999999579787263,0.08843577
2010-11-13,0.15899999033510706,0.087944224
2010-11-14,0.034000042861699165,0.088926785
2010-11-15,0.524000030255317,0.087408975
2010-11-16,0.5120000151276586,0.09544513
2010-11-17,0.5189999188989418,0.10012619
2010-11-18,0.6299999537765989,0.10966964
2010-11-19,0.5729999869734052,0.11953014
2010-11-20,0.5809999970585108,0.13289353
2010-11-21,0.5300000378191463,0.14575225
2010-11-22,1.095000014707446,0.16321851
2010-11-23,1.5200000252127641,0.19424869
2010-11-24,1.5549999642819174,0.263534
2010-11-25,1.6379999638617047,0.3534342
2010-11-26,1.5060000075638293,0.44609082
2010-11-27,0.5440000554680813,0.52480674
2010-11-28,0.5280000352978699,0.49316072
2010-11-29,1.5110000138670203,0.49126652
2010-11-30,0.5090000113457439,0.54897934
2010-12-1,0.538000047904252,0.44306937
2010-12-2,1.533000041601061,0.35696462
2010-12-3,0.5729999869734052,0.3380099
2010-12-4,0.5149999138563889,0.25654638
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
