date,expectations,predictions
2010-8-27,0.08600000196754921,0.077048734
2010-8-28,0.09299995179504433,0.07616944
2010-8-29,0.12399996851921262,0.07633196
2010-8-30,0.134000037383435,0.075537264
2010-8-31,0.13500004426985723,0.07629772
2010-9-1,0.04099998721093013,0.075785175
2010-9-2,0.044000007870196846,0.0760083
2010-9-3,0.04300000098377461,0.07560258
2010-9-4,0.13500004426985723,0.075344935
2010-9-5,0.03899997343808565,0.075674206
2010-9-6,0.13699995966524117,0.0750985
2010-9-7,0.03999998032450789,0.07552585
2010-9-8,0.10200001377284447,0.07468935
2010-9-9,0.03899997343808565,0.075375825
2010-9-10,0.03899997343808565,0.07461429
2010-9-11,0.1279999960649016,0.07562443
2010-9-12,0.13300003049701276,0.07465797
2010-9-13,0.03899997343808565,0.0757047
2010-9-14,0.03799996655166341,0.07480888
2010-9-15,0.03899997343808565,0.07514287
2010-9-16,0.03799996655166341,0.074922994
2010-9-17,0.03899997343808565,0.07479038
2010-9-18,0.03899997343808565,0.07482029
2010-9-19,0.03799996655166341,0.07491827
2010-9-20,0.1549999852433809,0.07443111
2010-9-21,0.03899997343808565,0.074662
2010-9-22,0.1259999822920571,0.07455733
2010-9-23,0.03899997343808565,0.07493844
2010-9-24,0.04900004230230803,0.074656196
2010-9-25,0.047000028529463556,0.07525463
2010-9-26,0.14700002852946356,0.07446948
2010-9-27,0.13000000983774607,0.075850494
2010-9-28,0.07200000393509842,0.074829735
2010-9-29,0.14700002852946356,0.07556205
2010-9-30,0.03799996655166341,0.07523879
2010-10-1,0.11600001180529526,0.075457774
2010-10-2,0.14099998721093013,0.07561852
2010-10-3,0.03899997343808565,0.07598104
2010-10-4,0.030000009837746054,0.076006226
2010-10-5,0.029000002951323815,0.07495133
2010-10-6,0.030000009837746054,0.07548276
2010-10-7,0.1259999822920571,0.07475467
2010-10-8,0.029000002951323815,0.07492713
2010-10-9,0.029000002951323815,0.07498301
2010-10-10,0.08900002262681593,0.07460622
2010-10-11,0.029000002951323815,0.07448059
2010-10-12,0.06100002656191435,0.07473903
2010-10-13,0.030000009837746054,0.074427076
2010-10-14,0.04300000098377461,0.07487656
2010-10-15,0.029000002951323815,0.07464164
2010-10-16,0.12699998917847935,0.074268095
2010-10-17,0.02799999606490158,0.07497238
2010-10-18,0.08099996753543802,0.07437248
2010-10-19,0.12900000295132383,0.07488414
2010-10-20,0.1220000531238287,0.074626975
2010-10-21,0.05399997835695868,0.07536058
2010-10-22,0.029000002951323815,0.074778974
2010-10-23,0.02799999606490158,0.075503424
2010-10-24,0.0689999832758317,0.074850395
2010-10-25,0.029000002951323815,0.07504498
2010-10-26,0.030000009837746054,0.074880496
2010-10-27,0.13699995966524117,0.07485944
2010-10-28,0.1430000009837746,0.07466003
2010-10-29,0.14099998721093013,0.074845865
2010-10-30,0.030000009837746054,0.07501685
2010-10-31,0.11099997737318408,0.075152606
2010-11-1,0.11800002557813974,0.07551424
2010-11-2,0.030000009837746054,0.07540288
2010-11-3,0.13000000983774607,0.07594454
2010-11-4,0.11199998425960632,0.07555487
2010-11-5,0.029000002951323815,0.07584302
2010-11-6,0.029000002951323815,0.07510234
2010-11-7,0.030000009837746054,0.075034656
2010-11-8,0.20100000688642225,0.075291224
2010-11-9,0.1310000167241683,0.07505895
2010-11-10,0.13500004426985723,0.07536323
2010-11-11,0.16200003344833658,0.075727135
2010-11-12,0.19799998622715553,0.07542354
2010-11-13,0.09000002951323817,0.07728897
2010-11-14,0.05800000590264763,0.07727048
2010-11-15,0.5019999153953839,0.078859076
2010-11-16,0.6239999685192126,0.08434421
2010-11-17,0.6219999547463682,0.09743599
2010-11-18,0.5260000806695176,0.115266316
2010-11-19,0.5549999852433809,0.1300073
2010-11-20,0.5170000186917175,0.14797416
2010-11-21,0.5350000442698573,0.16519897
2010-11-22,1.050999957697692,0.19152458
2010-11-23,1.478000045253632,0.24565747
2010-11-24,1.5229999616327903,0.34044003
2010-11-25,1.6289999045738632,0.44426602
2010-11-26,1.457999907525187,0.57530344
2010-11-27,0.9279999960649016,0.67720664
2010-11-28,0.6089999636003396,0.70239055
2010-11-29,1.509999970486762,0.6900302
2010-11-30,0.5200000393509843,0.7722623
2010-12-1,0.5370000580427017,0.60298073
2010-12-2,1.5460000216430414,0.48217794
2010-12-3,0.5679999763894095,0.503966
2010-12-4,0.5099999704867618,0.39095086
2010-12-5,,
2010-12-6,,
2010-12-7,,
2010-12-8,,
2010-12-9,,
2010-12-10,,
2010-12-11,,
2010-12-12,,
2010-12-13,,
2010-12-14,,
2010-12-15,,
2010-12-16,,
2010-12-17,,
2010-12-18,,
2010-12-19,,
2010-12-20,,
2010-12-21,,
2010-12-22,,
2010-12-23,,
2010-12-24,,
2010-12-25,,
2010-12-26,,
2010-12-27,,
2010-12-28,,
2010-12-29,,
2010-12-30,,
2010-12-31,,
